GroupAssignment	049-group-assignment-30-15-unsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/049-group-assignment-30-15-unsat.asp.out	unk	unk	complete	20	13.233	12.430	12.300	0.130	166.5
GroupAssignment	050-group-assignment-50-15-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/050-group-assignment-50-15-sat.asp.out	unk	unk	complete	10	89.650	88.570	88.210	0.360	333.5
GroupAssignment	051-group-assignment-50-15-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/051-group-assignment-50-15-sat.asp.out	unk	unk	complete	10	61.529	60.330	60.030	0.300	296.3
GroupAssignment	052-group-assignment-50-15-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/052-group-assignment-50-15-sat.asp.out	unk	unk	complete	10	101.660	99.900	99.590	0.310	359.3
GroupAssignment	053-group-assignment-50-15-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/053-group-assignment-50-15-sat.asp.out	unk	unk	complete	10	45.033	43.940	43.700	0.240	267.8
GroupAssignment	054-group-assignment-50-15-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/054-group-assignment-50-15-middle.asp.out	unk	unk	complete	10	192.593	191.430	191.200	0.230	247.4
GroupAssignment	055-group-assignment-50-15-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/055-group-assignment-50-15-middle.asp.out	unk	unk	outof time	143	1201.531	1200.960	1200.030	0.930	453.2
GroupAssignment	056-group-assignment-50-15-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/056-group-assignment-50-15-middle.asp.out	unk	unk	outof time	143	1200.265	1200.110	1199.330	0.780	523.7
GroupAssignment	057-group-assignment-50-15-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/057-group-assignment-50-15-middle.asp.out	unk	unk	complete	10	1099.799	1098.640	1097.790	0.850	434.5
GroupAssignment	058-group-assignment-50-15-punsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/058-group-assignment-50-15-punsat.asp.out	unk	unk	outof time	143	1203.874	1200.790	1200.380	0.410	332.9
GroupAssignment	059-group-assignment-50-15-unsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/059-group-assignment-50-15-unsat.asp.out	unk	unk	complete	20	51.877	49.630	49.360	0.270	283.6
GroupAssignment	060-group-assignment-75-15-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/060-group-assignment-75-15-sat.asp.out	unk	unk	complete	10	140.477	139.210	138.790	0.420	426.2
GroupAssignment	061-group-assignment-75-15-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/061-group-assignment-75-15-sat.asp.out	unk	unk	complete	10	109.941	108.770	108.410	0.360	374.8
GroupAssignment	062-group-assignment-75-15-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/062-group-assignment-75-15-sat.asp.out	unk	unk	complete	10	96.305	95.230	94.670	0.560	361.7
GroupAssignment	063-group-assignment-75-15-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/063-group-assignment-75-15-sat.asp.out	unk	unk	complete	10	163.288	162.200	161.740	0.460	448.0
GroupAssignment	064-group-assignment-75-15-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/064-group-assignment-75-15-middle.asp.out	unk	unk	outof time	143	1201.400	1200.450	1199.090	1.360	855.1
GroupAssignment	065-group-assignment-75-15-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/065-group-assignment-75-15-middle.asp.out	unk	unk	outof time	143	1201.101	1200.190	1199.140	1.050	686.7
GroupAssignment	066-group-assignment-75-15-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/066-group-assignment-75-15-middle.asp.out	unk	unk	outof time	143	1200.628	1200.030	1197.980	2.050	1004.6
GroupAssignment	067-group-assignment-75-15-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/067-group-assignment-75-15-middle.asp.out	unk	unk	outof time	143	1201.494	1200.780	1199.570	1.210	821.5
GroupAssignment	068-group-assignment-75-15-punsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/068-group-assignment-75-15-punsat.asp.out	unk	unk	outof time	143	1204.856	1200.570	1199.520	1.050	437.5
GroupAssignment	069-group-assignment-75-15-unsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/069-group-assignment-75-15-unsat.asp.out	unk	unk	complete	20	177.755	176.510	176.110	0.400	465.8
GroupAssignment	070-group-assignment-100-15-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/070-group-assignment-100-15-sat.asp.out	unk	unk	complete	10	286.022	284.740	284.150	0.590	571.7
GroupAssignment	071-group-assignment-100-15-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/071-group-assignment-100-15-sat.asp.out	unk	unk	complete	10	231.546	230.380	229.830	0.550	509.5
GroupAssignment	072-group-assignment-100-15-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/072-group-assignment-100-15-sat.asp.out	unk	unk	complete	10	361.426	360.280	359.380	0.900	611.3
GroupAssignment	073-group-assignment-100-15-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/073-group-assignment-100-15-sat.asp.out	unk	unk	complete	10	309.244	307.940	306.740	1.200	572.6
GroupAssignment	074-group-assignment-100-15-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/074-group-assignment-100-15-middle.asp.out	unk	unk	outof time	143	1200.867	1200.280	1198.920	1.360	815.4
GroupAssignment	075-group-assignment-100-15-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/075-group-assignment-100-15-middle.asp.out	unk	unk	outof time	143	1201.112	1200.690	1199.310	1.380	789.6
GroupAssignment	076-group-assignment-100-15-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/076-group-assignment-100-15-middle.asp.out	unk	unk	outof time	143	1200.341	1200.160	1199.650	0.510	518.1
GroupAssignment	077-group-assignment-100-15-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/077-group-assignment-100-15-middle.asp.out	unk	unk	outof time	143	1200.781	1200.480	1199.400	1.080	774.0
GroupAssignment	078-group-assignment-100-15-punsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/078-group-assignment-100-15-punsat.asp.out	unk	unk	outof time	143	1200.955	1200.880	1200.320	0.560	586.5
GroupAssignment	079-group-assignment-100-15-unsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/079-group-assignment-100-15-unsat.asp.out	unk	unk	complete	20	270.323	269.090	268.420	0.670	548.3
GroupAssignment	080-group-assignment-30-20-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/080-group-assignment-30-20-sat.asp.out	unk	unk	complete	10	46.529	45.300	45.030	0.270	292.8
GroupAssignment	081-group-assignment-30-20-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/081-group-assignment-30-20-sat.asp.out	unk	unk	complete	10	44.481	43.300	43.030	0.270	288.1
GroupAssignment	082-group-assignment-30-20-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/082-group-assignment-30-20-sat.asp.out	unk	unk	complete	10	29.584	27.320	27.090	0.230	235.6
GroupAssignment	083-group-assignment-30-20-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/083-group-assignment-30-20-sat.asp.out	unk	unk	complete	10	66.481	65.290	64.990	0.300	337.9
GroupAssignment	084-group-assignment-30-20-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/084-group-assignment-30-20-middle.asp.out	unk	unk	complete	10	395.726	394.580	394.230	0.350	317.9
GroupAssignment	085-group-assignment-30-20-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/085-group-assignment-30-20-middle.asp.out	unk	unk	outof time	143	1200.962	1200.480	1199.540	0.940	504.2
GroupAssignment	086-group-assignment-30-20-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/086-group-assignment-30-20-middle.asp.out	unk	unk	complete	10	440.563	439.440	438.890	0.550	307.6
GroupAssignment	087-group-assignment-30-20-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/087-group-assignment-30-20-middle.asp.out	unk	unk	complete	10	82.756	81.470	81.210	0.260	235.8
GroupAssignment	088-group-assignment-30-20-punsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/088-group-assignment-30-20-punsat.asp.out	unk	unk	outof time	143	1200.370	1200.200	1198.940	1.260	275.9
GroupAssignment	089-group-assignment-30-20-unsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/089-group-assignment-30-20-unsat.asp.out	unk	unk	complete	20	33.903	32.760	32.490	0.270	278.6
GroupAssignment	090-group-assignment-50-20-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/090-group-assignment-50-20-sat.asp.out	unk	unk	complete	10	102.012	100.820	100.440	0.380	413.9
GroupAssignment	091-group-assignment-50-20-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/091-group-assignment-50-20-sat.asp.out	unk	unk	complete	10	154.571	153.280	152.730	0.550	489.7
GroupAssignment	092-group-assignment-50-20-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/092-group-assignment-50-20-sat.asp.out	unk	unk	complete	10	136.441	135.260	134.880	0.380	463.0
GroupAssignment	093-group-assignment-50-20-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/093-group-assignment-50-20-sat.asp.out	unk	unk	complete	10	98.876	97.730	97.090	0.640	527.6
GroupAssignment	094-group-assignment-50-20-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/094-group-assignment-50-20-middle.asp.out	unk	unk	complete	10	588.458	585.220	584.650	0.570	431.8
GroupAssignment	095-group-assignment-50-20-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/095-group-assignment-50-20-middle.asp.out	unk	unk	complete	10	672.586	671.220	670.650	0.570	431.2
GroupAssignment	096-group-assignment-50-20-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/096-group-assignment-50-20-middle.asp.out	unk	unk	outof time	143	1200.726	1200.190	1199.110	1.080	710.0
GroupAssignment	097-group-assignment-50-20-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/097-group-assignment-50-20-middle.asp.out	unk	unk	complete	10	543.929	542.670	542.160	0.510	417.4
GroupAssignment	098-group-assignment-50-20-punsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/098-group-assignment-50-20-punsat.asp.out	unk	unk	outof time	143	1201.007	1200.850	1200.410	0.440	439.1
GroupAssignment	099-group-assignment-50-20-unsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/099-group-assignment-50-20-unsat.asp.out	unk	unk	complete	20	92.413	91.150	90.530	0.620	390.7
GroupAssignment	100-group-assignment-75-20-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/100-group-assignment-75-20-sat.asp.out	unk	unk	complete	10	316.136	314.850	314.210	0.640	679.5
GroupAssignment	101-group-assignment-75-20-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/101-group-assignment-75-20-sat.asp.out	unk	unk	complete	10	236.755	234.350	233.640	0.710	597.3
GroupAssignment	102-group-assignment-75-20-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/102-group-assignment-75-20-sat.asp.out	unk	unk	complete	10	192.707	191.500	190.880	0.620	544.3
GroupAssignment	103-group-assignment-75-20-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/103-group-assignment-75-20-sat.asp.out	unk	unk	complete	10	264.484	263.140	262.160	0.980	620.9
GroupAssignment	104-group-assignment-75-20-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/104-group-assignment-75-20-middle.asp.out	unk	unk	outof time	143	1201.031	1200.500	1199.070	1.430	796.3
GroupAssignment	105-group-assignment-75-20-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/105-group-assignment-75-20-middle.asp.out	unk	unk	outof time	143	1200.779	1200.380	1198.520	1.860	721.1
GroupAssignment	106-group-assignment-75-20-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/106-group-assignment-75-20-middle.asp.out	unk	unk	outof time	143	1200.494	1200.350	1199.320	1.030	764.4
GroupAssignment	107-group-assignment-75-20-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/107-group-assignment-75-20-middle.asp.out	unk	unk	outof time	143	1201.000	1200.870	1199.740	1.130	959.6
GroupAssignment	108-group-assignment-75-20-punsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/108-group-assignment-75-20-punsat.asp.out	unk	unk	outof time	143	1200.650	1200.290	1199.510	0.780	567.2
GroupAssignment	109-group-assignment-75-20-unsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/109-group-assignment-75-20-unsat.asp.out	unk	unk	complete	20	272.838	271.540	270.890	0.650	658.4
GroupAssignment	110-group-assignment-100-20-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/110-group-assignment-100-20-sat.asp.out	unk	unk	complete	10	579.371	578.200	576.810	1.390	875.1
GroupAssignment	111-group-assignment-100-20-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/111-group-assignment-100-20-sat.asp.out	unk	unk	complete	10	452.252	450.040	449.210	0.830	795.6
GroupAssignment	112-group-assignment-100-20-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/112-group-assignment-100-20-sat.asp.out	unk	unk	complete	10	698.191	696.890	695.460	1.430	948.2
GroupAssignment	113-group-assignment-100-20-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/113-group-assignment-100-20-sat.asp.out	unk	unk	complete	10	319.530	316.380	315.660	0.720	689.2
GroupAssignment	114-group-assignment-100-20-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/114-group-assignment-100-20-middle.asp.out	unk	unk	outof time	143	1201.525	1200.640	1199.460	1.180	859.3
GroupAssignment	115-group-assignment-100-20-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/115-group-assignment-100-20-middle.asp.out	unk	unk	outof time	143	1201.462	1200.950	1199.500	1.450	1002.1
GroupAssignment	116-group-assignment-100-20-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/116-group-assignment-100-20-middle.asp.out	unk	unk	outof time	143	1201.339	1200.120	1197.670	2.450	1078.5
GroupAssignment	117-group-assignment-100-20-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/117-group-assignment-100-20-middle.asp.out	unk	unk	outof time	143	1201.203	1200.960	1199.490	1.470	892.9
GroupAssignment	118-group-assignment-100-20-punsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/118-group-assignment-100-20-punsat.asp.out	unk	unk	outof time	143	1201.350	1200.180	1199.040	1.140	752.6
GroupAssignment	119-group-assignment-100-20-unsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/119-group-assignment-100-20-unsat.asp.out	unk	unk	complete	20	376.471	375.230	374.280	0.950	766.7
GroupAssignment	120-group-assignment-30-25-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/120-group-assignment-30-25-sat.asp.out	unk	unk	complete	10	52.776	50.460	50.190	0.270	348.7
GroupAssignment	121-group-assignment-30-25-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/121-group-assignment-30-25-sat.asp.out	unk	unk	complete	10	75.337	74.270	73.710	0.560	404.3
GroupAssignment	122-group-assignment-30-25-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/122-group-assignment-30-25-sat.asp.out	unk	unk	complete	10	77.359	76.270	75.710	0.560	405.3
GroupAssignment	123-group-assignment-30-25-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/123-group-assignment-30-25-sat.asp.out	unk	unk	complete	10	66.873	65.720	65.370	0.350	384.2
GroupAssignment	124-group-assignment-30-25-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/124-group-assignment-30-25-middle.asp.out	unk	unk	complete	10	693.523	692.370	691.830	0.540	414.2
GroupAssignment	125-group-assignment-30-25-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/125-group-assignment-30-25-middle.asp.out	unk	unk	complete	10	543.223	542.080	541.520	0.560	398.2
GroupAssignment	126-group-assignment-30-25-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/126-group-assignment-30-25-middle.asp.out	unk	unk	complete	10	319.060	317.950	317.490	0.460	374.7
GroupAssignment	127-group-assignment-30-25-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/127-group-assignment-30-25-middle.asp.out	unk	unk	complete	10	960.468	959.270	958.690	0.580	431.8
GroupAssignment	128-group-assignment-30-25-punsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/128-group-assignment-30-25-punsat.asp.out	unk	unk	outof time	143	1203.639	1200.500	1200.080	0.420	398.5
GroupAssignment	129-group-assignment-30-25-unsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/129-group-assignment-30-25-unsat.asp.out	unk	unk	complete	20	82.719	81.540	80.990	0.550	419.8
GroupAssignment	130-group-assignment-50-25-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/130-group-assignment-50-25-sat.asp.out	unk	unk	complete	10	228.425	226.820	225.790	1.030	659.3
GroupAssignment	131-group-assignment-50-25-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/131-group-assignment-50-25-sat.asp.out	unk	unk	complete	10	192.158	190.990	190.270	0.720	615.6
GroupAssignment	132-group-assignment-50-25-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/132-group-assignment-50-25-sat.asp.out	unk	unk	complete	10	142.160	141.090	140.190	0.900	508.9
GroupAssignment	133-group-assignment-50-25-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/133-group-assignment-50-25-sat.asp.out	unk	unk	complete	10	190.568	189.450	188.700	0.750	597.0
GroupAssignment	134-group-assignment-50-25-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/134-group-assignment-50-25-middle.asp.out	unk	unk	outof time	143	1201.116	1200.930	1199.690	1.240	643.9
GroupAssignment	135-group-assignment-50-25-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/135-group-assignment-50-25-middle.asp.out	unk	unk	outof time	143	1200.455	1200.120	1198.950	1.170	631.5
GroupAssignment	136-group-assignment-50-25-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/136-group-assignment-50-25-middle.asp.out	unk	unk	complete	10	685.867	684.670	683.910	0.760	554.2
GroupAssignment	137-group-assignment-50-25-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/137-group-assignment-50-25-middle.asp.out	unk	unk	complete	10	867.290	864.330	863.430	0.900	580.2
GroupAssignment	138-group-assignment-50-25-punsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/138-group-assignment-50-25-punsat.asp.out	unk	unk	outof time	143	1200.728	1200.560	1199.710	0.850	546.3
GroupAssignment	139-group-assignment-50-25-unsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/139-group-assignment-50-25-unsat.asp.out	unk	unk	complete	20	124.655	123.530	122.950	0.580	539.2
GroupAssignment	140-group-assignment-75-25-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/140-group-assignment-75-25-sat.asp.out	unk	unk	complete	10	430.899	429.580	428.450	1.130	860.2
GroupAssignment	141-group-assignment-75-25-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/141-group-assignment-75-25-sat.asp.out	unk	unk	complete	10	545.973	544.240	542.930	1.310	917.5
GroupAssignment	142-group-assignment-75-25-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/142-group-assignment-75-25-sat.asp.out	unk	unk	complete	10	351.715	350.530	349.580	0.950	773.3
GroupAssignment	143-group-assignment-75-25-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/143-group-assignment-75-25-sat.asp.out	unk	unk	complete	10	463.193	461.590	459.950	1.640	905.9
GroupAssignment	144-group-assignment-75-25-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/144-group-assignment-75-25-middle.asp.out	unk	unk	outof time	143	1201.374	1201.020	1199.420	1.600	926.8
GroupAssignment	145-group-assignment-75-25-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/145-group-assignment-75-25-middle.asp.out	unk	unk	outof time	143	1200.442	1200.140	1199.060	1.080	851.3
GroupAssignment	146-group-assignment-75-25-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/146-group-assignment-75-25-middle.asp.out	unk	unk	outof time	143	1200.725	1200.470	1199.340	1.130	824.8
GroupAssignment	147-group-assignment-75-25-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/147-group-assignment-75-25-middle.asp.out	unk	unk	outof time	143	1200.803	1200.550	1198.930	1.620	1103.2
GroupAssignment	148-group-assignment-75-25-punsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/148-group-assignment-75-25-punsat.asp.out	unk	unk	outof time	143	1201.413	1201.000	1199.860	1.140	906.3
GroupAssignment	149-group-assignment-75-25-unsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/149-group-assignment-75-25-unsat.asp.out	unk	unk	complete	20	325.856	324.660	323.420	1.240	787.5
GroupAssignment	150-group-assignment-100-25-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/150-group-assignment-100-25-sat.asp.out	unk	unk	complete	10	913.343	912.090	910.280	1.810	1214.9
GroupAssignment	151-group-assignment-100-25-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/151-group-assignment-100-25-sat.asp.out	unk	unk	complete	10	656.352	655.080	653.930	1.150	1030.9
GroupAssignment	152-group-assignment-100-25-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/152-group-assignment-100-25-sat.asp.out	unk	unk	complete	10	622.273	621.100	619.590	1.510	1046.6
GroupAssignment	153-group-assignment-100-25-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/153-group-assignment-100-25-sat.asp.out	unk	unk	complete	10	809.379	808.130	806.630	1.500	1149.3
GroupAssignment	154-group-assignment-100-25-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/154-group-assignment-100-25-middle.asp.out	unk	unk	outof time	143	1204.033	1200.790	1198.820	1.970	1200.6
GroupAssignment	155-group-assignment-100-25-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/155-group-assignment-100-25-middle.asp.out	unk	unk	outof time	143	1201.150	1200.970	1199.050	1.920	1202.0
GroupAssignment	156-group-assignment-100-25-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/156-group-assignment-100-25-middle.asp.out	unk	unk	outof time	143	1201.515	1201.020	1199.230	1.790	1290.1
GroupAssignment	157-group-assignment-100-25-middle.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/157-group-assignment-100-25-middle.asp.out	unk	unk	outof time	143	1200.947	1200.620	1198.740	1.880	1202.3
GroupAssignment	158-group-assignment-100-25-punsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/158-group-assignment-100-25-punsat.asp.out	unk	unk	outof time	143	1201.407	1200.370	1198.500	1.870	1277.5
GroupAssignment	159-group-assignment-100-25-unsat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/159-group-assignment-100-25-unsat.asp.out	unk	unk	complete	20	553.408	552.030	550.740	1.290	984.7
GroupAssignment	160-group-assignment-30-35-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/160-group-assignment-30-35-sat.asp.out	unk	unk	complete	10	121.015	118.780	118.270	0.510	584.2
GroupAssignment	161-group-assignment-30-35-sat.asp	wasp-amosum-eo-py-full-min	wasp	amosum	eo	py	full	min	results/GroupAssignment/161-group-assignment-30-35-sat.asp.out	unk	unk	complete	10	134.894	133.760	132.780	0.980	624.6
