GroupAssignment	018-group-assignment-50-10-punsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/018-group-assignment-50-10-punsat.asp.out	unk	unk	outof time	143	1202.340	1200.600	1196.670	3.930	1505.6
GroupAssignment	019-group-assignment-50-10-unsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/019-group-assignment-50-10-unsat.asp.out	unk	unk	complete	20	2.862	2.510	2.460	0.050	112.2
GroupAssignment	020-group-assignment-75-10-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/020-group-assignment-75-10-sat.asp.out	unk	unk	complete	10	5.735	5.400	5.210	0.190	221.2
GroupAssignment	021-group-assignment-75-10-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/021-group-assignment-75-10-sat.asp.out	unk	unk	complete	10	4.716	4.170	4.020	0.150	203.6
GroupAssignment	022-group-assignment-75-10-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/022-group-assignment-75-10-sat.asp.out	unk	unk	complete	10	5.189	4.860	4.740	0.120	208.6
GroupAssignment	023-group-assignment-75-10-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/023-group-assignment-75-10-sat.asp.out	unk	unk	complete	10	4.488	4.170	4.020	0.150	188.4
GroupAssignment	024-group-assignment-75-10-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/024-group-assignment-75-10-middle.asp.out	unk	unk	complete	10	22.095	21.150	20.590	0.560	635.3
GroupAssignment	025-group-assignment-75-10-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/025-group-assignment-75-10-middle.asp.out	unk	unk	complete	10	26.099	24.380	23.530	0.850	814.7
GroupAssignment	026-group-assignment-75-10-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/026-group-assignment-75-10-middle.asp.out	unk	unk	complete	10	19.397	18.200	17.740	0.460	537.1
GroupAssignment	027-group-assignment-75-10-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/027-group-assignment-75-10-middle.asp.out	unk	unk	complete	10	12.264	11.570	11.180	0.390	415.5
GroupAssignment	028-group-assignment-75-10-punsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/028-group-assignment-75-10-punsat.asp.out	unk	unk	outof time	143	1201.342	1200.360	1197.260	3.100	1352.0
GroupAssignment	029-group-assignment-75-10-unsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/029-group-assignment-75-10-unsat.asp.out	unk	unk	complete	20	3.936	3.580	3.430	0.150	148.9
GroupAssignment	030-group-assignment-100-10-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/030-group-assignment-100-10-sat.asp.out	unk	unk	complete	10	12.107	11.490	11.140	0.350	396.8
GroupAssignment	031-group-assignment-100-10-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/031-group-assignment-100-10-sat.asp.out	unk	unk	complete	10	9.944	9.170	8.860	0.310	337.5
GroupAssignment	032-group-assignment-100-10-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/032-group-assignment-100-10-sat.asp.out	unk	unk	complete	10	10.559	9.740	9.420	0.320	388.8
GroupAssignment	033-group-assignment-100-10-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/033-group-assignment-100-10-sat.asp.out	unk	unk	complete	10	13.152	12.190	11.780	0.410	451.9
GroupAssignment	034-group-assignment-100-10-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/034-group-assignment-100-10-middle.asp.out	unk	unk	complete	10	36.440	34.970	34.080	0.890	982.8
GroupAssignment	035-group-assignment-100-10-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/035-group-assignment-100-10-middle.asp.out	unk	unk	complete	10	20.101	18.930	18.080	0.850	979.7
GroupAssignment	036-group-assignment-100-10-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/036-group-assignment-100-10-middle.asp.out	unk	unk	complete	10	9.907	9.230	8.910	0.320	347.3
GroupAssignment	037-group-assignment-100-10-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/037-group-assignment-100-10-middle.asp.out	unk	unk	complete	10	34.777	32.990	31.890	1.100	1013.7
GroupAssignment	038-group-assignment-100-10-punsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/038-group-assignment-100-10-punsat.asp.out	unk	unk	outof time	143	1205.880	1200.860	1198.040	2.820	1343.2
GroupAssignment	039-group-assignment-100-10-unsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/039-group-assignment-100-10-unsat.asp.out	unk	unk	complete	20	7.135	6.430	6.130	0.300	274.9
GroupAssignment	040-group-assignment-30-15-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/040-group-assignment-30-15-sat.asp.out	unk	unk	complete	10	2.860	2.590	2.510	0.080	138.2
GroupAssignment	041-group-assignment-30-15-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/041-group-assignment-30-15-sat.asp.out	unk	unk	complete	10	2.852	2.570	2.420	0.150	136.2
GroupAssignment	042-group-assignment-30-15-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/042-group-assignment-30-15-sat.asp.out	unk	unk	complete	10	2.899	2.500	2.410	0.090	138.5
GroupAssignment	043-group-assignment-30-15-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/043-group-assignment-30-15-sat.asp.out	unk	unk	complete	10	2.655	2.310	2.180	0.130	106.0
GroupAssignment	044-group-assignment-30-15-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/044-group-assignment-30-15-middle.asp.out	unk	unk	complete	10	3.456	3.120	2.930	0.190	168.8
GroupAssignment	045-group-assignment-30-15-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/045-group-assignment-30-15-middle.asp.out	unk	unk	complete	10	4.239	3.860	3.720	0.140	179.5
GroupAssignment	046-group-assignment-30-15-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/046-group-assignment-30-15-middle.asp.out	unk	unk	complete	10	2.625	2.120	2.020	0.100	156.0
GroupAssignment	047-group-assignment-30-15-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/047-group-assignment-30-15-middle.asp.out	unk	unk	complete	10	3.159	2.580	2.480	0.100	133.1
GroupAssignment	048-group-assignment-30-15-punsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/048-group-assignment-30-15-punsat.asp.out	unk	unk	outof time	143	1201.155	1200.880	1200.190	0.690	533.9
GroupAssignment	049-group-assignment-30-15-unsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/049-group-assignment-30-15-unsat.asp.out	unk	unk	complete	20	2.161	1.770	1.710	0.060	97.8
GroupAssignment	050-group-assignment-50-15-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/050-group-assignment-50-15-sat.asp.out	unk	unk	complete	10	5.506	5.150	4.930	0.220	243.0
GroupAssignment	051-group-assignment-50-15-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/051-group-assignment-50-15-sat.asp.out	unk	unk	complete	10	4.985	4.690	4.500	0.190	217.5
GroupAssignment	052-group-assignment-50-15-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/052-group-assignment-50-15-sat.asp.out	unk	unk	complete	10	7.040	6.100	5.900	0.200	273.5
GroupAssignment	053-group-assignment-50-15-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/053-group-assignment-50-15-sat.asp.out	unk	unk	complete	10	4.433	3.890	3.720	0.170	197.0
GroupAssignment	054-group-assignment-50-15-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/054-group-assignment-50-15-middle.asp.out	unk	unk	complete	10	7.636	6.930	6.690	0.240	284.1
GroupAssignment	055-group-assignment-50-15-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/055-group-assignment-50-15-middle.asp.out	unk	unk	complete	10	6.002	5.450	5.270	0.180	241.7
GroupAssignment	056-group-assignment-50-15-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/056-group-assignment-50-15-middle.asp.out	unk	unk	complete	10	7.689	7.060	6.760	0.300	305.8
GroupAssignment	057-group-assignment-50-15-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/057-group-assignment-50-15-middle.asp.out	unk	unk	complete	10	5.558	5.240	5.000	0.240	313.1
GroupAssignment	058-group-assignment-50-15-punsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/058-group-assignment-50-15-punsat.asp.out	unk	unk	outof time	143	1201.426	1201.030	1198.860	2.170	1225.3
GroupAssignment	059-group-assignment-50-15-unsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/059-group-assignment-50-15-unsat.asp.out	unk	unk	complete	20	4.219	3.890	3.740	0.150	164.4
GroupAssignment	060-group-assignment-75-15-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/060-group-assignment-75-15-sat.asp.out	unk	unk	complete	10	7.726	6.980	6.690	0.290	321.7
GroupAssignment	061-group-assignment-75-15-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/061-group-assignment-75-15-sat.asp.out	unk	unk	complete	10	7.088	6.370	6.060	0.310	279.5
GroupAssignment	062-group-assignment-75-15-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/062-group-assignment-75-15-sat.asp.out	unk	unk	complete	10	6.019	5.750	5.530	0.220	269.5
GroupAssignment	063-group-assignment-75-15-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/063-group-assignment-75-15-sat.asp.out	unk	unk	complete	10	8.168	6.830	6.500	0.330	324.9
GroupAssignment	064-group-assignment-75-15-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/064-group-assignment-75-15-middle.asp.out	unk	unk	complete	10	17.362	16.590	16.120	0.470	530.9
GroupAssignment	065-group-assignment-75-15-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/065-group-assignment-75-15-middle.asp.out	unk	unk	complete	10	12.703	11.960	11.590	0.370	441.2
GroupAssignment	066-group-assignment-75-15-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/066-group-assignment-75-15-middle.asp.out	unk	unk	complete	10	15.649	14.940	14.590	0.350	464.9
GroupAssignment	067-group-assignment-75-15-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/067-group-assignment-75-15-middle.asp.out	unk	unk	complete	10	36.588	35.220	34.480	0.740	894.4
GroupAssignment	068-group-assignment-75-15-punsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/068-group-assignment-75-15-punsat.asp.out	unk	unk	outof time	143	1202.603	1200.220	1197.430	2.790	1075.7
GroupAssignment	069-group-assignment-75-15-unsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/069-group-assignment-75-15-unsat.asp.out	unk	unk	complete	20	7.118	6.450	6.120	0.330	332.4
GroupAssignment	070-group-assignment-100-15-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/070-group-assignment-100-15-sat.asp.out	unk	unk	complete	10	10.495	9.830	9.350	0.480	436.2
GroupAssignment	071-group-assignment-100-15-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/071-group-assignment-100-15-sat.asp.out	unk	unk	complete	10	8.823	8.160	7.820	0.340	376.4
GroupAssignment	072-group-assignment-100-15-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/072-group-assignment-100-15-sat.asp.out	unk	unk	complete	10	11.026	10.340	10.010	0.330	441.4
GroupAssignment	073-group-assignment-100-15-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/073-group-assignment-100-15-sat.asp.out	unk	unk	complete	10	12.054	11.420	10.930	0.490	448.4
GroupAssignment	074-group-assignment-100-15-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/074-group-assignment-100-15-middle.asp.out	unk	unk	complete	10	17.437	16.560	15.990	0.570	654.3
GroupAssignment	075-group-assignment-100-15-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/075-group-assignment-100-15-middle.asp.out	unk	unk	complete	10	18.520	17.710	17.070	0.640	826.5
GroupAssignment	076-group-assignment-100-15-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/076-group-assignment-100-15-middle.asp.out	unk	unk	complete	10	30.173	28.690	27.880	0.810	857.0
GroupAssignment	077-group-assignment-100-15-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/077-group-assignment-100-15-middle.asp.out	unk	unk	complete	10	14.996	14.360	13.860	0.500	532.4
GroupAssignment	078-group-assignment-100-15-punsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/078-group-assignment-100-15-punsat.asp.out	unk	unk	outof time	143	1204.379	1200.490	1195.750	4.740	2260.3
GroupAssignment	079-group-assignment-100-15-unsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/079-group-assignment-100-15-unsat.asp.out	unk	unk	complete	20	8.202	7.500	7.200	0.300	326.5
GroupAssignment	080-group-assignment-30-20-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/080-group-assignment-30-20-sat.asp.out	unk	unk	complete	10	3.720	3.310	3.160	0.150	203.0
GroupAssignment	081-group-assignment-30-20-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/081-group-assignment-30-20-sat.asp.out	unk	unk	complete	10	3.910	3.400	3.280	0.120	199.8
GroupAssignment	082-group-assignment-30-20-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/082-group-assignment-30-20-sat.asp.out	unk	unk	complete	10	3.160	2.740	2.640	0.100	162.1
GroupAssignment	083-group-assignment-30-20-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/083-group-assignment-30-20-sat.asp.out	unk	unk	complete	10	4.267	3.810	3.610	0.200	230.2
GroupAssignment	084-group-assignment-30-20-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/084-group-assignment-30-20-middle.asp.out	unk	unk	complete	10	6.552	6.150	5.920	0.230	271.1
GroupAssignment	085-group-assignment-30-20-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/085-group-assignment-30-20-middle.asp.out	unk	unk	complete	10	4.208	3.800	3.650	0.150	185.4
GroupAssignment	086-group-assignment-30-20-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/086-group-assignment-30-20-middle.asp.out	unk	unk	complete	10	4.194	3.840	3.670	0.170	203.6
GroupAssignment	087-group-assignment-30-20-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/087-group-assignment-30-20-middle.asp.out	unk	unk	complete	10	3.397	3.000	2.910	0.090	165.0
GroupAssignment	088-group-assignment-30-20-punsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/088-group-assignment-30-20-punsat.asp.out	unk	unk	outof time	143	1201.185	1200.970	1200.220	0.750	421.5
GroupAssignment	089-group-assignment-30-20-unsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/089-group-assignment-30-20-unsat.asp.out	unk	unk	complete	20	3.395	3.100	2.940	0.160	135.0
GroupAssignment	090-group-assignment-50-20-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/090-group-assignment-50-20-sat.asp.out	unk	unk	complete	10	3.732	3.340	3.150	0.190	279.2
GroupAssignment	091-group-assignment-50-20-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/091-group-assignment-50-20-sat.asp.out	unk	unk	complete	10	7.687	6.400	6.110	0.290	334.6
GroupAssignment	092-group-assignment-50-20-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/092-group-assignment-50-20-sat.asp.out	unk	unk	complete	10	6.332	5.810	5.570	0.240	307.4
GroupAssignment	093-group-assignment-50-20-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/093-group-assignment-50-20-sat.asp.out	unk	unk	complete	10	8.286	7.650	7.330	0.320	358.1
GroupAssignment	094-group-assignment-50-20-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/094-group-assignment-50-20-middle.asp.out	unk	unk	complete	10	9.445	8.670	8.300	0.370	351.2
GroupAssignment	095-group-assignment-50-20-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/095-group-assignment-50-20-middle.asp.out	unk	unk	complete	10	8.778	8.180	7.850	0.330	353.4
GroupAssignment	096-group-assignment-50-20-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/096-group-assignment-50-20-middle.asp.out	unk	unk	complete	10	7.722	6.490	6.230	0.260	299.2
GroupAssignment	097-group-assignment-50-20-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/097-group-assignment-50-20-middle.asp.out	unk	unk	complete	10	8.831	8.110	7.830	0.280	363.7
GroupAssignment	098-group-assignment-50-20-punsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/098-group-assignment-50-20-punsat.asp.out	unk	unk	outof time	143	1204.944	1200.140	1198.580	1.560	898.8
GroupAssignment	099-group-assignment-50-20-unsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/099-group-assignment-50-20-unsat.asp.out	unk	unk	complete	20	4.978	4.630	4.410	0.220	207.6
GroupAssignment	100-group-assignment-75-20-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/100-group-assignment-75-20-sat.asp.out	unk	unk	complete	10	10.008	9.180	8.780	0.400	455.8
GroupAssignment	101-group-assignment-75-20-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/101-group-assignment-75-20-sat.asp.out	unk	unk	complete	10	9.358	8.070	7.720	0.350	405.3
GroupAssignment	102-group-assignment-75-20-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/102-group-assignment-75-20-sat.asp.out	unk	unk	complete	10	8.293	7.560	7.230	0.330	372.5
GroupAssignment	103-group-assignment-75-20-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/103-group-assignment-75-20-sat.asp.out	unk	unk	complete	10	5.812	5.490	5.210	0.280	419.4
GroupAssignment	104-group-assignment-75-20-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/104-group-assignment-75-20-middle.asp.out	unk	unk	complete	10	13.318	12.540	11.950	0.590	531.2
GroupAssignment	105-group-assignment-75-20-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/105-group-assignment-75-20-middle.asp.out	unk	unk	complete	10	15.673	14.300	13.830	0.470	577.1
GroupAssignment	106-group-assignment-75-20-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/106-group-assignment-75-20-middle.asp.out	unk	unk	complete	10	14.575	13.740	13.260	0.480	532.4
GroupAssignment	107-group-assignment-75-20-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/107-group-assignment-75-20-middle.asp.out	unk	unk	complete	10	13.777	13.060	12.550	0.510	497.4
GroupAssignment	108-group-assignment-75-20-punsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/108-group-assignment-75-20-punsat.asp.out	unk	unk	outof time	143	1205.233	1200.300	1197.620	2.680	1326.1
GroupAssignment	109-group-assignment-75-20-unsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/109-group-assignment-75-20-unsat.asp.out	unk	unk	complete	20	8.786	7.980	7.640	0.340	304.1
GroupAssignment	110-group-assignment-100-20-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/110-group-assignment-100-20-sat.asp.out	unk	unk	complete	10	14.481	13.720	13.200	0.520	592.3
GroupAssignment	111-group-assignment-100-20-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/111-group-assignment-100-20-sat.asp.out	unk	unk	complete	10	12.347	11.450	10.920	0.530	554.8
GroupAssignment	112-group-assignment-100-20-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/112-group-assignment-100-20-sat.asp.out	unk	unk	complete	10	15.035	14.420	13.710	0.710	637.8
GroupAssignment	113-group-assignment-100-20-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/113-group-assignment-100-20-sat.asp.out	unk	unk	complete	10	12.161	11.570	11.060	0.510	497.7
GroupAssignment	114-group-assignment-100-20-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/114-group-assignment-100-20-middle.asp.out	unk	unk	complete	10	25.119	23.620	22.670	0.950	1012.5
GroupAssignment	115-group-assignment-100-20-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/115-group-assignment-100-20-middle.asp.out	unk	unk	complete	10	31.959	29.900	28.900	1.000	1243.2
GroupAssignment	116-group-assignment-100-20-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/116-group-assignment-100-20-middle.asp.out	unk	unk	complete	10	22.240	21.390	20.660	0.730	778.3
GroupAssignment	117-group-assignment-100-20-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/117-group-assignment-100-20-middle.asp.out	unk	unk	complete	10	35.180	33.940	33.050	0.890	976.0
GroupAssignment	118-group-assignment-100-20-punsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/118-group-assignment-100-20-punsat.asp.out	unk	unk	outof time	143	1204.045	1201.100	1197.130	3.970	1606.5
GroupAssignment	119-group-assignment-100-20-unsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/119-group-assignment-100-20-unsat.asp.out	unk	unk	complete	20	9.957	9.220	8.770	0.450	327.8
GroupAssignment	120-group-assignment-30-25-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/120-group-assignment-30-25-sat.asp.out	unk	unk	complete	10	4.212	3.830	3.620	0.210	237.7
GroupAssignment	121-group-assignment-30-25-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/121-group-assignment-30-25-sat.asp.out	unk	unk	complete	10	4.718	4.400	4.210	0.190	269.2
GroupAssignment	122-group-assignment-30-25-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/122-group-assignment-30-25-sat.asp.out	unk	unk	complete	10	4.980	4.630	4.450	0.180	272.0
GroupAssignment	123-group-assignment-30-25-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/123-group-assignment-30-25-sat.asp.out	unk	unk	complete	10	4.523	4.070	3.910	0.160	211.0
GroupAssignment	124-group-assignment-30-25-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/124-group-assignment-30-25-middle.asp.out	unk	unk	complete	10	6.544	6.190	5.930	0.260	288.4
GroupAssignment	125-group-assignment-30-25-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/125-group-assignment-30-25-middle.asp.out	unk	unk	complete	10	5.770	5.220	4.990	0.230	277.9
GroupAssignment	126-group-assignment-30-25-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/126-group-assignment-30-25-middle.asp.out	unk	unk	complete	10	5.503	5.100	4.840	0.260	261.6
GroupAssignment	127-group-assignment-30-25-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/127-group-assignment-30-25-middle.asp.out	unk	unk	complete	10	5.233	4.930	4.720	0.210	254.4
GroupAssignment	128-group-assignment-30-25-punsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/128-group-assignment-30-25-punsat.asp.out	unk	unk	outof time	143	1201.055	1200.810	1199.290	1.520	621.3
GroupAssignment	129-group-assignment-30-25-unsat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/129-group-assignment-30-25-unsat.asp.out	unk	unk	complete	20	4.964	4.320	4.130	0.190	258.3
GroupAssignment	130-group-assignment-50-25-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/130-group-assignment-50-25-sat.asp.out	unk	unk	complete	10	9.378	8.780	8.350	0.430	441.8
GroupAssignment	131-group-assignment-50-25-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/131-group-assignment-50-25-sat.asp.out	unk	unk	complete	10	8.210	7.470	7.120	0.350	409.2
GroupAssignment	132-group-assignment-50-25-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/132-group-assignment-50-25-sat.asp.out	unk	unk	complete	10	6.316	5.930	5.620	0.310	341.7
GroupAssignment	133-group-assignment-50-25-sat.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/133-group-assignment-50-25-sat.asp.out	unk	unk	complete	10	7.705	7.000	6.660	0.340	397.8
GroupAssignment	134-group-assignment-50-25-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/134-group-assignment-50-25-middle.asp.out	unk	unk	complete	10	14.033	13.300	12.760	0.540	531.4
GroupAssignment	135-group-assignment-50-25-middle.asp	clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/135-group-assignment-50-25-middle.asp.out	unk	unk	complete	10	11.083	9.700	9.320	0.380	442.3
