GroupAssignment	056-group-assignment-50-15-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/056-group-assignment-50-15-middle.asp.out	unk	unk	outof time	143	1200.478	1200.300	1200.110	0.190	247.7
GroupAssignment	057-group-assignment-50-15-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/057-group-assignment-50-15-middle.asp.out	unk	unk	outof time	143	1200.510	1200.390	1200.140	0.250	271.4
GroupAssignment	058-group-assignment-50-15-punsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/058-group-assignment-50-15-punsat.asp.out	unk	unk	outof time	143	1200.419	1200.300	1199.800	0.500	258.0
GroupAssignment	059-group-assignment-50-15-unsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/059-group-assignment-50-15-unsat.asp.out	unk	unk	complete	20	41.219	39.030	38.890	0.140	240.7
GroupAssignment	060-group-assignment-75-15-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/060-group-assignment-75-15-sat.asp.out	unk	unk	outof time	143	1200.645	1200.530	1199.940	0.590	358.8
GroupAssignment	061-group-assignment-75-15-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/061-group-assignment-75-15-sat.asp.out	unk	unk	complete	10	385.073	383.930	383.350	0.580	316.9
GroupAssignment	062-group-assignment-75-15-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/062-group-assignment-75-15-sat.asp.out	unk	unk	complete	10	243.252	242.090	241.220	0.870	301.8
GroupAssignment	063-group-assignment-75-15-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/063-group-assignment-75-15-sat.asp.out	unk	unk	outof time	143	1201.021	1200.810	1200.100	0.710	401.4
GroupAssignment	064-group-assignment-75-15-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/064-group-assignment-75-15-middle.asp.out	unk	unk	outof time	143	1200.264	1200.140	1199.650	0.490	335.4
GroupAssignment	065-group-assignment-75-15-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/065-group-assignment-75-15-middle.asp.out	unk	unk	outof time	143	1200.236	1200.140	1199.810	0.330	334.9
GroupAssignment	066-group-assignment-75-15-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/066-group-assignment-75-15-middle.asp.out	unk	unk	outof time	143	1200.751	1200.620	1200.050	0.570	341.7
GroupAssignment	067-group-assignment-75-15-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/067-group-assignment-75-15-middle.asp.out	unk	unk	outof time	143	1200.407	1200.200	1199.780	0.420	434.8
GroupAssignment	068-group-assignment-75-15-punsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/068-group-assignment-75-15-punsat.asp.out	unk	unk	outof time	143	1200.885	1200.710	1199.970	0.740	373.2
GroupAssignment	069-group-assignment-75-15-unsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/069-group-assignment-75-15-unsat.asp.out	unk	unk	complete	20	126.030	124.790	124.250	0.540	384.2
GroupAssignment	070-group-assignment-100-15-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/070-group-assignment-100-15-sat.asp.out	unk	unk	outof time	143	1200.547	1200.320	1199.600	0.720	481.5
GroupAssignment	071-group-assignment-100-15-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/071-group-assignment-100-15-sat.asp.out	unk	unk	outof time	143	1200.197	1200.070	1199.620	0.450	425.4
GroupAssignment	072-group-assignment-100-15-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/072-group-assignment-100-15-sat.asp.out	unk	unk	outof time	143	1200.378	1200.130	1199.440	0.690	507.0
GroupAssignment	073-group-assignment-100-15-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/073-group-assignment-100-15-sat.asp.out	unk	unk	outof time	143	1200.944	1200.660	1199.850	0.810	486.6
GroupAssignment	074-group-assignment-100-15-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/074-group-assignment-100-15-middle.asp.out	unk	unk	outof time	143	1201.122	1200.970	1200.310	0.660	567.1
GroupAssignment	075-group-assignment-100-15-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/075-group-assignment-100-15-middle.asp.out	unk	unk	outof time	143	1200.402	1200.080	1198.930	1.150	581.4
GroupAssignment	076-group-assignment-100-15-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/076-group-assignment-100-15-middle.asp.out	unk	unk	outof time	143	1200.437	1200.180	1199.340	0.840	504.4
GroupAssignment	077-group-assignment-100-15-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/077-group-assignment-100-15-middle.asp.out	unk	unk	outof time	143	1200.442	1200.100	1199.370	0.730	473.2
GroupAssignment	078-group-assignment-100-15-punsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/078-group-assignment-100-15-punsat.asp.out	unk	unk	outof time	143	1200.494	1200.090	1199.150	0.940	512.1
GroupAssignment	079-group-assignment-100-15-unsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/079-group-assignment-100-15-unsat.asp.out	unk	unk	complete	20	181.052	179.820	179.280	0.540	458.1
GroupAssignment	080-group-assignment-30-20-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/080-group-assignment-30-20-sat.asp.out	unk	unk	complete	10	54.718	53.570	53.370	0.200	244.9
GroupAssignment	081-group-assignment-30-20-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/081-group-assignment-30-20-sat.asp.out	unk	unk	complete	10	234.244	233.020	232.830	0.190	245.0
GroupAssignment	082-group-assignment-30-20-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/082-group-assignment-30-20-sat.asp.out	unk	unk	complete	10	85.302	84.190	84.050	0.140	199.0
GroupAssignment	083-group-assignment-30-20-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/083-group-assignment-30-20-sat.asp.out	unk	unk	complete	10	180.757	178.520	178.290	0.230	285.5
GroupAssignment	084-group-assignment-30-20-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/084-group-assignment-30-20-middle.asp.out	unk	unk	outof time	143	1200.186	1200.010	1199.710	0.300	268.3
GroupAssignment	085-group-assignment-30-20-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/085-group-assignment-30-20-middle.asp.out	unk	unk	complete	10	399.444	398.300	398.110	0.190	204.7
GroupAssignment	086-group-assignment-30-20-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/086-group-assignment-30-20-middle.asp.out	unk	unk	complete	10	219.255	218.040	217.790	0.250	228.3
GroupAssignment	087-group-assignment-30-20-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/087-group-assignment-30-20-middle.asp.out	unk	unk	complete	10	236.497	235.350	235.190	0.160	199.6
GroupAssignment	088-group-assignment-30-20-punsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/088-group-assignment-30-20-punsat.asp.out	unk	unk	outof time	143	1200.855	1200.650	1200.500	0.150	225.2
GroupAssignment	089-group-assignment-30-20-unsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/089-group-assignment-30-20-unsat.asp.out	unk	unk	complete	20	26.196	24.950	24.790	0.160	236.1
GroupAssignment	090-group-assignment-50-20-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/090-group-assignment-50-20-sat.asp.out	unk	unk	complete	10	402.526	401.160	400.900	0.260	350.9
GroupAssignment	091-group-assignment-50-20-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/091-group-assignment-50-20-sat.asp.out	unk	unk	complete	10	544.659	543.540	542.880	0.660	408.4
GroupAssignment	092-group-assignment-50-20-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/092-group-assignment-50-20-sat.asp.out	unk	unk	complete	10	282.394	281.240	280.920	0.320	376.7
GroupAssignment	093-group-assignment-50-20-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/093-group-assignment-50-20-sat.asp.out	unk	unk	complete	10	559.445	558.260	557.730	0.530	433.1
GroupAssignment	094-group-assignment-50-20-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/094-group-assignment-50-20-middle.asp.out	unk	unk	outof time	143	1200.857	1200.760	1199.950	0.810	357.3
GroupAssignment	095-group-assignment-50-20-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/095-group-assignment-50-20-middle.asp.out	unk	unk	outof time	143	1200.990	1200.840	1200.580	0.260	357.3
GroupAssignment	096-group-assignment-50-20-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/096-group-assignment-50-20-middle.asp.out	unk	unk	outof time	143	1200.790	1200.570	1200.300	0.270	308.5
GroupAssignment	097-group-assignment-50-20-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/097-group-assignment-50-20-middle.asp.out	unk	unk	outof time	143	1201.278	1200.980	1200.680	0.300	345.0
GroupAssignment	098-group-assignment-50-20-punsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/098-group-assignment-50-20-punsat.asp.out	unk	unk	outof time	143	1200.594	1200.340	1199.950	0.390	364.1
GroupAssignment	099-group-assignment-50-20-unsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/099-group-assignment-50-20-unsat.asp.out	unk	unk	complete	20	61.383	60.250	59.900	0.350	327.3
GroupAssignment	100-group-assignment-75-20-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/100-group-assignment-75-20-sat.asp.out	unk	unk	complete	10	458.951	457.820	456.820	1.000	559.4
GroupAssignment	101-group-assignment-75-20-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/101-group-assignment-75-20-sat.asp.out	unk	unk	complete	10	1036.852	1035.510	1034.100	1.410	502.9
GroupAssignment	102-group-assignment-75-20-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/102-group-assignment-75-20-sat.asp.out	unk	unk	outof time	143	1200.660	1200.470	1200.010	0.460	456.2
GroupAssignment	103-group-assignment-75-20-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/103-group-assignment-75-20-sat.asp.out	unk	unk	complete	10	440.163	439.060	438.270	0.790	507.8
GroupAssignment	104-group-assignment-75-20-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/104-group-assignment-75-20-middle.asp.out	unk	unk	outof time	143	1200.519	1200.290	1199.670	0.620	490.8
GroupAssignment	105-group-assignment-75-20-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/105-group-assignment-75-20-middle.asp.out	unk	unk	outof time	143	1200.394	1200.100	1199.170	0.930	488.3
GroupAssignment	106-group-assignment-75-20-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/106-group-assignment-75-20-middle.asp.out	unk	unk	outof time	143	1201.367	1201.060	1200.200	0.860	496.2
GroupAssignment	107-group-assignment-75-20-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/107-group-assignment-75-20-middle.asp.out	unk	unk	outof time	143	1200.482	1200.200	1199.510	0.690	447.5
GroupAssignment	108-group-assignment-75-20-punsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/108-group-assignment-75-20-punsat.asp.out	unk	unk	outof time	143	1201.221	1200.900	1200.240	0.660	467.9
GroupAssignment	109-group-assignment-75-20-unsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/109-group-assignment-75-20-unsat.asp.out	unk	unk	complete	20	212.772	211.530	211.010	0.520	548.3
GroupAssignment	110-group-assignment-100-20-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/110-group-assignment-100-20-sat.asp.out	unk	unk	complete	10	907.659	906.500	905.130	1.370	724.0
GroupAssignment	111-group-assignment-100-20-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/111-group-assignment-100-20-sat.asp.out	unk	unk	outof time	143	1200.542	1200.230	1199.200	1.030	656.7
GroupAssignment	112-group-assignment-100-20-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/112-group-assignment-100-20-sat.asp.out	unk	unk	outof time	143	1201.053	1200.620	1198.450	2.170	767.0
GroupAssignment	113-group-assignment-100-20-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/113-group-assignment-100-20-sat.asp.out	unk	unk	complete	10	1055.799	1054.250	1053.550	0.700	582.5
GroupAssignment	114-group-assignment-100-20-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/114-group-assignment-100-20-middle.asp.out	unk	unk	outof time	143	1200.231	1200.120	1199.310	0.810	606.9
GroupAssignment	115-group-assignment-100-20-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/115-group-assignment-100-20-middle.asp.out	unk	unk	outof time	143	1200.931	1200.620	1199.320	1.300	618.5
GroupAssignment	116-group-assignment-100-20-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/116-group-assignment-100-20-middle.asp.out	unk	unk	outof time	143	1201.111	1200.770	1199.540	1.230	643.5
GroupAssignment	117-group-assignment-100-20-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/117-group-assignment-100-20-middle.asp.out	unk	unk	outof time	143	1200.963	1200.710	1199.350	1.360	738.6
GroupAssignment	118-group-assignment-100-20-punsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/118-group-assignment-100-20-punsat.asp.out	unk	unk	outof time	143	1200.366	1200.160	1198.970	1.190	619.2
GroupAssignment	119-group-assignment-100-20-unsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/119-group-assignment-100-20-unsat.asp.out	unk	unk	complete	20	266.770	265.470	264.860	0.610	631.8
GroupAssignment	120-group-assignment-30-25-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/120-group-assignment-30-25-sat.asp.out	unk	unk	complete	10	64.277	63.050	62.810	0.240	291.1
GroupAssignment	121-group-assignment-30-25-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/121-group-assignment-30-25-sat.asp.out	unk	unk	complete	10	111.346	110.180	109.690	0.490	333.8
GroupAssignment	122-group-assignment-30-25-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/122-group-assignment-30-25-sat.asp.out	unk	unk	complete	10	110.842	109.760	109.480	0.280	337.8
GroupAssignment	123-group-assignment-30-25-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/123-group-assignment-30-25-sat.asp.out	unk	unk	complete	10	72.727	71.580	71.310	0.270	323.4
GroupAssignment	124-group-assignment-30-25-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/124-group-assignment-30-25-middle.asp.out	unk	unk	outof time	143	1200.335	1200.240	1199.950	0.290	329.4
GroupAssignment	125-group-assignment-30-25-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/125-group-assignment-30-25-middle.asp.out	unk	unk	outof time	143	1200.605	1200.480	1199.790	0.690	338.3
GroupAssignment	126-group-assignment-30-25-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/126-group-assignment-30-25-middle.asp.out	unk	unk	complete	10	206.363	205.110	204.860	0.250	320.2
GroupAssignment	127-group-assignment-30-25-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/127-group-assignment-30-25-middle.asp.out	unk	unk	complete	10	267.242	266.050	265.820	0.230	306.8
GroupAssignment	128-group-assignment-30-25-punsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/128-group-assignment-30-25-punsat.asp.out	unk	unk	outof time	143	1200.580	1200.220	1199.420	0.800	334.1
GroupAssignment	129-group-assignment-30-25-unsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/129-group-assignment-30-25-unsat.asp.out	unk	unk	complete	20	58.080	56.940	56.510	0.430	351.0
GroupAssignment	130-group-assignment-50-25-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/130-group-assignment-50-25-sat.asp.out	unk	unk	complete	10	627.213	626.070	625.320	0.750	556.2
GroupAssignment	131-group-assignment-50-25-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/131-group-assignment-50-25-sat.asp.out	unk	unk	complete	10	464.989	463.790	462.850	0.940	513.9
GroupAssignment	132-group-assignment-50-25-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/132-group-assignment-50-25-sat.asp.out	unk	unk	complete	10	276.088	274.910	274.530	0.380	419.1
GroupAssignment	133-group-assignment-50-25-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/133-group-assignment-50-25-sat.asp.out	unk	unk	complete	10	110.888	109.730	109.430	0.300	483.9
GroupAssignment	134-group-assignment-50-25-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/134-group-assignment-50-25-middle.asp.out	unk	unk	outof time	143	1200.498	1200.220	1199.050	1.170	531.1
GroupAssignment	135-group-assignment-50-25-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/135-group-assignment-50-25-middle.asp.out	unk	unk	outof time	143	1200.938	1200.790	1200.160	0.630	470.5
GroupAssignment	136-group-assignment-50-25-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/136-group-assignment-50-25-middle.asp.out	unk	unk	complete	10	548.792	547.670	547.230	0.440	463.8
GroupAssignment	137-group-assignment-50-25-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/137-group-assignment-50-25-middle.asp.out	unk	unk	outof time	143	1200.445	1200.080	1199.430	0.650	479.8
GroupAssignment	138-group-assignment-50-25-punsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/138-group-assignment-50-25-punsat.asp.out	unk	unk	outof time	143	1200.616	1200.360	1199.780	0.580	448.3
GroupAssignment	139-group-assignment-50-25-unsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/139-group-assignment-50-25-unsat.asp.out	unk	unk	complete	20	86.591	85.430	84.970	0.460	434.3
GroupAssignment	140-group-assignment-75-25-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/140-group-assignment-75-25-sat.asp.out	unk	unk	complete	10	1098.478	1097.230	1096.250	0.980	739.9
GroupAssignment	141-group-assignment-75-25-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/141-group-assignment-75-25-sat.asp.out	unk	unk	complete	10	591.670	590.530	589.520	1.010	771.1
GroupAssignment	142-group-assignment-75-25-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/142-group-assignment-75-25-sat.asp.out	unk	unk	complete	10	347.847	346.690	345.870	0.820	636.0
GroupAssignment	143-group-assignment-75-25-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/143-group-assignment-75-25-sat.asp.out	unk	unk	outof time	143	1200.642	1200.340	1199.410	0.930	741.1
GroupAssignment	144-group-assignment-75-25-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/144-group-assignment-75-25-middle.asp.out	unk	unk	outof time	143	1200.290	1200.040	1199.160	0.880	708.3
GroupAssignment	145-group-assignment-75-25-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/145-group-assignment-75-25-middle.asp.out	unk	unk	outof time	143	1200.578	1200.200	1198.740	1.460	700.5
GroupAssignment	146-group-assignment-75-25-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/146-group-assignment-75-25-middle.asp.out	unk	unk	outof time	143	1201.712	1200.590	1199.980	0.610	697.0
GroupAssignment	147-group-assignment-75-25-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/147-group-assignment-75-25-middle.asp.out	unk	unk	outof time	143	1200.249	1200.020	1198.470	1.550	926.2
GroupAssignment	148-group-assignment-75-25-punsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/148-group-assignment-75-25-punsat.asp.out	unk	unk	outof time	143	1200.973	1200.490	1198.930	1.560	743.6
GroupAssignment	149-group-assignment-75-25-unsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/149-group-assignment-75-25-unsat.asp.out	unk	unk	complete	20	254.370	253.190	252.390	0.800	666.0
GroupAssignment	150-group-assignment-100-25-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/150-group-assignment-100-25-sat.asp.out	unk	unk	outof time	143	1201.423	1200.230	1199.060	1.170	996.9
GroupAssignment	151-group-assignment-100-25-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/151-group-assignment-100-25-sat.asp.out	unk	unk	complete	10	1029.392	1028.010	1026.810	1.200	837.3
GroupAssignment	152-group-assignment-100-25-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/152-group-assignment-100-25-sat.asp.out	unk	unk	complete	10	682.087	680.260	679.230	1.030	844.5
GroupAssignment	153-group-assignment-100-25-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/153-group-assignment-100-25-sat.asp.out	unk	unk	complete	10	539.385	538.180	536.900	1.280	933.7
GroupAssignment	154-group-assignment-100-25-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/154-group-assignment-100-25-middle.asp.out	unk	unk	outof time	143	1201.193	1200.980	1199.060	1.920	974.8
GroupAssignment	155-group-assignment-100-25-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/155-group-assignment-100-25-middle.asp.out	unk	unk	outof time	143	1201.034	1200.760	1198.670	2.090	970.6
GroupAssignment	156-group-assignment-100-25-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/156-group-assignment-100-25-middle.asp.out	unk	unk	outof time	143	1201.042	1200.660	1197.530	3.130	1009.8
GroupAssignment	157-group-assignment-100-25-middle.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/157-group-assignment-100-25-middle.asp.out	unk	unk	outof time	143	1201.058	1200.790	1199.440	1.350	1039.8
GroupAssignment	158-group-assignment-100-25-punsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/158-group-assignment-100-25-punsat.asp.out	unk	unk	outof time	143	1200.929	1200.550	1198.990	1.560	1035.8
GroupAssignment	159-group-assignment-100-25-unsat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/159-group-assignment-100-25-unsat.asp.out	unk	unk	complete	20	393.554	392.440	391.460	0.980	807.2
GroupAssignment	160-group-assignment-30-35-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/160-group-assignment-30-35-sat.asp.out	unk	unk	complete	10	121.241	120.050	119.580	0.470	479.4
GroupAssignment	161-group-assignment-30-35-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/161-group-assignment-30-35-sat.asp.out	unk	unk	complete	10	233.650	232.480	231.830	0.650	517.9
GroupAssignment	162-group-assignment-30-35-sat.asp	D-wasp-amosum-amo-py-hybrid	wasp	amosum	amo	py	hybrid	none	results/GroupAssignment/162-group-assignment-30-35-sat.asp.out	unk	unk	complete	10	228.371	227.210	226.700	0.510	502.9
