,instance,A-clingo-amosum-amo-c:2,A-clingo-amosum-amo-py:3,A-clingo-amosum-eo-c:4,A-clingo-amosum-eo-py:5,A-wasp-amosum-amo-py:6,A-wasp-amosum-eo-py:7,B-clingo-amosum-amo-c:8,B-clingo-amosum-amo-c-full:9,B-clingo-amosum-amo-c-hybrid:10,B-clingo-amosum-amo-py:11,B-clingo-amosum-amo-py-full:12,B-clingo-amosum-amo-py-hybrid:13,B-clingo-amosum-eo-c:14,B-clingo-amosum-eo-c-full:15,B-clingo-amosum-eo-c-hybrid:16,B-clingo-amosum-eo-py:17,B-clingo-amosum-eo-py-full:18,B-clingo-amosum-eo-py-hybrid:19,B-wasp-amosum-amo-py:20,B-wasp-amosum-amo-py-full:21,B-wasp-amosum-amo-py-hybrid:22,B-wasp-amosum-eo-py:23,B-wasp-amosum-eo-py-full:24,B-wasp-amosum-eo-py-hybrid:25,C-clingo-amosum-amo-c-full-min:26,C-clingo-amosum-eo-c-full-min:27,C-wasp-amosum-amo-py-full-min:28,C-wasp-amosum-eo-py-full-min:29,D-clingo-amosum-amo-c:30,D-clingo-amosum-amo-c-full:31,D-clingo-amosum-amo-c-hybrid:32,D-clingo-amosum-amo-py:33,D-clingo-amosum-amo-py-full:34,D-clingo-amosum-amo-py-hybrid:35,D-clingo-amosum-eo-c:36,D-clingo-amosum-eo-c-full:37,D-clingo-amosum-eo-c-hybrid:38,D-clingo-amosum-eo-py:39,D-clingo-amosum-eo-py-full:40,D-clingo-amosum-eo-py-hybrid:41,D-wasp-amosum-amo-py:42,D-wasp-amosum-amo-py-full:43,D-wasp-amosum-amo-py-hybrid:44,D-wasp-amosum-eo-py:45,D-wasp-amosum-eo-py-full:46,D-wasp-amosum-eo-py-hybrid:47,clingo-plain-amo:48,clingo-plain-eo:49,ijcai-clingo-amosum-amo-c:50,ijcai-clingo-amosum-amo-py:51,ijcai-clingo-amosum-eo-c:52,ijcai-clingo-amosum-eo-py:53,ijcai-wasp-amosum-amo-py:54,ijcai-wasp-amosum-eo-py:55,wasp-plain-amo:56,wasp-plain-eo:57
639,236-group-assignment-150-15-middle.asp,65.404,841.26,101.052,1200.0,1200.0,1200.0,38.837,164.967,207.322,1060.945,1200.0,1200.0,98.534,134.56,99.393,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,200.992,389.27,1200.0,1200.0,166.582,61.53,127.079,1200.0,1200.0,1200.0,1200.0,287.604,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,10.305,463.756,1200.0,235.225,1200.0,1200.0,1200.0,1200.0,1200.0
640,237-group-assignment-150-15-middle.asp,126.847,488.387,121.198,1200.0,1200.0,1200.0,124.959,155.09,140.282,532.272,1200.0,421.578,104.375,106.225,96.928,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,158.116,114.034,1200.0,1200.0,136.257,58.653,109.94,1185.627,1200.0,1200.0,1200.0,122.624,1185.845,1200.0,1049.498,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,7.552,195.532,1200.0,319.189,1200.0,1200.0,1200.0,1200.0,1200.0
641,238-group-assignment-150-15-punsat.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,282.687,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
642,239-group-assignment-150-15-unsat.asp,7.232,244.875,8.511,351.775,411.653,553.507,8.903,8.947,9.433,194.159,242.099,244.436,11.742,7.817,12.386,388.071,351.828,422.344,431.622,427.952,387.898,568.317,575.845,534.785,9.982,12.221,640.39,272.939,9.8,9.337,9.384,302.058,260.693,300.68,11.72,7.747,11.53,357.441,319.557,326.494,405.522,439.791,422.625,556.953,550.962,544.656,1200.0,1200.0,10.105,258.635,11.67,182.209,410.219,534.443,1200.0,1200.0
643,240-group-assignment-200-15-sat.asp,101.8,1200.0,39.814,1200.0,1200.0,1200.0,54.021,80.45,50.756,1200.0,1200.0,1139.52,67.435,86.416,77.165,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,102.787,99.1,1200.0,1200.0,34.081,29.023,38.579,1200.0,1090.081,1200.0,237.394,35.977,243.908,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,410.001,8.242,425.157,1200.0,229.748,1200.0,1200.0,1200.0,1135.995,1131.869
644,241-group-assignment-200-15-sat.asp,16.748,575.572,28.563,841.861,1200.0,1057.227,20.368,28.954,20.222,560.877,394.604,722.424,23.12,33.845,25.746,457.542,441.105,700.663,1200.0,1200.0,1200.0,971.428,1035.107,1033.306,43.05,42.526,1200.0,1069.395,29.145,31.289,27.096,841.502,693.515,353.684,52.877,54.011,56.734,1025.494,947.331,1200.0,1200.0,1200.0,1200.0,1022.368,1045.061,991.364,132.846,5.201,151.321,1200.0,56.989,1200.0,1200.0,1200.0,1200.0,1200.0
645,242-group-assignment-200-15-sat.asp,33.335,1200.0,23.932,827.953,1200.0,883.448,31.265,60.412,75.518,822.775,747.592,913.31,39.242,35.175,48.182,684.14,925.991,658.189,1200.0,1200.0,1200.0,885.896,873.175,896.143,16.158,38.347,1200.0,917.827,28.872,24.549,23.071,579.083,584.581,309.82,57.202,44.735,58.81,1200.0,788.228,1200.0,1200.0,1200.0,1200.0,874.642,937.861,861.591,144.4,4.957,124.904,1200.0,103.816,1200.0,1200.0,1136.022,1200.0,1200.0
646,243-group-assignment-200-15-sat.asp,26.323,1200.0,27.804,1200.0,1200.0,1178.403,44.693,47.202,64.414,796.716,996.036,1061.866,27.712,32.033,28.449,1200.0,1121.121,1044.379,1200.0,1200.0,1200.0,1200.0,682.372,1200.0,29.305,50.45,1200.0,1200.0,26.784,30.69,24.949,1042.952,457.906,1015.524,46.445,39.362,45.902,1200.0,1102.012,1200.0,1200.0,1200.0,1200.0,1200.0,1178.387,1200.0,203.769,5.761,125.733,1200.0,59.439,1200.0,1200.0,1200.0,1200.0,1126.178
647,244-group-assignment-200-15-middle.asp,139.36,1200.0,90.993,1200.0,1200.0,1200.0,115.456,478.899,309.818,1200.0,1200.0,1200.0,157.44,235.026,88.088,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,507.664,263.726,1200.0,1200.0,88.604,148.726,179.444,1200.0,1200.0,1200.0,375.603,247.627,381.056,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,14.179,433.888,1200.0,521.393,1200.0,1200.0,1200.0,1200.0,1010.612
648,245-group-assignment-200-15-middle.asp,155.836,1200.0,233.926,1200.0,1200.0,1200.0,113.095,252.627,127.351,1200.0,1200.0,938.312,216.949,168.581,269.86,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,181.781,137.84,1200.0,1200.0,142.185,61.478,96.115,1200.0,936.178,1200.0,648.135,151.946,652.184,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,11.453,192.136,1200.0,468.484,1200.0,1200.0,1200.0,1010.348,1200.0
649,246-group-assignment-200-15-middle.asp,65.478,1200.0,156.581,1200.0,1200.0,1200.0,249.411,251.361,30.549,1200.0,1200.0,1200.0,131.722,140.627,142.35,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,245.225,177.728,1200.0,1200.0,180.016,117.455,183.522,1200.0,1200.0,1200.0,1200.0,162.857,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,11.482,326.725,1200.0,354.681,1200.0,1200.0,1200.0,1200.0,1075.186
650,247-group-assignment-200-15-middle.asp,87.52,700.929,95.727,1200.0,1200.0,473.936,99.1,171.358,45.745,1167.114,1200.0,1048.53,104.406,118.619,95.327,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,864.607,1200.0,1200.0,219.533,107.153,1200.0,1200.0,68.221,86.244,49.454,1200.0,1085.88,1200.0,377.254,275.442,379.176,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1048.802,6.989,142.867,1200.0,216.728,1200.0,1200.0,1200.0,1200.0,1200.0
651,248-group-assignment-200-15-punsat.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,860.654,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
652,249-group-assignment-200-15-unsat.asp,10.266,685.2,12.047,906.695,531.511,1200.0,15.367,15.708,13.813,840.105,722.77,698.802,20.209,12.577,19.611,851.358,813.727,1047.631,1156.261,1137.255,1070.828,1200.0,1200.0,1200.0,9.947,17.087,1142.921,1200.0,14.524,14.067,15.047,711.576,689.076,648.777,18.252,18.177,18.307,444.609,854.121,874.163,1065.206,1108.439,1141.311,1200.0,1200.0,1200.0,1200.0,1200.0,14.718,356.711,18.691,981.809,1093.489,1200.0,1200.0,1200.0
653,250-group-assignment-250-15-sat.asp,65.978,1200.0,26.981,1200.0,1200.0,1200.0,39.624,161.2,203.086,1200.0,1200.0,1200.0,46.709,75.901,44.999,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,176.081,114.192,1200.0,1200.0,57.49,34.983,35.832,1200.0,1200.0,1200.0,152.842,121.434,149.569,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,398.189,8.743,184.353,1200.0,117.977,1200.0,1200.0,1200.0,1200.0,1200.0
654,251-group-assignment-250-15-sat.asp,227.578,1200.0,38.505,1200.0,1200.0,1200.0,105.027,114.597,74.492,1200.0,961.086,1200.0,42.583,75.522,24.581,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,197.122,92.094,1200.0,1200.0,56.367,45.313,47.915,1200.0,1200.0,1200.0,398.245,130.702,393.707,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,561.671,7.581,462.855,1200.0,102.027,1200.0,1200.0,1200.0,1200.0,1200.0
655,252-group-assignment-250-15-sat.asp,97.723,820.479,32.069,1090.526,1200.0,1200.0,151.654,106.799,36.338,871.345,1200.0,866.749,29.396,64.728,33.172,1006.777,1138.085,960.787,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,121.292,76.349,1200.0,1200.0,31.251,24.793,30.101,863.756,946.445,998.682,93.864,64.03,93.195,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,227.738,6.081,158.908,1200.0,68.04,1200.0,1200.0,1200.0,1200.0,1200.0
656,253-group-assignment-250-15-sat.asp,45.933,1200.0,58.444,1200.0,1200.0,1200.0,49.207,162.901,45.241,1200.0,1200.0,1200.0,98.895,83.453,59.7,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,170.307,117.052,1200.0,1200.0,45.97,39.284,31.604,910.324,1200.0,913.45,578.25,100.382,570.267,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,570.294,10.474,418.253,1200.0,311.75,1200.0,1200.0,1200.0,1200.0,906.349
657,254-group-assignment-250-15-middle.asp,151.318,1200.0,573.767,1200.0,1200.0,1200.0,496.942,867.316,224.952,1200.0,1200.0,1200.0,542.725,398.92,597.606,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1049.778,422.081,1200.0,1200.0,261.119,346.905,597.456,1200.0,1200.0,1200.0,1200.0,430.572,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,21.39,524.2,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
658,255-group-assignment-250-15-middle.asp,208.049,1200.0,719.925,1200.0,1200.0,1200.0,278.865,485.659,152.565,1200.0,1200.0,1033.612,624.57,233.698,676.859,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,925.325,299.213,1200.0,1200.0,556.597,265.822,656.913,1200.0,1200.0,1200.0,1200.0,392.231,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,18.358,886.648,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
659,256-group-assignment-250-15-middle.asp,47.231,1200.0,115.858,1200.0,1200.0,1200.0,38.993,281.401,131.066,804.022,1200.0,980.203,135.609,149.496,119.101,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,232.874,115.379,1200.0,1200.0,110.356,67.249,89.613,1200.0,1200.0,1200.0,257.555,203.701,255.678,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,10.269,136.438,1200.0,316.703,1200.0,1200.0,1200.0,1200.0,1200.0
660,257-group-assignment-250-15-middle.asp,371.653,1200.0,383.828,1200.0,1200.0,1200.0,187.532,409.318,274.071,1200.0,1200.0,1200.0,352.564,267.157,384.36,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,615.836,305.797,1200.0,1200.0,146.765,250.604,74.522,1200.0,1200.0,1200.0,437.892,321.323,720.682,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,15.524,271.829,1200.0,572.911,1200.0,1200.0,1200.0,1200.0,1200.0
661,258-group-assignment-250-15-punsat.asp,397.449,1200.0,1200.0,1200.0,1200.0,1200.0,386.683,1200.0,337.891,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,438.052,1200.0,1200.0,1200.0,1200.0,1200.0,1153.306,1165.123
662,259-group-assignment-250-15-unsat.asp,23.017,1200.0,28.011,1122.663,1200.0,1200.0,22.937,23.752,23.991,1200.0,1200.0,1200.0,27.492,19.648,19.228,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,23.032,29.983,1200.0,1200.0,22.616,23.144,23.033,1200.0,1200.0,1200.0,27.108,18.994,28.082,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,22.768,1200.0,29.13,1200.0,1200.0,1200.0,1200.0,1145.714
663,260-group-assignment-150-20-sat.asp,36.456,845.63,24.834,926.264,1200.0,1200.0,59.553,56.065,29.308,1035.164,1032.08,1117.948,27.681,28.746,17.856,481.28,944.218,968.194,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,43.718,46.009,1200.0,1200.0,20.066,21.468,19.585,793.777,702.29,736.119,49.762,32.575,49.051,1200.0,1048.804,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,104.274,5.661,189.796,1200.0,49.11,1200.0,1200.0,1200.0,1200.0,1200.0
664,261-group-assignment-150-20-sat.asp,17.3,784.226,39.556,710.271,1200.0,596.69,17.796,39.838,33.65,756.211,789.919,564.852,39.023,42.539,22.464,845.477,939.669,801.496,1200.0,1200.0,1200.0,1200.0,1200.0,1177.869,35.262,38.648,1200.0,1181.007,26.62,18.551,22.416,755.649,674.348,666.911,34.753,37.64,35.572,624.895,960.683,766.714,1200.0,1200.0,1200.0,1135.394,1200.0,1141.539,102.535,4.882,123.125,1200.0,96.516,1200.0,1200.0,718.144,1200.0,1200.0
665,262-group-assignment-150-20-sat.asp,19.307,794.815,34.018,865.573,1200.0,627.72,18.501,46.423,19.16,588.307,731.388,699.34,35.375,27.255,18.357,895.93,955.595,877.054,1200.0,1200.0,1200.0,1168.081,650.398,1200.0,33.798,38.108,1200.0,1200.0,18.506,19.771,19.201,604.714,683.972,786.385,24.738,21.301,24.729,921.579,1009.166,872.491,1200.0,1125.425,1200.0,1200.0,1169.468,1200.0,170.273,5.681,83.333,1200.0,54.154,1200.0,1200.0,1200.0,1200.0,1200.0
666,263-group-assignment-150-20-sat.asp,27.221,723.073,23.621,750.22,1200.0,1200.0,29.648,51.327,26.889,710.709,860.17,630.049,30.674,23.792,26.467,754.36,1129.674,742.751,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,33.438,45.309,1200.0,1047.254,24.815,27.048,20.839,723.432,612.806,705.623,31.153,35.537,31.972,1200.0,879.865,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,110.563,5.685,91.076,1200.0,26.657,1200.0,1200.0,1200.0,1200.0,1200.0
667,264-group-assignment-150-20-middle.asp,56.987,1200.0,164.799,1200.0,1200.0,1200.0,29.467,343.313,37.524,1200.0,1200.0,1200.0,189.254,233.52,88.973,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,379.299,169.904,1200.0,1200.0,106.452,99.597,82.746,1200.0,1200.0,1200.0,787.348,86.9,772.529,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,734.101,13.097,257.461,1200.0,539.307,1200.0,1200.0,1200.0,1200.0,1200.0
668,265-group-assignment-150-20-middle.asp,104.104,795.107,154.131,1200.0,1200.0,1200.0,147.317,216.46,101.364,1200.0,1200.0,718.415,187.08,158.235,223.563,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,337.261,162.554,1200.0,1200.0,106.271,139.401,77.031,1200.0,1200.0,1200.0,255.003,177.644,250.473,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,993.087,11.521,185.383,1200.0,329.854,1200.0,1200.0,1200.0,1200.0,1200.0
669,266-group-assignment-150-20-middle.asp,51.168,1200.0,167.531,1200.0,1200.0,1200.0,42.476,150.148,46.272,1058.337,1200.0,1200.0,179.277,88.52,126.355,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,176.867,158.951,1200.0,1200.0,108.082,78.876,56.41,1126.614,760.464,1200.0,151.174,97.121,148.901,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,8.776,148.579,1200.0,312.455,1200.0,1200.0,1200.0,1200.0,1200.0
670,267-group-assignment-150-20-middle.asp,108.3,960.14,95.148,1200.0,1200.0,1200.0,81.368,260.833,149.075,909.519,1200.0,949.883,99.782,208.286,50.166,1200.0,1200.0,1012.783,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,301.021,190.343,1200.0,1200.0,95.952,54.599,106.213,1200.0,1200.0,1200.0,214.263,117.752,213.124,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,11.564,223.706,1200.0,176.63,1200.0,1200.0,1200.0,1200.0,1200.0
671,268-group-assignment-150-20-punsat.asp,369.881,1200.0,1200.0,1200.0,1200.0,1200.0,315.152,1200.0,430.519,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,329.667,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
672,269-group-assignment-150-20-unsat.asp,11.759,389.868,16.185,534.577,330.5,824.322,11.885,11.663,11.292,423.15,397.923,391.634,17.465,13.425,15.248,275.013,510.543,568.571,662.601,722.396,652.195,827.128,829.89,841.114,11.122,15.247,337.82,805.855,11.684,11.694,11.706,411.957,364.431,410.459,13.87,15.259,14.496,469.725,262.945,260.334,705.092,703.06,676.735,847.343,799.746,822.917,1200.0,1200.0,11.722,376.163,14.349,463.434,662.116,833.629,1200.0,1200.0
673,270-group-assignment-200-20-sat.asp,26.087,1200.0,49.67,1200.0,1200.0,1200.0,38.534,114.81,29.998,701.828,1200.0,1200.0,47.251,63.053,50.819,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,154.953,75.37,1200.0,1200.0,26.061,31.296,29.186,1200.0,1200.0,1200.0,62.105,49.271,42.004,1200.0,1171.974,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,219.186,8.329,192.264,1200.0,57.954,1200.0,1200.0,1200.0,1200.0,1077.015
674,271-group-assignment-200-20-sat.asp,34.439,920.767,39.231,1200.0,1200.0,1200.0,25.111,64.467,27.661,1100.697,1200.0,1087.302,51.984,52.852,36.619,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,54.958,42.579,1200.0,1200.0,16.637,30.31,30.857,1059.609,998.492,1143.387,43.017,54.561,43.726,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,233.583,7.566,244.447,1200.0,55.893,1200.0,1200.0,1200.0,1200.0,1058.088
675,272-group-assignment-200-20-sat.asp,50.711,1200.0,42.943,1200.0,1200.0,1200.0,78.155,83.755,72.197,1190.204,1200.0,1177.259,39.272,59.261,50.745,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1160.46,47.718,64.284,1200.0,1200.0,27.83,30.181,26.899,1200.0,1169.198,1200.0,37.744,74.01,60.77,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,214.907,4.941,111.186,1200.0,71.034,1200.0,1200.0,1200.0,1081.597,1200.0
676,273-group-assignment-200-20-sat.asp,19.767,1200.0,56.518,1200.0,1200.0,1200.0,39.916,66.903,18.6,1200.0,1200.0,1200.0,67.127,72.373,53.1,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,34.267,60.872,1200.0,1200.0,30.483,28.871,33.078,1200.0,1200.0,1200.0,44.834,81.723,44.354,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,288.024,5.549,252.912,1200.0,132.112,1200.0,1200.0,1200.0,744.179,1087.347
677,274-group-assignment-200-20-middle.asp,187.9,1200.0,160.26,1200.0,1200.0,1200.0,270.013,444.96,221.977,1200.0,1200.0,1200.0,164.041,274.351,177.525,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,545.781,279.08,1200.0,1200.0,185.338,107.96,271.15,1200.0,1200.0,1200.0,808.834,270.037,818.596,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,17.752,474.855,1200.0,451.576,1200.0,1200.0,1200.0,1200.0,1200.0
678,275-group-assignment-200-20-middle.asp,100.961,1200.0,180.562,1200.0,1200.0,1200.0,145.685,390.069,104.4,1200.0,1200.0,1200.0,157.315,257.473,178.765,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,391.75,246.296,1200.0,1200.0,290.153,209.055,324.654,1200.0,1200.0,1200.0,1200.0,451.558,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,20.26,469.502,1200.0,483.936,1200.0,1200.0,1200.0,1200.0,1029.753
679,276-group-assignment-200-20-middle.asp,161.506,1200.0,193.659,1200.0,1200.0,1200.0,236.841,433.032,173.125,1200.0,1200.0,1200.0,202.303,467.528,204.211,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1122.762,601.464,1200.0,1200.0,134.307,467.442,445.158,1200.0,1200.0,1200.0,322.982,511.756,328.582,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,34.024,792.861,1200.0,608.218,1200.0,1200.0,1200.0,1200.0,1053.737
680,277-group-assignment-200-20-middle.asp,142.685,1200.0,199.667,1200.0,1200.0,1200.0,181.682,423.261,427.381,1200.0,1200.0,1200.0,179.641,269.97,214.659,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,406.307,205.342,1200.0,1200.0,218.505,143.852,99.588,1200.0,1200.0,1200.0,510.136,271.062,509.861,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,14.918,553.947,1200.0,416.966,1200.0,1200.0,1200.0,1200.0,1200.0
681,278-group-assignment-200-20-punsat.asp,394.441,1200.0,1200.0,1200.0,1200.0,1200.0,315.597,1200.0,296.993,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,430.768,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
682,279-group-assignment-200-20-unsat.asp,12.704,1049.028,28.97,1200.0,1200.0,1200.0,18.294,12.787,19.379,1027.812,1051.181,1053.701,21.845,23.783,26.968,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,18.112,23.539,1200.0,1200.0,18.54,17.337,12.381,1017.755,1131.213,588.795,22.319,21.175,22.946,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,18.419,1061.193,23.857,1200.0,1200.0,1200.0,1200.0,1200.0
683,280-group-assignment-250-20-sat.asp,19.601,1200.0,83.709,1200.0,1200.0,1200.0,28.417,60.778,33.999,1200.0,896.655,1200.0,96.054,77.144,94.539,1089.266,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,36.421,67.591,1200.0,1200.0,28.925,34.947,29.513,905.99,1200.0,1200.0,80.23,74.154,78.173,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,306.586,8.242,220.831,1200.0,94.242,1200.0,1200.0,1200.0,994.799,1200.0
684,281-group-assignment-250-20-sat.asp,25.374,1200.0,90.499,1200.0,1200.0,1200.0,33.937,97.363,29.352,1200.0,1200.0,1200.0,72.96,94.305,90.185,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,105.259,112.398,1200.0,1200.0,36.62,51.18,29.009,1200.0,1200.0,1200.0,85.29,84.156,87.901,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,561.105,10.47,517.913,1200.0,274.469,1200.0,1200.0,1200.0,1200.0,1181.597
