406,37.261,913.6,,38.975,64.467,36.781,966.998,,1007.464,,,,65.279,,20.312,10.781,20.68,568.865,218.085,511.383,,1121.535,,,192.731,,,
407,38.322,920.767,,38.993,65.821,36.977,982.11,,1033.612,,,,66.173,,20.878,10.889,20.691,579.083,220.277,527.308,,1125.425,,,195.532,,,
408,38.603,958.364,,39.624,65.962,37.524,1001.498,,1048.53,,,,66.516,,20.92,11.076,20.735,582.829,227.815,527.321,,1140.616,,,200.856,,,
409,39.62,960.14,,39.749,66.125,38.025,1027.812,,1051.803,,,,67.955,,20.956,11.09,20.762,583.232,229.455,554.27,,1144.686,,,200.992,,,
410,39.796,964.873,,39.916,66.903,40.263,1035.164,,1053.701,,,,68.523,,21.191,11.281,20.839,584.311,233.123,559.913,,1146.191,,,203.132,,,
411,40.068,971.6,,40.304,67.603,41.186,1047.877,,1061.866,,,,68.555,,21.381,11.488,21.623,588.033,240.091,588.795,,1165.191,,,203.181,,,
412,40.874,975.251,,41.126,68.879,41.273,1058.337,,1084.802,,,,69.54,,21.401,11.564,21.84,597.212,240.922,590.118,,1179.457,,,204.774,,,
413,40.973,1049.028,,41.231,71.342,42.767,1060.945,,1087.302,,,,70.637,,21.685,11.613,21.963,604.714,241.293,609.528,,1199.811,,,205.397,,,
414,41.341,1050.698,,41.576,72.286,43.135,1100.697,,1088.918,,,,70.724,,21.986,11.662,22.07,622.592,245.591,620.5,,,,,219.579,,,
415,41.479,1072.077,,42.339,73.99,44.141,1145.703,,1114.759,,,,71.482,,22.041,11.676,22.362,624.632,250.04,642.861,,,,,220.831,,,
416,41.533,1091.848,,42.476,75.074,44.3,1159.581,,1117.948,,,,71.968,,22.394,11.694,22.402,629.749,251.531,643.253,,,,,221.202,,,
417,42.469,1099.896,,42.773,75.312,44.542,1167.114,,1139.52,,,,73.854,,22.616,11.737,22.416,632.883,252.352,647.329,,,,,223.706,,,
418,43.296,1130.202,,43.445,75.78,45.195,1174.514,,1148.196,,,,75.743,,22.678,11.754,22.531,639.538,254.261,648.777,,,,,224.775,,,
419,44.719,1131.609,,44.693,76.884,45.241,1190.204,,1164.525,,,,75.972,,23.098,13.014,22.627,647.549,260.693,654.966,,,,,244.447,,,
420,45.273,1137.195,,45.409,78.189,45.375,1194.141,,1174.936,,,,81.347,,23.131,13.027,23.027,666.552,261.189,658.072,,,,,248.103,,,
421,45.86,1151.255,,46.224,80.45,45.745,,,1176.232,,,,81.551,,23.346,13.083,23.033,672.678,264.318,666.911,,,,,252.912,,,
422,45.933,1175.581,,46.375,81.068,45.747,,,1177.259,,,,81.819,,23.747,13.276,23.071,673.274,268.646,670.317,,,,,256.818,,,
423,46.896,1197.389,,46.985,83.755,45.858,,,,,,,81.83,,23.906,13.432,23.183,676.196,279.746,685.172,,,,,257.461,,,
424,47.231,,,47.381,87.55,46.194,,,,,,,83.031,,24.801,13.565,23.521,684.923,285.596,686.276,,,,,266.807,,,
425,48.23,,,48.477,92.017,46.202,,,,,,,85.337,,24.815,13.946,24.475,690.496,289.125,687.782,,,,,271.829,,,
426,48.32,,,49.207,92.639,46.272,,,,,,,86.326,,25.088,13.955,24.56,710.863,313.022,695.606,,,,,293.702,,,
427,49.323,,,49.87,93.407,47.748,,,,,,,91.188,,26.061,14.067,24.565,711.576,330.769,702.897,,,,,293.715,,,
428,50.477,,,50.409,94.302,50.496,,,,,,,91.366,,26.536,14.128,24.802,714.376,333.071,705.623,,,,,294.063,,,
429,50.711,,,50.517,97.363,50.756,,,,,,,92.571,,26.553,14.426,24.949,723.432,333.76,711.961,,,,,306.647,,,
430,50.72,,,51.302,100.2,52.498,,,,,,,93.163,,26.62,14.458,25.613,725.644,337.129,721.019,,,,,308.391,,,
431,50.744,,,52.127,101.678,54.465,,,,,,,93.271,,26.717,15.138,25.619,746.313,339.274,723.581,,,,,323.69,,,
432,50.841,,,54.021,102.156,55.343,,,,,,,96.035,,26.784,15.215,25.704,752.098,345.555,730.527,,,,,326.725,,,
433,51.168,,,54.714,105.922,55.859,,,,,,,101.258,,27.674,15.592,26.186,752.553,347.572,736.119,,,,,354.31,,,
434,53.017,,,55.736,106.799,56.258,,,,,,,102.525,,27.83,15.604,26.581,752.79,360.233,736.211,,,,,362.341,,,
435,54.812,,,56.68,108.04,57.087,,,,,,,102.787,,28.049,16.254,26.899,755.649,363.465,776.759,,,,,369.224,,,
436,55.883,,,56.761,108.963,57.121,,,,,,,103.995,,28.295,16.339,27.096,759.718,364.431,786.385,,,,,371.311,,,
437,56.987,,,57.268,109.899,59.438,,,,,,,104.597,,28.313,16.82,27.158,789.979,370.522,788.617,,,,,371.843,,,
438,57.137,,,58.086,109.952,63.133,,,,,,,105.259,,28.872,16.899,27.274,793.777,376.203,799.879,,,,,374.564,,,
439,57.247,,,59.553,111.967,64.414,,,,,,,108.867,,28.925,16.917,27.325,808.795,379.045,842.426,,,,,374.879,,,
440,58.723,,,60.36,114.597,65.956,,,,,,,108.937,,29.098,17.004,27.456,813.177,395.671,854.812,,,,,381.672,,,
441,59.083,,,60.376,114.81,65.991,,,,,,,110.705,,29.145,17.337,28.195,827.056,409.215,884.259,,,,,397.206,,,
442,60.072,,,61.538,116.617,66.854,,,,,,,112.892,,29.439,17.419,28.618,827.937,414.622,884.713,,,,,398.091,,,
443,61.032,,,63.322,118.824,67.352,,,,,,,119.966,,29.533,17.483,28.815,841.502,440.991,899.53,,,,,412.4,,,
444,61.617,,,67.188,119.396,67.993,,,,,,,121.292,,30.31,17.487,28.834,863.415,444.312,908.091,,,,,418.253,,,
445,65.404,,,69.194,120.573,70.406,,,,,,,121.491,,30.459,18.073,28.997,863.756,455.482,909.595,,,,,425.157,,,
446,65.478,,,71.006,121.206,72.197,,,,,,,122.48,,30.483,18.273,29.009,874.673,457.906,913.45,,,,,430.97,,,
447,65.978,,,71.755,121.5,72.77,,,,,,,123.891,,30.601,18.551,29.186,905.99,469.796,951.969,,,,,433.888,,,
448,66.251,,,72.077,123.037,74.492,,,,,,,128.997,,30.979,18.66,29.203,910.324,477.841,956.182,,,,,444.682,,,
449,67.007,,,77.479,124.555,74.499,,,,,,,131.497,,31.135,18.719,29.23,986.634,490.828,958.488,,,,,454.152,,,
450,72.35,,,78.155,125.737,75.518,,,,,,,133.812,,31.251,18.999,29.405,994.298,501.104,960.387,,,,,462.855,,,
451,77.372,,,81.368,128.523,76.473,,,,,,,134.166,,32.133,19.608,29.513,1000.286,508.792,970.696,,,,,463.756,,,
452,77.924,,,83.64,128.821,76.957,,,,,,,135.682,,33.329,19.771,29.893,1013.671,512.619,973.575,,,,,469.502,,,
453,80.651,,,85.476,129.951,83.236,,,,,,,137.124,,34.081,19.825,30.101,1017.155,513.624,996.866,,,,,474.855,,,
454,81.124,,,85.773,131.268,84.192,,,,,,,137.991,,34.32,20.434,30.496,1017.485,524.176,998.682,,,,,487.343,,,
455,83.639,,,88.439,131.742,84.976,,,,,,,141.806,,34.364,20.849,30.857,1017.755,534.26,1015.524,,,,,491.85,,,
456,84.693,,,89.257,132.94,85.469,,,,,,,142.452,,34.568,21.213,30.928,1020.981,538.79,1028.323,,,,,496.521,,,
457,87.491,,,89.842,133.47,85.64,,,,,,,143.614,,35.508,21.312,31.331,1042.952,551.736,1050.768,,,,,507.628,,,
458,87.52,,,93.848,136.813,86.998,,,,,,,144.775,,35.611,21.468,31.604,1056.455,554.251,1053.646,,,,,517.913,,,
459,90.219,,,94.028,139.341,88.144,,,,,,,145.675,,35.75,21.553,32.643,1059.609,556.96,1082.516,,,,,524.2,,,
460,91.577,,,94.734,142.228,90.535,,,,,,,147.758,,36.268,21.621,32.959,1060.911,567.057,1101.015,,,,,530.621,,,
461,92.608,,,95.742,143.682,90.749,,,,,,,149.21,,36.62,21.724,33.078,1068.008,568.083,1126.955,,,,,546.238,,,
462,95.337,,,97.721,143.894,91.368,,,,,,,149.702,,36.719,22.038,33.286,1071.563,569.583,1128.259,,,,,546.552,,,
463,95.974,,,99.1,144.227,93.41,,,,,,,149.948,,38.483,22.127,33.37,1082.661,574.032,1143.387,,,,,550.965,,,
464,97.723,,,102.379,145.927,94.955,,,,,,,150.817,,38.723,22.411,35.832,1091.463,584.581,1175.169,,,,,553.947,,,
465,100.961,,,105.027,150.148,95.051,,,,,,,152.083,,39.158,22.462,35.867,1126.614,593.804,1183.751,,,,,587.598,,,
466,101.324,,,105.548,151.116,98.33,,,,,,,152.228,,39.318,22.629,36.029,1131.833,603.111,1185.204,,,,,589.335,,,
467,101.351,,,108.906,153.199,99.283,,,,,,,154.953,,40.544,23.069,36.749,1180.564,612.806,,,,,,612.875,,,
468,101.8,,,109.631,155.09,99.706,,,,,,,157.408,,40.89,23.144,37.748,1185.627,628.614,,,,,,646.59,,,
469,102.796,,,113.095,156.309,101.364,,,,,,,158.116,,41.461,23.582,37.933,1186.696,631.097,,,,,,685.378,,,
470,104.104,,,115.456,157.539,104.4,,,,,,,158.45,,41.665,24.139,38.579,,644.349,,,,,,700.449,,,
471,108.3,,,120.032,160.772,106.613,,,,,,,160.453,,43.08,24.336,39.045,,668.635,,,,,,717.797,,,
472,108.715,,,120.229,161.2,112.106,,,,,,,162.561,,43.175,24.549,39.448,,674.348,,,,,,734.418,,,
473,109.176,,,120.385,162.901,113.21,,,,,,,164.758,,44.531,24.589,40.064,,683.972,,,,,,742.404,,,
474,112.045,,,123.986,164.967,116.704,,,,,,,165.646,,44.547,24.618,40.238,,689.076,,,,,,792.861,,,
475,115.164,,,124.088,168.938,127.351,,,,,,,166.947,,45.428,24.699,41.333,,693.515,,,,,,808.04,,,
476,115.349,,,124.959,171.358,129.16,,,,,,,168.833,,45.97,24.793,42.159,,702.29,,,,,,825.551,,,
477,118.778,,,125.608,173.15,131.066,,,,,,,170.307,,46.262,25.151,42.287,,709.046,,,,,,837.057,,,
478,121.319,,,132.637,174.309,133.743,,,,,,,172.015,,46.273,25.793,43.981,,716.031,,,,,,924.668,,,
479,126.847,,,133.005,174.461,140.282,,,,,,,176.081,,47.788,26.149,44.997,,717.077,,,,,,940.705,,,
480,139.36,,,143.847,177.195,149.075,,,,,,,176.867,,48.042,26.2,46.341,,717.775,,,,,,961.374,,,
481,142.685,,,145.685,177.681,152.565,,,,,,,181.781,,48.887,27.048,46.533,,732.908,,,,,,1023.366,,,
482,142.808,,,147.317,214.895,153.207,,,,,,,183.326,,49.044,27.223,46.546,,760.464,,,,,,1036.994,,,
483,146.764,,,151.654,216.46,156.922,,,,,,,184.123,,49.597,27.736,46.561,,796.589,,,,,,1057.652,,,
484,151.318,,,152.011,218.219,162.654,,,,,,,185.735,,50.099,28.09,47.012,,814.483,,,,,,1065.299,,,
485,155.836,,,160.734,219.762,173.125,,,,,,,191.654,,50.34,28.386,47.915,,830.989,,,,,,1106.863,,,
486,156.849,,,160.937,229.819,179.252,,,,,,,192.27,,50.539,28.871,48.32,,832.257,,,,,,1164.81,,,
487,158.512,,,165.511,231.32,182.281,,,,,,,193.312,,50.661,29.014,48.382,,836.794,,,,,,1165.033,,,
488,161.506,,,177.651,234.713,186.016,,,,,,,197.122,,50.995,29.023,48.554,,844.502,,,,,,,,,
489,167.89,,,180.48,235.484,195.624,,,,,,,200.992,,52.029,29.026,48.597,,851.855,,,,,,,,,
490,178.702,,,181.682,241.953,202.732,,,,,,,209.395,,52.376,29.52,49.454,,877.301,,,,,,,,,
491,181.984,,,186.833,250.433,203.086,,,,,,,217.546,,53.273,30.181,49.96,,879.895,,,,,,,,,
492,187.273,,,187.532,251.361,207.049,,,,,,,217.708,,54.49,30.31,50.278,,885.486,,,,,,,,,
493,187.9,,,188.358,252.627,207.322,,,,,,,219.533,,54.834,30.503,50.701,,886.851,,,,,,,,,
494,205.645,,,201.342,253.055,211.842,,,,,,,229.314,,55.664,30.69,50.953,,889.409,,,,,,,,,
495,208.049,,,215.839,253.395,217.422,,,,,,,232.548,,56.367,30.881,51.553,,906.995,,,,,,,,,
496,212.841,,,227.605,253.451,217.979,,,,,,,232.874,,57.49,31.289,51.72,,915.926,,,,,,,,,
497,227.578,,,236.841,254.642,220.744,,,,,,,239.837,,59.417,31.296,53.268,,936.178,,,,,,,,,
498,236.534,,,249.411,259.059,221.977,,,,,,,245.225,,59.896,32.294,54.194,,937.888,,,,,,,,,
499,238.675,,,270.013,260.833,224.952,,,,,,,270.124,,60.158,32.366,56.41,,939.177,,,,,,,,,
500,251.878,,,278.865,262.128,226.05,,,,,,,274.857,,61.143,32.383,56.565,,939.814,,,,,,,,,
501,254.227,,,279.991,268.517,227.378,,,,,,,295.286,,62.0,32.416,58.092,,946.445,,,,,,,,,
502,270.632,,,300.653,269.343,274.071,,,,,,,295.761,,62.616,33.616,59.111,,995.287,,,,,,,,,
503,312.608,,,319.191,281.401,309.818,,,,,,,301.021,,64.101,33.929,60.187,,996.194,,,,,,,,,
504,388.307,,,322.692,281.769,324.38,,,,,,,320.474,,65.436,34.947,61.654,,998.492,,,,,,,,,
505,394.704,,,372.071,286.367,350.566,,,,,,,333.303,,66.603,34.983,63.055,,1048.745,,,,,,,,,
506,,,,397.69,294.457,448.043,,,,,,,334.003,,66.893,35.32,63.611,,1061.32,,,,,,,,,
507,,,,484.741,294.918,476.673,,,,,,,334.76,,68.221,35.38,64.424,,1085.88,,,,,,,,,
508,,,,540.184,296.964,,,,,,,,337.126,,68.35,35.457,64.955,,1088.506,,,,,,,,,
509,,,,,306.061,,,,,,,,337.141,,71.68,35.598,66.573,,1090.081,,,,,,,,,
510,,,,,309.643,,,,,,,,337.261,,72.433,36.671,68.755,,1117.478,,,,,,,,,
511,,,,,314.379,,,,,,,,338.262,,75.935,36.859,71.571,,1131.213,,,,,,,,,
512,,,,,318.905,,,,,,,,340.558,,76.51,37.32,73.6,,1169.198,,,,,,,,,
513,,,,,327.7,,,,,,,,344.403,,77.659,37.41,74.522,,1186.786,,,,,,,,,
514,,,,,333.491,,,,,,,,344.505,,78.64,37.813,75.058,,1195.264,,,,,,,,,
515,,,,,339.879,,,,,,,,345.731,,85.534,38.517,75.135,,,,,,,,,,,
516,,,,,343.313,,,,,,,,347.734,,85.793,38.611,77.031,,,,,,,,,,,
517,,,,,357.392,,,,,,,,349.943,,88.604,38.947,79.717,,,,,,,,,,,
518,,,,,359.392,,,,,,,,351.037,,92.895,39.284,80.956,,,,,,,,,,,
519,,,,,361.454,,,,,,,,357.946,,95.872,40.051,81.644,,,,,,,,,,,
520,,,,,373.845,,,,,,,,379.299,,95.952,41.508,82.746,,,,,,,,,,,
521,,,,,379.029,,,,,,,,379.851,,96.117,42.208,83.305,,,,,,,,,,,
522,,,,,381.729,,,,,,,,382.675,,96.838,42.883,88.655,,,,,,,,,,,
523,,,,,390.069,,,,,,,,385.473,,97.83,43.633,89.613,,,,,,,,,,,
524,,,,,393.816,,,,,,,,388.691,,106.271,43.64,90.521,,,,,,,,,,,
525,,,,,401.856,,,,,,,,391.75,,106.452,43.954,96.066,,,,,,,,,,,
526,,,,,406.267,,,,,,,,406.307,,106.767,43.963,96.115,,,,,,,,,,,
527,,,,,409.318,,,,,,,,417.336,,108.082,44.263,99.588,,,,,,,,,,,
528,,,,,423.261,,,,,,,,418.386,,109.102,44.341,100.297,,,,,,,,,,,
529,,,,,433.032,,,,,,,,506.737,,109.874,44.473,104.984,,,,,,,,,,,
530,,,,,440.967,,,,,,,,507.664,,110.356,44.627,105.143,,,,,,,,,,,
531,,,,,444.96,,,,,,,,508.543,,110.577,44.673,106.213,,,,,,,,,,,
532,,,,,451.934,,,,,,,,511.776,,112.466,45.313,109.908,,,,,,,,,,,
533,,,,,459.784,,,,,,,,525.485,,112.585,46.519,109.94,,,,,,,,,,,
534,,,,,478.899,,,,,,,,528.521,,114.006,46.793,112.415,,,,,,,,,,,
535,,,,,483.256,,,,,,,,542.991,,117.272,49.121,114.253,,,,,,,,,,,
536,,,,,485.303,,,,,,,,545.781,,120.744,50.133,117.612,,,,,,,,,,,
537,,,,,485.659,,,,,,,,563.284,,125.168,50.528,117.972,,,,,,,,,,,
538,,,,,489.954,,,,,,,,578.747,,125.287,50.634,122.002,,,,,,,,,,,
539,,,,,520.272,,,,,,,,585.884,,131.719,50.736,125.064,,,,,,,,,,,
540,,,,,526.349,,,,,,,,615.836,,131.817,51.18,125.495,,,,,,,,,,,
541,,,,,542.546,,,,,,,,622.295,,132.932,52.302,127.079,,,,,,,,,,,
542,,,,,545.849,,,,,,,,642.453,,132.975,53.134,127.293,,,,,,,,,,,
543,,,,,592.294,,,,,,,,649.535,,133.413,54.599,133.857,,,,,,,,,,,
544,,,,,594.795,,,,,,,,682.096,,134.307,55.449,135.452,,,,,,,,,,,
545,,,,,605.671,,,,,,,,703.578,,136.257,55.809,136.135,,,,,,,,,,,
546,,,,,605.694,,,,,,,,753.518,,139.449,56.344,136.14,,,,,,,,,,,
547,,,,,616.323,,,,,,,,756.37,,142.185,57.727,140.53,,,,,,,,,,,
548,,,,,698.407,,,,,,,,756.566,,144.636,58.653,140.758,,,,,,,,,,,
549,,,,,758.193,,,,,,,,782.111,,146.268,58.864,143.453,,,,,,,,,,,
550,,,,,761.136,,,,,,,,846.677,,146.765,58.895,145.243,,,,,,,,,,,
551,,,,,797.552,,,,,,,,865.19,,146.934,59.044,148.292,,,,,,,,,,,
552,,,,,800.827,,,,,,,,878.669,,149.293,59.924,150.77,,,,,,,,,,,
553,,,,,866.947,,,,,,,,924.046,,151.099,61.478,160.495,,,,,,,,,,,
554,,,,,867.316,,,,,,,,925.325,,153.711,61.53,162.975,,,,,,,,,,,
555,,,,,1040.617,,,,,,,,986.845,,153.903,62.646,166.363,,,,,,,,,,,
556,,,,,1080.665,,,,,,,,1005.692,,161.191,63.626,171.904,,,,,,,,,,,
557,,,,,1133.79,,,,,,,,1049.778,,162.789,64.114,179.444,,,,,,,,,,,
558,,,,,1160.227,,,,,,,,1055.771,,166.582,64.777,183.522,,,,,,,,,,,
559,,,,,,,,,,,,,1062.213,,171.422,65.246,190.948,,,,,,,,,,,
560,,,,,,,,,,,,,1122.762,,177.785,67.249,192.754,,,,,,,,,,,
561,,,,,,,,,,,,,1144.879,,178.771,67.249,197.181,,,,,,,,,,,
562,,,,,,,,,,,,,1173.44,,180.016,72.497,200.625,,,,,,,,,,,
563,,,,,,,,,,,,,,,185.338,72.639,226.319,,,,,,,,,,,
564,,,,,,,,,,,,,,,218.505,72.754,228.938,,,,,,,,,,,
565,,,,,,,,,,,,,,,227.445,74.25,232.193,,,,,,,,,,,
566,,,,,,,,,,,,,,,235.742,74.396,240.409,,,,,,,,,,,
567,,,,,,,,,,,,,,,238.72,75.852,246.188,,,,,,,,,,,
568,,,,,,,,,,,,,,,247.929,76.324,250.972,,,,,,,,,,,
569,,,,,,,,,,,,,,,261.119,78.876,271.15,,,,,,,,,,,
570,,,,,,,,,,,,,,,266.317,78.92,284.057,,,,,,,,,,,
571,,,,,,,,,,,,,,,267.294,81.773,320.048,,,,,,,,,,,
572,,,,,,,,,,,,,,,281.996,86.244,324.654,,,,,,,,,,,
573,,,,,,,,,,,,,,,283.068,87.953,328.192,,,,,,,,,,,
574,,,,,,,,,,,,,,,284.156,96.482,333.759,,,,,,,,,,,
575,,,,,,,,,,,,,,,290.153,99.597,340.95,,,,,,,,,,,
576,,,,,,,,,,,,,,,305.591,100.73,347.309,,,,,,,,,,,
577,,,,,,,,,,,,,,,327.254,103.039,347.327,,,,,,,,,,,
578,,,,,,,,,,,,,,,343.192,104.916,355.215,,,,,,,,,,,
579,,,,,,,,,,,,,,,348.754,105.747,361.864,,,,,,,,,,,
580,,,,,,,,,,,,,,,349.389,107.066,362.459,,,,,,,,,,,
581,,,,,,,,,,,,,,,359.5,107.96,363.715,,,,,,,,,,,
582,,,,,,,,,,,,,,,378.461,109.717,364.348,,,,,,,,,,,
583,,,,,,,,,,,,,,,379.625,111.573,404.43,,,,,,,,,,,
584,,,,,,,,,,,,,,,399.983,114.218,445.158,,,,,,,,,,,
585,,,,,,,,,,,,,,,417.485,117.455,481.069,,,,,,,,,,,
586,,,,,,,,,,,,,,,466.973,118.368,494.322,,,,,,,,,,,
587,,,,,,,,,,,,,,,481.199,118.528,539.602,,,,,,,,,,,
588,,,,,,,,,,,,,,,498.517,120.836,597.456,,,,,,,,,,,
589,,,,,,,,,,,,,,,535.971,122.703,656.913,,,,,,,,,,,
590,,,,,,,,,,,,,,,556.597,139.401,713.142,,,,,,,,,,,
591,,,,,,,,,,,,,,,569.87,141.745,884.679,,,,,,,,,,,
592,,,,,,,,,,,,,,,591.028,143.852,903.834,,,,,,,,,,,
593,,,,,,,,,,,,,,,710.889,148.726,938.288,,,,,,,,,,,
594,,,,,,,,,,,,,,,724.51,155.26,1047.971,,,,,,,,,,,
595,,,,,,,,,,,,,,,802.305,156.501,1050.248,,,,,,,,,,,
596,,,,,,,,,,,,,,,816.57,156.795,1070.229,,,,,,,,,,,
597,,,,,,,,,,,,,,,879.408,165.666,1162.16,,,,,,,,,,,
598,,,,,,,,,,,,,,,888.079,182.233,,,,,,,,,,,,
599,,,,,,,,,,,,,,,1025.655,189.878,,,,,,,,,,,,
600,,,,,,,,,,,,,,,1027.745,190.016,,,,,,,,,,,,
601,,,,,,,,,,,,,,,,191.147,,,,,,,,,,,,
602,,,,,,,,,,,,,,,,209.055,,,,,,,,,,,,
603,,,,,,,,,,,,,,,,209.952,,,,,,,,,,,,
604,,,,,,,,,,,,,,,,224.291,,,,,,,,,,,,
605,,,,,,,,,,,,,,,,225.07,,,,,,,,,,,,
606,,,,,,,,,,,,,,,,228.348,,,,,,,,,,,,
607,,,,,,,,,,,,,,,,232.423,,,,,,,,,,,,
608,,,,,,,,,,,,,,,,235.98,,,,,,,,,,,,
609,,,,,,,,,,,,,,,,238.07,,,,,,,,,,,,
610,,,,,,,,,,,,,,,,239.552,,,,,,,,,,,,
611,,,,,,,,,,,,,,,,250.604,,,,,,,,,,,,
612,,,,,,,,,,,,,,,,265.822,,,,,,,,,,,,
613,,,,,,,,,,,,,,,,266.417,,,,,,,,,,,,
614,,,,,,,,,,,,,,,,267.716,,,,,,,,,,,,
615,,,,,,,,,,,,,,,,275.48,,,,,,,,,,,,
616,,,,,,,,,,,,,,,,288.521,,,,,,,,,,,,
617,,,,,,,,,,,,,,,,297.272,,,,,,,,,,,,
618,,,,,,,,,,,,,,,,306.214,,,,,,,,,,,,
619,,,,,,,,,,,,,,,,310.069,,,,,,,,,,,,
620,,,,,,,,,,,,,,,,334.84,,,,,,,,,,,,
621,,,,,,,,,,,,,,,,346.905,,,,,,,,,,,,
622,,,,,,,,,,,,,,,,369.566,,,,,,,,,,,,
623,,,,,,,,,,,,,,,,385.635,,,,,,,,,,,,
624,,,,,,,,,,,,,,,,433.904,,,,,,,,,,,,
625,,,,,,,,,,,,,,,,441.412,,,,,,,,,,,,
626,,,,,,,,,,,,,,,,448.406,,,,,,,,,,,,
627,,,,,,,,,,,,,,,,454.589,,,,,,,,,,,,
628,,,,,,,,,,,,,,,,467.442,,,,,,,,,,,,
629,,,,,,,,,,,,,,,,477.867,,,,,,,,,,,,
630,,,,,,,,,,,,,,,,551.805,,,,,,,,,,,,
631,,,,,,,,,,,,,,,,648.569,,,,,,,,,,,,
632,,,,,,,,,,,,,,,,686.382,,,,,,,,,,,,
633,,,,,,,,,,,,,,,,707.718,,,,,,,,,,,,
634,,,,,,,,,,,,,,,,794.253,,,,,,,,,,,,
635,,,,,,,,,,,,,,,,844.318,,,,,,,,,,,,
636,,,,,,,,,,,,,,,,854.544,,,,,,,,,,,,
637,,,,,,,,,,,,,,,,880.918,,,,,,,,,,,,
638,,,,,,,,,,,,,,,,887.925,,,,,,,,,,,,
639,,,,,,,,,,,,,,,,948.549,,,,,,,,,,,,
640,,,,,,,,,,,,,,,,977.013,,,,,,,,,,,,
641,,,,,,,,,,,,,,,,1106.192,,,,,,,,,,,,
642,,,,,,,,,,,,,,,,1146.929,,,,,,,,,,,,
