MEMORY,TIME,,,,,,,,,,,,,,,,,,,,
8192,1200,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
problem,instance,executable,solver,type,version,lang,lazy,minimality,full_instance,status_1,status_2,status,exit_code,real,time,user,system,memory,solved,par1,par10
Knapsack,0044-knapsack-30-62393-2778405-type2.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0044-knapsack-30-62393-2778405-type2.asp.out,unk,unk,complete,20,0.406,0.25,0.24,0.01,32.5,0.406,0.406,0.406
Knapsack,0045-knapsack-30-62911-5453639-type2.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0045-knapsack-30-62911-5453639-type2.asp.out,unk,unk,complete,20,0.594,0.43,0.41,0.02,32.4,0.594,0.594,0.594
Knapsack,0046-knapsack-30-62889-532667-type3.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0046-knapsack-30-62889-532667-type3.asp.out,unk,unk,complete,10,0.553,0.42,0.41,0.01,31.9,0.553,0.553,0.553
Knapsack,0047-knapsack-30-61750-763722-type3.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0047-knapsack-30-61750-763722-type3.asp.out,unk,unk,outof time,143,1200.268,1200.17,1199.92,0.25,314.8,-,1200,12000
Knapsack,0048-knapsack-30-63515-899960-type4.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0048-knapsack-30-63515-899960-type4.asp.out,unk,unk,complete,20,238.675,237.54,237.47,0.07,74,238.675,238.675,238.675
Knapsack,0049-knapsack-30-63347-901935-type4.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0049-knapsack-30-63347-901935-type4.asp.out,unk,unk,complete,20,40.068,37.95,37.92,0.03,60.1,40.068,40.068,40.068
Knapsack,0050-knapsack-35-72567-286107-type1.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0050-knapsack-35-72567-286107-type1.asp.out,unk,unk,complete,10,0.575,0.44,0.43,0.01,32.2,0.575,0.575,0.575
Knapsack,0051-knapsack-35-73333-295654-type1.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0051-knapsack-35-73333-295654-type1.asp.out,unk,unk,complete,10,0.594,0.45,0.42,0.03,32.4,0.594,0.594,0.594
Knapsack,0052-knapsack-35-74447-1038037-type1.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0052-knapsack-35-74447-1038037-type1.asp.out,unk,unk,outof time,143,1200.347,1200.27,1200.1,0.17,105.6,-,1200,12000
Knapsack,0053-knapsack-35-75718-10671158-type2.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0053-knapsack-35-75718-10671158-type2.asp.out,unk,unk,complete,20,0.564,0.43,0.43,0,32.2,0.564,0.564,0.564
Knapsack,0054-knapsack-35-72036-50548-type2.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0054-knapsack-35-72036-50548-type2.asp.out,unk,unk,complete,10,0.561,0.42,0.42,0,32.3,0.561,0.561,0.561
Knapsack,0055-knapsack-35-74218-9779988-type2.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0055-knapsack-35-74218-9779988-type2.asp.out,unk,unk,complete,20,0.562,0.42,0.39,0.03,32.4,0.562,0.562,0.562
Knapsack,0056-knapsack-35-73533-914194-type3.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0056-knapsack-35-73533-914194-type3.asp.out,unk,unk,outof time,143,1200.736,1200.65,1200.52,0.13,148.4,-,1200,12000
Knapsack,0057-knapsack-35-74014-216112-type3.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0057-knapsack-35-74014-216112-type3.asp.out,unk,unk,complete,10,0.594,0.41,0.4,0.01,32.3,0.594,0.594,0.594
Knapsack,0058-knapsack-35-73567-1050502-type4.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0058-knapsack-35-73567-1050502-type4.asp.out,unk,unk,outof time,143,1200.308,1200.21,1200.16,0.05,109.3,-,1200,12000
Knapsack,0059-knapsack-35-74174-1066163-type4.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0059-knapsack-35-74174-1066163-type4.asp.out,unk,unk,complete,20,2.09,1.84,1.81,0.03,50.2,2.09,2.09,2.09
Knapsack,0060-knapsack-40-82993-6506-type1.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0060-knapsack-40-82993-6506-type1.asp.out,unk,unk,complete,10,0.595,0.42,0.41,0.01,32.2,0.595,0.595,0.595
Knapsack,0061-knapsack-40-84412-496339-type1.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0061-knapsack-40-84412-496339-type1.asp.out,unk,unk,complete,10,0.587,0.43,0.43,0,32.5,0.587,0.587,0.587
Knapsack,0062-knapsack-40-84127-430372-type1.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0062-knapsack-40-84127-430372-type1.asp.out,unk,unk,complete,10,0.44,0.27,0.25,0.02,32.2,0.44,0.44,0.44
Knapsack,0063-knapsack-40-82756-6700903-type2.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0063-knapsack-40-82756-6700903-type2.asp.out,unk,unk,complete,20,0.559,0.42,0.4,0.02,32.3,0.559,0.559,0.559
Knapsack,0064-knapsack-40-84145-1375257-type2.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0064-knapsack-40-84145-1375257-type2.asp.out,unk,unk,complete,20,0.574,0.43,0.43,0,32.3,0.574,0.574,0.574
Knapsack,0065-knapsack-40-85591-823859-type2.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0065-knapsack-40-85591-823859-type2.asp.out,unk,unk,complete,10,0.616,0.43,0.42,0.01,32.1,0.616,0.616,0.616
Knapsack,0066-knapsack-40-83960-770876-type3.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0066-knapsack-40-83960-770876-type3.asp.out,unk,unk,complete,10,0.561,0.41,0.4,0.01,32.2,0.561,0.561,0.561
Knapsack,0067-knapsack-40-81570-1073692-type3.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0067-knapsack-40-81570-1073692-type3.asp.out,unk,unk,outof time,143,1200.64,1200.51,1200.07,0.44,308.4,-,1200,12000
Knapsack,0068-knapsack-40-85484-1199288-type4.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0068-knapsack-40-85484-1199288-type4.asp.out,unk,unk,outof time,143,1200.607,1200.52,1200.32,0.2,133.5,-,1200,12000
Knapsack,0069-knapsack-40-85324-1197678-type4.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0069-knapsack-40-85324-1197678-type4.asp.out,unk,unk,outof time,143,1200.184,1200.09,1199.95,0.14,146,-,1200,12000
Knapsack,0070-knapsack-45-94296-52683-type1.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0070-knapsack-45-94296-52683-type1.asp.out,unk,unk,complete,10,0.609,0.43,0.41,0.02,32.3,0.609,0.609,0.609
Knapsack,0071-knapsack-45-94853-909095-type1.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0071-knapsack-45-94853-909095-type1.asp.out,unk,unk,complete,10,0.62,0.44,0.42,0.02,32.5,0.62,0.62,0.62
Knapsack,0072-knapsack-45-96057-1058357-type1.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0072-knapsack-45-96057-1058357-type1.asp.out,unk,unk,complete,10,34.813,33.75,33.71,0.04,75.2,34.813,34.813,34.813
Knapsack,0073-knapsack-45-96919-281560-type2.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0073-knapsack-45-96919-281560-type2.asp.out,unk,unk,complete,10,0.573,0.43,0.42,0.01,32.5,0.573,0.573,0.573
Knapsack,0074-knapsack-45-94326-9228924-type2.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0074-knapsack-45-94326-9228924-type2.asp.out,unk,unk,complete,20,0.585,0.44,0.42,0.02,32.4,0.585,0.585,0.585
Knapsack,0075-knapsack-45-95363-3545837-type2.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0075-knapsack-45-95363-3545837-type2.asp.out,unk,unk,complete,20,0.629,0.43,0.41,0.02,32.1,0.629,0.629,0.629
Knapsack,0076-knapsack-45-96279-388647-type3.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0076-knapsack-45-96279-388647-type3.asp.out,unk,unk,complete,10,0.443,0.22,0.21,0.01,32,0.443,0.443,0.443
Knapsack,0077-knapsack-45-97227-539218-type3.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0077-knapsack-45-97227-539218-type3.asp.out,unk,unk,complete,10,0.623,0.43,0.41,0.02,32.3,0.623,0.623,0.623
Knapsack,0078-knapsack-45-93147-1350924-type4.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0078-knapsack-45-93147-1350924-type4.asp.out,unk,unk,outof time,143,1201.051,1200.92,1200.82,0.1,125.9,-,1200,12000
Knapsack,0079-knapsack-45-95173-1355003-type4.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0079-knapsack-45-95173-1355003-type4.asp.out,unk,unk,outof time,143,1200.786,1200.69,1200.56,0.13,117.5,-,1200,12000
Knapsack,0080-knapsack-50-105781-321032-type1.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0080-knapsack-50-105781-321032-type1.asp.out,unk,unk,complete,10,0.685,0.44,0.43,0.01,32.6,0.685,0.685,0.685
Knapsack,0081-knapsack-50-104657-1358840-type1.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0081-knapsack-50-104657-1358840-type1.asp.out,unk,unk,outof time,143,1200.9,1200.75,1200.05,0.7,446.6,-,1200,12000
Knapsack,0082-knapsack-50-104834-359799-type1.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0082-knapsack-50-104834-359799-type1.asp.out,unk,unk,complete,10,0.711,0.46,0.44,0.02,32.4,0.711,0.711,0.711
Knapsack,0083-knapsack-50-104518-11425560-type2.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0083-knapsack-50-104518-11425560-type2.asp.out,unk,unk,complete,20,0.575,0.42,0.42,0,32.3,0.575,0.575,0.575
Knapsack,0084-knapsack-50-104758-5642510-type2.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0084-knapsack-50-104758-5642510-type2.asp.out,unk,unk,complete,20,0.593,0.41,0.4,0.01,32.3,0.593,0.593,0.593
Knapsack,0085-knapsack-50-106927-836234-type2.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0085-knapsack-50-106927-836234-type2.asp.out,unk,unk,complete,10,0.611,0.43,0.41,0.02,32.5,0.611,0.611,0.611
Knapsack,0086-knapsack-50-102479-1162659-type3.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0086-knapsack-50-102479-1162659-type3.asp.out,unk,unk,outof time,143,1200.564,1200.48,1200.24,0.24,272.5,-,1200,12000
Knapsack,0087-knapsack-50-104471-1073978-type3.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0087-knapsack-50-104471-1073978-type3.asp.out,unk,unk,outof time,143,1200.555,1200.46,1200.3,0.16,178.1,-,1200,12000
Knapsack,0088-knapsack-50-104207-1501743-type4.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0088-knapsack-50-104207-1501743-type4.asp.out,unk,unk,complete,20,0.599,0.42,0.4,0.02,32.2,0.599,0.599,0.599
Knapsack,0089-knapsack-50-104755-1504987-type4.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0089-knapsack-50-104755-1504987-type4.asp.out,unk,unk,complete,20,0.612,0.43,0.41,0.02,32.4,0.612,0.612,0.612
Knapsack,0090-knapsack-55-116682-1321054-type1.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0090-knapsack-55-116682-1321054-type1.asp.out,unk,unk,outof time,143,1200.43,1200.3,1199.91,0.39,335.8,-,1200,12000
Knapsack,0091-knapsack-55-115607-1559899-type1.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0091-knapsack-55-115607-1559899-type1.asp.out,unk,unk,outof time,143,1200.228,1200.11,1199.61,0.5,447,-,1200,12000
Knapsack,0092-knapsack-55-116950-829874-type1.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0092-knapsack-55-116950-829874-type1.asp.out,unk,unk,complete,10,0.615,0.42,0.41,0.01,32.1,0.615,0.615,0.615
Knapsack,0093-knapsack-55-116052-6934275-type2.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0093-knapsack-55-116052-6934275-type2.asp.out,unk,unk,complete,20,0.575,0.4,0.38,0.02,33.1,0.575,0.575,0.575
Knapsack,0094-knapsack-55-115450-13897471-type2.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0094-knapsack-55-115450-13897471-type2.asp.out,unk,unk,complete,20,0.61,0.43,0.41,0.02,32.2,0.61,0.61,0.61
Knapsack,0095-knapsack-55-115946-15569240-type2.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0095-knapsack-55-115946-15569240-type2.asp.out,unk,unk,complete,20,0.611,0.44,0.42,0.02,32,0.611,0.611,0.611
Knapsack,0096-knapsack-55-116028-1429327-type3.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0096-knapsack-55-116028-1429327-type3.asp.out,unk,unk,outof time,143,1200.471,1200.36,1199.53,0.83,357.1,-,1200,12000
Knapsack,0097-knapsack-55-113699-739679-type3.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0097-knapsack-55-113699-739679-type3.asp.out,unk,unk,complete,10,0.623,0.42,0.41,0.01,32.3,0.623,0.623,0.623
Knapsack,0098-knapsack-55-116558-1647271-type4.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0098-knapsack-55-116558-1647271-type4.asp.out,unk,unk,outof time,143,1200.613,1200.43,1200.35,0.08,124.7,-,1200,12000
Knapsack,0099-knapsack-55-115339-1650836-type4.asp,A-clingo-amosum-amo-c,clingo,amosum,amo,c,none,none,results/Knapsack/0099-knapsack-55-115339-1650836-type4.asp.out,unk,unk,outof time,143,1200.718,1200.63,1200.42,0.21,110.3,-,1200,12000
Knapsack,0000-knapsack-10-22288-53089-type1.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0000-knapsack-10-22288-53089-type1.asp.out,unk,unk,complete,10,0.426,0.12,0.11,0.01,31.8,0.426,0.426,0.426
Knapsack,0001-knapsack-10-21042-17651-type1.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0001-knapsack-10-21042-17651-type1.asp.out,unk,unk,complete,10,0.411,0.26,0.26,0,35.1,0.411,0.411,0.411
Knapsack,0002-knapsack-10-21756-170352-type1.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0002-knapsack-10-21756-170352-type1.asp.out,unk,unk,complete,10,0.406,0.26,0.26,0,35.3,0.406,0.406,0.406
Knapsack,0003-knapsack-10-19930-128092-type2.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0003-knapsack-10-19930-128092-type2.asp.out,unk,unk,complete,10,0.399,0.26,0.25,0.01,35.2,0.399,0.399,0.399
Knapsack,0004-knapsack-10-21938-2349242-type2.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0004-knapsack-10-21938-2349242-type2.asp.out,unk,unk,complete,20,0.453,0.27,0.26,0.01,33.2,0.453,0.453,0.453
Knapsack,0005-knapsack-10-20648-1499819-type2.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0005-knapsack-10-20648-1499819-type2.asp.out,unk,unk,complete,20,0.402,0.26,0.24,0.02,35.3,0.402,0.402,0.402
Knapsack,0006-knapsack-10-22089-251308-type3.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0006-knapsack-10-22089-251308-type3.asp.out,unk,unk,complete,20,261.55,260.49,260.42,0.07,44.3,261.55,261.55,261.55
Knapsack,0007-knapsack-10-22687-241052-type3.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0007-knapsack-10-22687-241052-type3.asp.out,unk,unk,outof time,143,1201.116,1201.04,1200.79,0.25,56,-,1200,12000
Knapsack,0008-knapsack-10-20024-285491-type4.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0008-knapsack-10-20024-285491-type4.asp.out,unk,unk,complete,20,0.532,0.38,0.34,0.04,35.2,0.532,0.532,0.532
Knapsack,0009-knapsack-10-20694-295699-type4.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0009-knapsack-10-20694-295699-type4.asp.out,unk,unk,complete,20,0.407,0.26,0.25,0.01,35,0.407,0.407,0.407
Knapsack,0010-knapsack-15-31468-290878-type1.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0010-knapsack-15-31468-290878-type1.asp.out,unk,unk,complete,10,0.401,0.26,0.25,0.01,35.2,0.401,0.401,0.401
Knapsack,0011-knapsack-15-32223-358414-type1.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0011-knapsack-15-32223-358414-type1.asp.out,unk,unk,complete,10,2.337,2.08,2.07,0.01,36.9,2.337,2.337,2.337
Knapsack,0012-knapsack-15-31913-287075-type1.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0012-knapsack-15-31913-287075-type1.asp.out,unk,unk,complete,10,0.563,0.41,0.4,0.01,35.5,0.563,0.563,0.563
Knapsack,0013-knapsack-15-31638-1648367-type2.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0013-knapsack-15-31638-1648367-type2.asp.out,unk,unk,complete,20,0.403,0.26,0.26,0,34.9,0.403,0.403,0.403
Knapsack,0014-knapsack-15-32094-3156162-type2.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0014-knapsack-15-32094-3156162-type2.asp.out,unk,unk,complete,20,0.32,0.12,0.11,0.01,31.9,0.32,0.32,0.32
Knapsack,0015-knapsack-15-30004-4667181-type2.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0015-knapsack-15-30004-4667181-type2.asp.out,unk,unk,complete,20,0.407,0.27,0.25,0.02,33.3,0.407,0.407,0.407
Knapsack,0016-knapsack-15-32775-461934-type3.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0016-knapsack-15-32775-461934-type3.asp.out,unk,unk,complete,20,0.447,0.24,0.22,0.02,33,0.447,0.447,0.447
Knapsack,0017-knapsack-15-30604-457341-type3.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0017-knapsack-15-30604-457341-type3.asp.out,unk,unk,complete,20,0.415,0.29,0.27,0.02,33.4,0.415,0.415,0.415
Knapsack,0018-knapsack-15-28866-444470-type4.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0018-knapsack-15-28866-444470-type4.asp.out,unk,unk,complete,20,0.766,0.58,0.58,0,35.4,0.766,0.766,0.766
Knapsack,0019-knapsack-15-31862-458816-type4.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0019-knapsack-15-31862-458816-type4.asp.out,unk,unk,complete,20,0.397,0.26,0.26,0,33.7,0.397,0.397,0.397
Knapsack,0020-knapsack-20-41128-175561-type1.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0020-knapsack-20-41128-175561-type1.asp.out,unk,unk,complete,10,0.558,0.42,0.4,0.02,35,0.558,0.558,0.558
Knapsack,0021-knapsack-20-41279-403695-type1.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0021-knapsack-20-41279-403695-type1.asp.out,unk,unk,complete,10,0.553,0.4,0.39,0.01,35.9,0.553,0.553,0.553
Knapsack,0022-knapsack-20-44114-49679-type1.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0022-knapsack-20-44114-49679-type1.asp.out,unk,unk,complete,10,0.569,0.42,0.42,0,34.1,0.569,0.569,0.569
Knapsack,0023-knapsack-20-42127-3430317-type2.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0023-knapsack-20-42127-3430317-type2.asp.out,unk,unk,complete,20,0.582,0.4,0.39,0.01,33.6,0.582,0.582,0.582
Knapsack,0024-knapsack-20-42753-3012507-type2.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0024-knapsack-20-42753-3012507-type2.asp.out,unk,unk,complete,20,0.446,0.27,0.25,0.02,33,0.446,0.446,0.446
Knapsack,0025-knapsack-20-42009-427203-type2.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0025-knapsack-20-42009-427203-type2.asp.out,unk,unk,complete,10,0.456,0.27,0.25,0.02,35.2,0.456,0.456,0.456
Knapsack,0026-knapsack-20-43044-160646-type3.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0026-knapsack-20-43044-160646-type3.asp.out,unk,unk,complete,10,0.415,0.27,0.25,0.02,35.7,0.415,0.415,0.415
Knapsack,0027-knapsack-20-42367-264485-type3.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0027-knapsack-20-42367-264485-type3.asp.out,unk,unk,complete,10,0.608,0.42,0.4,0.02,33.3,0.608,0.608,0.608
Knapsack,0028-knapsack-20-41355-601422-type4.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0028-knapsack-20-41355-601422-type4.asp.out,unk,unk,outof time,143,1200.703,1200.64,1200.44,0.2,59.4,-,1200,12000
Knapsack,0029-knapsack-20-41653-603061-type4.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0029-knapsack-20-41653-603061-type4.asp.out,unk,unk,outof time,143,1200.668,1200.4,1200.19,0.21,62.3,-,1200,12000
Knapsack,0030-knapsack-25-52990-9955-type1.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0030-knapsack-25-52990-9955-type1.asp.out,unk,unk,complete,10,0.465,0.27,0.25,0.02,33.7,0.465,0.465,0.465
Knapsack,0031-knapsack-25-50200-639537-type1.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0031-knapsack-25-50200-639537-type1.asp.out,unk,unk,outof time,143,1201.075,1200.95,1200.42,0.53,127.5,-,1200,12000
Knapsack,0032-knapsack-25-53336-388202-type1.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0032-knapsack-25-53336-388202-type1.asp.out,unk,unk,complete,10,0.57,0.42,0.4,0.02,35.8,0.57,0.57,0.57
Knapsack,0033-knapsack-25-52540-4802227-type2.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0033-knapsack-25-52540-4802227-type2.asp.out,unk,unk,complete,20,0.559,0.24,0.22,0.02,33,0.559,0.559,0.559
Knapsack,0034-knapsack-25-52958-2871748-type2.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0034-knapsack-25-52958-2871748-type2.asp.out,unk,unk,complete,20,0.408,0.26,0.25,0.01,33.2,0.408,0.408,0.408
Knapsack,0035-knapsack-25-52210-5804077-type2.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0035-knapsack-25-52210-5804077-type2.asp.out,unk,unk,complete,20,0.404,0.27,0.27,0,33.3,0.404,0.404,0.404
Knapsack,0036-knapsack-25-51566-783634-type3.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0036-knapsack-25-51566-783634-type3.asp.out,unk,unk,complete,20,0.403,0.25,0.23,0.02,33.7,0.403,0.403,0.403
Knapsack,0037-knapsack-25-51409-119545-type3.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0037-knapsack-25-51409-119545-type3.asp.out,unk,unk,complete,10,0.555,0.41,0.39,0.02,35.9,0.555,0.555,0.555
Knapsack,0038-knapsack-25-51562-749539-type4.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0038-knapsack-25-51562-749539-type4.asp.out,unk,unk,outof time,143,1201.111,1201.02,1200.71,0.31,70.9,-,1200,12000
Knapsack,0039-knapsack-25-52442-751649-type4.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0039-knapsack-25-52442-751649-type4.asp.out,unk,unk,outof time,143,1200.397,1200.31,1200.01,0.3,67.6,-,1200,12000
Knapsack,0040-knapsack-30-61173-895695-type1.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0040-knapsack-30-61173-895695-type1.asp.out,unk,unk,outof time,143,1200.163,1200.08,1199.85,0.23,63.8,-,1200,12000
Knapsack,0041-knapsack-30-62878-327849-type1.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0041-knapsack-30-62878-327849-type1.asp.out,unk,unk,complete,10,0.57,0.42,0.42,0,36.5,0.57,0.57,0.57
Knapsack,0042-knapsack-30-63907-583857-type1.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0042-knapsack-30-63907-583857-type1.asp.out,unk,unk,complete,10,0.699,0.55,0.54,0.01,35.6,0.699,0.699,0.699
Knapsack,0043-knapsack-30-62387-7796625-type2.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0043-knapsack-30-62387-7796625-type2.asp.out,unk,unk,complete,20,0.557,0.4,0.38,0.02,36.1,0.557,0.557,0.557
Knapsack,0044-knapsack-30-62393-2778405-type2.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0044-knapsack-30-62393-2778405-type2.asp.out,unk,unk,complete,20,0.448,0.28,0.27,0.01,33.2,0.448,0.448,0.448
Knapsack,0045-knapsack-30-62911-5453639-type2.asp,A-clingo-amosum-amo-py,clingo,amosum,amo,py,none,none,results/Knapsack/0045-knapsack-30-62911-5453639-type2.asp.out,unk,unk,complete,20,0.549,0.41,0.39,0.02,33.3,0.549,0.549,0.549
