GroupAssignment	093-group-assignment-50-20-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/093-group-assignment-50-20-sat.asp.out	unk	unk	complete	10	522.274	521.130	520.620	0.510	442.8
GroupAssignment	094-group-assignment-50-20-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/094-group-assignment-50-20-middle.asp.out	unk	unk	complete	10	895.769	894.290	893.640	0.650	386.2
GroupAssignment	095-group-assignment-50-20-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/095-group-assignment-50-20-middle.asp.out	unk	unk	outof time	143	1200.482	1200.090	1199.700	0.390	375.0
GroupAssignment	096-group-assignment-50-20-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/096-group-assignment-50-20-middle.asp.out	unk	unk	outof time	143	1200.528	1200.420	1199.870	0.550	320.3
GroupAssignment	097-group-assignment-50-20-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/097-group-assignment-50-20-middle.asp.out	unk	unk	outof time	143	1200.538	1200.440	1200.130	0.310	353.5
GroupAssignment	098-group-assignment-50-20-punsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/098-group-assignment-50-20-punsat.asp.out	unk	unk	outof time	143	1200.676	1200.420	1199.740	0.680	363.9
GroupAssignment	099-group-assignment-50-20-unsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/099-group-assignment-50-20-unsat.asp.out	unk	unk	complete	20	53.749	52.620	52.310	0.310	327.9
GroupAssignment	100-group-assignment-75-20-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/100-group-assignment-75-20-sat.asp.out	unk	unk	outof time	143	1200.677	1200.440	1199.480	0.960	586.3
GroupAssignment	101-group-assignment-75-20-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/101-group-assignment-75-20-sat.asp.out	unk	unk	complete	10	347.903	346.600	346.030	0.570	493.5
GroupAssignment	102-group-assignment-75-20-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/102-group-assignment-75-20-sat.asp.out	unk	unk	outof time	143	1200.714	1200.510	1199.820	0.690	493.7
GroupAssignment	103-group-assignment-75-20-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/103-group-assignment-75-20-sat.asp.out	unk	unk	complete	10	491.689	490.520	489.690	0.830	527.1
GroupAssignment	104-group-assignment-75-20-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/104-group-assignment-75-20-middle.asp.out	unk	unk	outof time	143	1201.078	1200.760	1199.930	0.830	508.8
GroupAssignment	105-group-assignment-75-20-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/105-group-assignment-75-20-middle.asp.out	unk	unk	outof time	143	1201.348	1200.740	1199.820	0.920	488.4
GroupAssignment	106-group-assignment-75-20-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/106-group-assignment-75-20-middle.asp.out	unk	unk	outof time	143	1201.171	1200.860	1199.550	1.310	517.1
GroupAssignment	107-group-assignment-75-20-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/107-group-assignment-75-20-middle.asp.out	unk	unk	outof time	143	1200.635	1200.430	1200.040	0.390	472.7
GroupAssignment	108-group-assignment-75-20-punsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/108-group-assignment-75-20-punsat.asp.out	unk	unk	outof time	143	1200.707	1200.360	1199.790	0.570	469.9
GroupAssignment	109-group-assignment-75-20-unsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/109-group-assignment-75-20-unsat.asp.out	unk	unk	complete	20	192.801	191.580	190.910	0.670	548.6
GroupAssignment	110-group-assignment-100-20-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/110-group-assignment-100-20-sat.asp.out	unk	unk	complete	10	503.917	502.610	501.770	0.840	716.1
GroupAssignment	111-group-assignment-100-20-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/111-group-assignment-100-20-sat.asp.out	unk	unk	outof time	143	1200.533	1200.190	1199.040	1.150	685.2
GroupAssignment	112-group-assignment-100-20-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/112-group-assignment-100-20-sat.asp.out	unk	unk	outof time	143	1200.592	1200.160	1199.090	1.070	774.9
GroupAssignment	113-group-assignment-100-20-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/113-group-assignment-100-20-sat.asp.out	unk	unk	outof time	143	1200.416	1200.060	1199.160	0.900	618.9
GroupAssignment	114-group-assignment-100-20-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/114-group-assignment-100-20-middle.asp.out	unk	unk	outof time	143	1200.900	1200.750	1199.830	0.920	616.6
GroupAssignment	115-group-assignment-100-20-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/115-group-assignment-100-20-middle.asp.out	unk	unk	outof time	143	1201.100	1200.740	1200.020	0.720	636.5
GroupAssignment	116-group-assignment-100-20-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/116-group-assignment-100-20-middle.asp.out	unk	unk	outof time	143	1201.185	1200.920	1200.120	0.800	649.7
GroupAssignment	117-group-assignment-100-20-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/117-group-assignment-100-20-middle.asp.out	unk	unk	outof time	143	1200.908	1200.630	1199.370	1.260	742.8
GroupAssignment	118-group-assignment-100-20-punsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/118-group-assignment-100-20-punsat.asp.out	unk	unk	outof time	143	1200.934	1200.560	1199.470	1.090	619.6
GroupAssignment	119-group-assignment-100-20-unsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/119-group-assignment-100-20-unsat.asp.out	unk	unk	complete	20	283.663	282.350	281.490	0.860	631.9
GroupAssignment	120-group-assignment-30-25-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/120-group-assignment-30-25-sat.asp.out	unk	unk	complete	10	60.283	59.090	58.700	0.390	290.4
GroupAssignment	121-group-assignment-30-25-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/121-group-assignment-30-25-sat.asp.out	unk	unk	complete	10	41.307	40.190	39.950	0.240	333.3
GroupAssignment	122-group-assignment-30-25-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/122-group-assignment-30-25-sat.asp.out	unk	unk	complete	10	93.073	91.930	91.540	0.390	337.2
GroupAssignment	123-group-assignment-30-25-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/123-group-assignment-30-25-sat.asp.out	unk	unk	complete	10	56.856	55.750	55.470	0.280	323.3
GroupAssignment	124-group-assignment-30-25-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/124-group-assignment-30-25-middle.asp.out	unk	unk	complete	10	154.224	153.100	152.840	0.260	326.7
GroupAssignment	125-group-assignment-30-25-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/125-group-assignment-30-25-middle.asp.out	unk	unk	outof time	143	1200.995	1200.810	1200.420	0.390	366.5
GroupAssignment	126-group-assignment-30-25-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/126-group-assignment-30-25-middle.asp.out	unk	unk	complete	10	126.778	125.700	125.400	0.300	317.8
GroupAssignment	127-group-assignment-30-25-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/127-group-assignment-30-25-middle.asp.out	unk	unk	outof time	143	1200.936	1200.710	1200.160	0.550	380.2
GroupAssignment	128-group-assignment-30-25-punsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/128-group-assignment-30-25-punsat.asp.out	unk	unk	outof time	143	1201.461	1200.910	1200.340	0.570	334.0
GroupAssignment	129-group-assignment-30-25-unsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/129-group-assignment-30-25-unsat.asp.out	unk	unk	complete	20	28.492	27.380	27.150	0.230	350.7
GroupAssignment	130-group-assignment-50-25-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/130-group-assignment-50-25-sat.asp.out	unk	unk	outof time	143	1201.557	1200.890	1199.840	1.050	574.0
GroupAssignment	131-group-assignment-50-25-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/131-group-assignment-50-25-sat.asp.out	unk	unk	complete	10	252.790	251.610	251.160	0.450	511.6
GroupAssignment	132-group-assignment-50-25-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/132-group-assignment-50-25-sat.asp.out	unk	unk	complete	10	163.848	162.670	162.200	0.470	426.0
GroupAssignment	133-group-assignment-50-25-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/133-group-assignment-50-25-sat.asp.out	unk	unk	complete	10	405.107	403.940	402.830	1.110	513.4
GroupAssignment	134-group-assignment-50-25-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/134-group-assignment-50-25-middle.asp.out	unk	unk	complete	10	426.514	425.420	424.970	0.450	584.6
GroupAssignment	135-group-assignment-50-25-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/135-group-assignment-50-25-middle.asp.out	unk	unk	outof time	143	1201.521	1200.980	1200.130	0.850	507.2
GroupAssignment	136-group-assignment-50-25-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/136-group-assignment-50-25-middle.asp.out	unk	unk	outof time	143	1200.374	1200.150	1199.350	0.800	476.8
GroupAssignment	137-group-assignment-50-25-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/137-group-assignment-50-25-middle.asp.out	unk	unk	complete	10	626.640	625.470	624.880	0.590	493.7
GroupAssignment	138-group-assignment-50-25-punsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/138-group-assignment-50-25-punsat.asp.out	unk	unk	outof time	143	1200.955	1200.690	1199.830	0.860	448.1
GroupAssignment	139-group-assignment-50-25-unsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/139-group-assignment-50-25-unsat.asp.out	unk	unk	complete	20	90.668	89.580	89.110	0.470	435.2
GroupAssignment	140-group-assignment-75-25-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/140-group-assignment-75-25-sat.asp.out	unk	unk	outof time	143	1200.744	1200.430	1198.870	1.560	751.3
GroupAssignment	141-group-assignment-75-25-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/141-group-assignment-75-25-sat.asp.out	unk	unk	complete	10	456.375	455.010	454.190	0.820	771.3
GroupAssignment	142-group-assignment-75-25-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/142-group-assignment-75-25-sat.asp.out	unk	unk	complete	10	418.060	416.960	416.320	0.640	646.4
GroupAssignment	143-group-assignment-75-25-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/143-group-assignment-75-25-sat.asp.out	unk	unk	outof time	143	1200.933	1200.590	1199.620	0.970	837.2
GroupAssignment	144-group-assignment-75-25-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/144-group-assignment-75-25-middle.asp.out	unk	unk	outof time	143	1200.857	1200.600	1199.430	1.170	708.4
GroupAssignment	145-group-assignment-75-25-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/145-group-assignment-75-25-middle.asp.out	unk	unk	outof time	143	1201.167	1200.920	1199.960	0.960	721.0
GroupAssignment	146-group-assignment-75-25-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/146-group-assignment-75-25-middle.asp.out	unk	unk	complete	10	830.360	828.930	828.100	0.830	730.5
GroupAssignment	147-group-assignment-75-25-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/147-group-assignment-75-25-middle.asp.out	unk	unk	outof time	143	1200.816	1200.570	1198.850	1.720	925.8
GroupAssignment	148-group-assignment-75-25-punsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/148-group-assignment-75-25-punsat.asp.out	unk	unk	outof time	143	1200.848	1200.300	1198.850	1.450	750.2
GroupAssignment	149-group-assignment-75-25-unsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/149-group-assignment-75-25-unsat.asp.out	unk	unk	complete	20	119.851	118.720	118.190	0.530	666.0
GroupAssignment	150-group-assignment-100-25-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/150-group-assignment-100-25-sat.asp.out	unk	unk	complete	10	948.053	946.820	945.460	1.360	1006.0
GroupAssignment	151-group-assignment-100-25-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/151-group-assignment-100-25-sat.asp.out	unk	unk	complete	10	1159.768	1158.620	1157.560	1.060	862.2
GroupAssignment	152-group-assignment-100-25-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/152-group-assignment-100-25-sat.asp.out	unk	unk	complete	10	356.603	355.440	354.580	0.860	851.2
GroupAssignment	153-group-assignment-100-25-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/153-group-assignment-100-25-sat.asp.out	unk	unk	complete	10	832.089	830.790	829.060	1.730	945.3
GroupAssignment	154-group-assignment-100-25-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/154-group-assignment-100-25-middle.asp.out	unk	unk	outof time	143	1200.241	1200.020	1198.780	1.240	976.4
GroupAssignment	155-group-assignment-100-25-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/155-group-assignment-100-25-middle.asp.out	unk	unk	outof time	143	1200.640	1200.260	1198.990	1.270	971.0
GroupAssignment	156-group-assignment-100-25-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/156-group-assignment-100-25-middle.asp.out	unk	unk	outof time	143	1200.766	1200.360	1199.120	1.240	1010.2
GroupAssignment	157-group-assignment-100-25-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/157-group-assignment-100-25-middle.asp.out	unk	unk	outof time	143	1201.105	1200.910	1199.320	1.590	1067.3
GroupAssignment	158-group-assignment-100-25-punsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/158-group-assignment-100-25-punsat.asp.out	unk	unk	outof time	143	1200.543	1200.150	1198.360	1.790	1035.7
GroupAssignment	159-group-assignment-100-25-unsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/159-group-assignment-100-25-unsat.asp.out	unk	unk	complete	20	388.900	387.650	386.650	1.000	806.4
GroupAssignment	160-group-assignment-30-35-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/160-group-assignment-30-35-sat.asp.out	unk	unk	complete	10	131.384	130.300	129.870	0.430	479.6
GroupAssignment	161-group-assignment-30-35-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/161-group-assignment-30-35-sat.asp.out	unk	unk	complete	10	145.154	143.930	143.200	0.730	512.0
GroupAssignment	162-group-assignment-30-35-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/162-group-assignment-30-35-sat.asp.out	unk	unk	complete	10	153.669	152.500	151.940	0.560	497.2
GroupAssignment	163-group-assignment-30-35-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/163-group-assignment-30-35-sat.asp.out	unk	unk	complete	10	204.043	202.870	202.130	0.740	525.5
GroupAssignment	164-group-assignment-30-35-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/164-group-assignment-30-35-middle.asp.out	unk	unk	complete	10	190.117	188.950	188.500	0.450	511.0
GroupAssignment	165-group-assignment-30-35-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/165-group-assignment-30-35-middle.asp.out	unk	unk	complete	10	187.784	186.620	186.080	0.540	543.9
GroupAssignment	166-group-assignment-30-35-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/166-group-assignment-30-35-middle.asp.out	unk	unk	complete	10	191.985	190.820	190.130	0.690	504.4
GroupAssignment	167-group-assignment-30-35-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/167-group-assignment-30-35-middle.asp.out	unk	unk	complete	10	119.640	118.480	117.950	0.530	513.2
GroupAssignment	168-group-assignment-30-35-punsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/168-group-assignment-30-35-punsat.asp.out	unk	unk	outof time	143	1200.618	1200.350	1199.460	0.890	491.8
GroupAssignment	169-group-assignment-30-35-unsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/169-group-assignment-30-35-unsat.asp.out	unk	unk	complete	20	103.996	102.890	102.320	0.570	559.7
GroupAssignment	170-group-assignment-50-35-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/170-group-assignment-50-35-sat.asp.out	unk	unk	complete	10	125.324	124.140	123.590	0.550	685.1
GroupAssignment	171-group-assignment-50-35-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/171-group-assignment-50-35-sat.asp.out	unk	unk	complete	10	426.424	425.110	424.180	0.930	895.4
GroupAssignment	172-group-assignment-50-35-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/172-group-assignment-50-35-sat.asp.out	unk	unk	complete	10	406.954	405.650	404.660	0.990	774.8
GroupAssignment	173-group-assignment-50-35-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/173-group-assignment-50-35-sat.asp.out	unk	unk	complete	10	430.756	429.520	428.720	0.800	738.5
GroupAssignment	174-group-assignment-50-35-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/174-group-assignment-50-35-middle.asp.out	unk	unk	complete	10	735.315	734.150	732.020	2.130	755.3
GroupAssignment	175-group-assignment-50-35-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/175-group-assignment-50-35-middle.asp.out	unk	unk	complete	10	749.834	748.460	747.250	1.210	872.3
GroupAssignment	176-group-assignment-50-35-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/176-group-assignment-50-35-middle.asp.out	unk	unk	complete	10	692.431	691.260	690.340	0.920	814.9
GroupAssignment	177-group-assignment-50-35-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/177-group-assignment-50-35-middle.asp.out	unk	unk	outof time	143	1200.822	1200.470	1198.910	1.560	890.6
GroupAssignment	178-group-assignment-50-35-punsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/178-group-assignment-50-35-punsat.asp.out	unk	unk	outof time	143	1201.219	1200.700	1199.500	1.200	760.0
GroupAssignment	179-group-assignment-50-35-unsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/179-group-assignment-50-35-unsat.asp.out	unk	unk	complete	20	288.104	286.890	285.890	1.000	823.7
GroupAssignment	180-group-assignment-75-35-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/180-group-assignment-75-35-sat.asp.out	unk	unk	outof time	143	1201.307	1200.950	1198.660	2.290	1391.1
GroupAssignment	181-group-assignment-75-35-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/181-group-assignment-75-35-sat.asp.out	unk	unk	outof time	143	1200.874	1200.670	1198.440	2.230	1302.5
GroupAssignment	182-group-assignment-75-35-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/182-group-assignment-75-35-sat.asp.out	unk	unk	outof time	143	1200.722	1200.270	1198.120	2.150	1278.3
GroupAssignment	183-group-assignment-75-35-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/183-group-assignment-75-35-sat.asp.out	unk	unk	outof time	143	1201.510	1200.560	1197.620	2.940	1438.2
GroupAssignment	184-group-assignment-75-35-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/184-group-assignment-75-35-middle.asp.out	unk	unk	outof time	143	1201.091	1200.770	1198.740	2.030	1250.1
GroupAssignment	185-group-assignment-75-35-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/185-group-assignment-75-35-middle.asp.out	unk	unk	outof time	143	1200.657	1200.150	1198.370	1.780	1171.2
GroupAssignment	186-group-assignment-75-35-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/186-group-assignment-75-35-middle.asp.out	unk	unk	outof time	143	1200.228	1200.080	1198.540	1.540	1165.7
GroupAssignment	187-group-assignment-75-35-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/187-group-assignment-75-35-middle.asp.out	unk	unk	outof time	143	1201.375	1201.000	1190.470	10.530	1198.2
GroupAssignment	188-group-assignment-75-35-punsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/188-group-assignment-75-35-punsat.asp.out	unk	unk	outof time	143	1200.835	1200.250	1197.860	2.390	1279.8
GroupAssignment	189-group-assignment-75-35-unsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/189-group-assignment-75-35-unsat.asp.out	unk	unk	complete	20	462.473	461.340	460.280	1.060	1036.8
GroupAssignment	190-group-assignment-100-35-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/190-group-assignment-100-35-sat.asp.out	unk	unk	outof time	143	1200.423	1200.210	1197.740	2.470	1522.6
GroupAssignment	191-group-assignment-100-35-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/191-group-assignment-100-35-sat.asp.out	unk	unk	outof time	143	1201.322	1201.020	1198.660	2.360	1474.5
GroupAssignment	192-group-assignment-100-35-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/192-group-assignment-100-35-sat.asp.out	unk	unk	outof time	143	1200.846	1200.560	1198.000	2.560	1552.9
GroupAssignment	193-group-assignment-100-35-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/193-group-assignment-100-35-sat.asp.out	unk	unk	outof time	143	1200.692	1200.280	1197.760	2.520	1562.1
GroupAssignment	194-group-assignment-100-35-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/194-group-assignment-100-35-middle.asp.out	unk	unk	outof time	143	1200.296	1200.050	1197.610	2.440	1582.5
GroupAssignment	195-group-assignment-100-35-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/195-group-assignment-100-35-middle.asp.out	unk	unk	outof time	143	1201.413	1200.930	1198.880	2.050	1473.3
GroupAssignment	196-group-assignment-100-35-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/196-group-assignment-100-35-middle.asp.out	unk	unk	outof time	143	1200.647	1200.290	1198.460	1.830	1486.9
GroupAssignment	197-group-assignment-100-35-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/197-group-assignment-100-35-middle.asp.out	unk	unk	outof time	143	1200.966	1200.670	1198.820	1.850	1525.3
GroupAssignment	198-group-assignment-100-35-punsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/198-group-assignment-100-35-punsat.asp.out	unk	unk	outof time	143	1200.529	1200.170	1198.110	2.060	1579.3
GroupAssignment	199-group-assignment-100-35-unsat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/199-group-assignment-100-35-unsat.asp.out	unk	unk	complete	20	895.559	894.010	891.990	2.020	1398.1
GroupAssignment	200-group-assignment-150-10-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/200-group-assignment-150-10-sat.asp.out	unk	unk	outof time	143	1200.261	1200.020	1199.060	0.960	435.6
GroupAssignment	201-group-assignment-150-10-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/201-group-assignment-150-10-sat.asp.out	unk	unk	outof time	143	1200.618	1200.410	1199.770	0.640	342.3
GroupAssignment	202-group-assignment-150-10-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/202-group-assignment-150-10-sat.asp.out	unk	unk	outof time	143	1200.479	1200.340	1199.500	0.840	404.8
GroupAssignment	203-group-assignment-150-10-sat.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/203-group-assignment-150-10-sat.asp.out	unk	unk	outof time	143	1200.164	1200.020	1199.260	0.760	440.7
GroupAssignment	204-group-assignment-150-10-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/204-group-assignment-150-10-middle.asp.out	unk	unk	outof time	143	1201.038	1200.680	1199.930	0.750	511.6
GroupAssignment	205-group-assignment-150-10-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/205-group-assignment-150-10-middle.asp.out	unk	unk	outof time	143	1201.124	1200.640	1199.660	0.980	601.8
GroupAssignment	206-group-assignment-150-10-middle.asp	A-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/206-group-assignment-150-10-middle.asp.out	unk	unk	outof time	143	1200.645	1200.310	1198.910	1.400	490.5
