408,61.294,,,63.307,87.422,59.7,,,,,,,104.464,,88.8,66.723,86.299,,1155.867,,,,,654.155,171.203,,,
409,61.773,,,63.372,88.52,60.166,,,,,,,105.862,,89.795,67.415,87.6,,1161.108,,,,,672.838,176.63,,,
410,61.78,,,64.09,88.868,60.325,,,,,,,107.153,,90.07,71.014,87.901,,1168.31,,,,,681.09,179.951,,,
411,64.559,,,64.88,89.378,60.961,,,,,,,107.739,,90.417,71.181,87.989,,1171.814,,,,,681.885,183.777,,,
412,65.509,,,65.318,93.073,62.316,,,,,,,112.31,,90.501,71.802,88.252,,1171.974,,,,,694.106,185.737,,,
413,67.961,,,67.127,93.978,64.321,,,,,,,112.398,,93.864,72.381,89.302,,1182.754,,,,,707.56,191.131,,,
414,68.448,,,67.435,94.305,64.353,,,,,,,113.018,,94.283,72.963,91.085,,1187.071,,,,,744.124,196.365,,,
415,71.363,,,68.019,97.239,68.895,,,,,,,113.993,,96.519,73.256,91.554,,1199.958,,,,,956.153,211.979,,,
416,72.919,,,68.537,101.36,71.497,,,,,,,114.034,,98.172,74.01,93.195,,,,,,,961.092,214.971,,,
417,73.195,,,72.311,102.65,72.008,,,,,,,114.192,,98.685,74.154,94.381,,,,,,,966.986,216.728,,,
418,73.753,,,72.815,104.547,72.716,,,,,,,115.379,,101.326,74.868,96.238,,,,,,,1004.564,218.477,,,
419,75.96,,,72.96,105.518,73.959,,,,,,,115.64,,101.433,76.96,97.098,,,,,,,1047.962,220.802,,,
420,76.429,,,73.486,106.225,76.186,,,,,,,116.07,,102.55,77.878,99.599,,,,,,,1092.527,229.748,,,
421,77.674,,,75.114,106.498,76.546,,,,,,,116.124,,104.625,78.65,100.306,,,,,,,1101.415,232.304,,,
422,77.798,,,75.443,111.518,77.165,,,,,,,116.498,,106.85,81.153,100.806,,,,,,,1103.744,232.437,,,
423,78.018,,,75.685,114.626,77.869,,,,,,,117.052,,110.468,81.323,104.6,,,,,,,1113.195,235.225,,,
424,80.418,,,76.444,117.476,78.116,,,,,,,117.09,,111.772,81.723,104.649,,,,,,,1138.366,239.858,,,
425,81.356,,,76.921,118.6,78.919,,,,,,,118.686,,115.898,84.156,108.272,,,,,,,1154.268,240.914,,,
426,83.709,,,78.875,118.619,79.26,,,,,,,120.348,,119.995,84.569,115.24,,,,,,,1174.385,241.941,,,
427,84.218,,,79.605,120.183,80.365,,,,,,,120.511,,120.076,84.665,120.428,,,,,,,,245.31,,,
428,84.375,,,80.191,123.856,82.683,,,,,,,122.097,,120.365,85.956,122.571,,,,,,,,248.812,,,
429,85.018,,,82.914,126.385,83.877,,,,,,,122.622,,121.857,86.9,124.768,,,,,,,,251.2,,,
430,90.499,,,84.583,130.081,84.641,,,,,,,123.152,,124.943,87.702,129.048,,,,,,,,273.703,,,
431,90.993,,,85.712,132.296,86.4,,,,,,,123.701,,126.638,89.113,129.315,,,,,,,,274.469,,,
432,91.185,,,95.277,133.331,87.126,,,,,,,124.356,,128.061,89.743,130.116,,,,,,,,283.828,,,
433,94.841,,,96.054,134.051,88.088,,,,,,,124.595,,131.126,89.946,137.636,,,,,,,,290.437,,,
434,95.148,,,98.534,134.56,88.973,,,,,,,127.044,,139.683,90.467,140.835,,,,,,,,292.693,,,
435,95.727,,,98.895,140.324,90.185,,,,,,,129.582,,141.0,91.184,141.844,,,,,,,,299.882,,,
436,98.79,,,99.782,140.627,93.864,,,,,,,131.13,,141.959,91.461,142.0,,,,,,,,307.173,,,
437,101.052,,,102.317,141.093,94.539,,,,,,,131.638,,142.965,94.306,143.732,,,,,,,,311.75,,,
438,102.169,,,104.375,144.177,95.327,,,,,,,132.067,,143.812,97.121,144.831,,,,,,,,312.455,,,
439,104.569,,,104.406,145.964,96.928,,,,,,,132.163,,144.096,98.264,145.695,,,,,,,,316.703,,,
440,105.098,,,105.92,148.594,97.144,,,,,,,132.379,,149.53,98.265,148.38,,,,,,,,319.189,,,
441,105.695,,,116.423,149.455,99.393,,,,,,,137.84,,150.242,100.382,148.901,,,,,,,,328.024,,,
442,106.914,,,116.997,149.496,105.634,,,,,,,140.531,,151.174,102.985,149.569,,,,,,,,329.854,,,
443,107.759,,,117.81,151.417,113.397,,,,,,,140.587,,152.842,103.315,164.699,,,,,,,,331.761,,,
444,115.858,,,122.106,153.085,119.101,,,,,,,147.683,,164.443,108.816,166.509,,,,,,,,350.865,,,
445,116.939,,,123.653,154.088,119.583,,,,,,,148.411,,164.939,108.994,167.045,,,,,,,,354.681,,,
446,117.617,,,124.345,154.153,120.937,,,,,,,148.603,,166.311,110.794,168.901,,,,,,,,383.655,,,
447,120.804,,,125.056,155.309,122.803,,,,,,,153.08,,168.292,110.926,172.576,,,,,,,,397.29,,,
448,121.198,,,130.103,157.539,123.207,,,,,,,156.595,,176.86,115.165,175.053,,,,,,,,415.06,,,
449,122.644,,,130.308,157.748,124.965,,,,,,,158.951,,179.965,116.256,183.953,,,,,,,,416.966,,,
450,123.325,,,131.17,157.978,125.692,,,,,,,162.554,,182.363,117.497,188.56,,,,,,,,417.503,,,
451,124.588,,,131.722,158.235,125.887,,,,,,,162.808,,184.019,117.638,188.938,,,,,,,,445.509,,,
452,129.983,,,132.226,161.871,126.355,,,,,,,165.759,,188.842,117.752,190.855,,,,,,,,451.576,,,
453,134.101,,,135.609,168.581,135.123,,,,,,,169.904,,192.541,117.804,194.049,,,,,,,,454.07,,,
454,139.277,,,149.692,168.883,136.052,,,,,,,171.183,,194.203,121.186,199.986,,,,,,,,455.953,,,
455,147.449,,,157.315,170.05,142.35,,,,,,,172.093,,214.263,121.434,205.277,,,,,,,,468.484,,,
456,154.131,,,157.44,173.284,143.854,,,,,,,173.554,,224.459,122.624,213.124,,,,,,,,476.935,,,
457,155.403,,,160.845,174.352,153.026,,,,,,,176.436,,225.843,123.729,224.107,,,,,,,,483.936,,,
458,156.581,,,161.722,179.95,160.447,,,,,,,177.728,,237.394,124.676,243.908,,,,,,,,521.393,,,
459,158.484,,,164.041,180.412,162.493,,,,,,,180.511,,254.945,126.07,250.473,,,,,,,,528.725,,,
460,160.26,,,166.365,182.35,163.874,,,,,,,187.946,,255.003,128.188,254.964,,,,,,,,532.74,,,
461,162.194,,,168.43,182.94,166.919,,,,,,,190.343,,257.555,128.346,255.678,,,,,,,,539.307,,,
462,164.799,,,179.277,183.916,177.525,,,,,,,195.149,,259.502,130.702,261.363,,,,,,,,554.501,,,
463,167.531,,,179.641,188.721,178.765,,,,,,,196.659,,270.056,131.427,269.438,,,,,,,,555.134,,,
464,169.829,,,181.336,191.283,197.697,,,,,,,197.55,,280.229,131.894,285.642,,,,,,,,572.911,,,
465,180.562,,,182.38,192.747,200.987,,,,,,,197.601,,308.132,132.589,292.978,,,,,,,,587.864,,,
466,193.659,,,187.08,196.527,201.35,,,,,,,203.375,,318.723,133.491,311.924,,,,,,,,591.408,,,
467,195.634,,,189.254,206.679,204.211,,,,,,,205.342,,322.982,133.697,314.477,,,,,,,,598.662,,,
468,196.088,,,202.303,208.286,211.427,,,,,,,207.049,,327.241,135.016,316.879,,,,,,,,605.194,,,
469,197.743,,,210.504,220.084,214.659,,,,,,,207.054,,327.814,135.56,321.832,,,,,,,,608.218,,,
470,199.667,,,211.958,227.451,217.771,,,,,,,214.387,,333.087,136.353,328.582,,,,,,,,646.043,,,
471,201.257,,,216.949,228.189,223.563,,,,,,,216.675,,340.482,137.457,330.979,,,,,,,,661.224,,,
472,216.903,,,217.791,228.2,225.407,,,,,,,216.806,,341.7,140.759,331.038,,,,,,,,737.767,,,
473,222.239,,,231.718,228.429,227.78,,,,,,,221.023,,361.849,145.93,338.621,,,,,,,,747.77,,,
474,233.926,,,233.992,231.511,229.91,,,,,,,230.589,,372.324,147.981,358.503,,,,,,,,806.898,,,
475,236.907,,,238.726,233.52,237.661,,,,,,,231.734,,375.603,149.055,362.681,,,,,,,,832.269,,,
476,239.233,,,262.515,233.698,237.827,,,,,,,232.654,,377.254,151.946,365.889,,,,,,,,861.207,,,
477,244.071,,,264.745,235.026,255.392,,,,,,,239.63,,387.704,153.778,369.628,,,,,,,,935.714,,,
478,252.661,,,271.802,236.693,266.529,,,,,,,241.059,,388.391,155.49,377.581,,,,,,,,941.246,,,
479,264.011,,,274.843,243.051,269.86,,,,,,,243.138,,398.245,158.648,379.176,,,,,,,,976.117,,,
480,264.669,,,276.275,246.317,270.49,,,,,,,245.35,,401.443,159.759,381.056,,,,,,,,990.733,,,
481,271.924,,,277.023,251.963,271.632,,,,,,,246.296,,410.178,162.857,382.367,,,,,,,,1057.261,,,
482,283.19,,,283.386,255.233,289.913,,,,,,,250.609,,422.422,165.619,393.707,,,,,,,,1058.806,,,
483,287.465,,,285.549,255.512,290.965,,,,,,,259.621,,437.892,168.499,397.448,,,,,,,,1061.356,,,
484,287.576,,,286.151,256.08,293.126,,,,,,,263.726,,449.601,169.836,411.833,,,,,,,,1116.495,,,
485,293.899,,,314.162,257.473,298.153,,,,,,,265.442,,493.166,171.775,424.242,,,,,,,,1159.011,,,
486,301.512,,,316.4,261.719,319.502,,,,,,,269.631,,500.21,173.378,428.732,,,,,,,,1169.677,,,
487,308.769,,,322.471,262.234,320.138,,,,,,,269.918,,510.136,175.35,490.278,,,,,,,,1198.337,,,
488,316.674,,,325.231,267.157,324.505,,,,,,,271.707,,542.745,175.568,495.786,,,,,,,,,,,
489,317.058,,,325.726,268.651,324.735,,,,,,,271.765,,552.192,177.644,501.117,,,,,,,,,,,
490,318.079,,,325.837,269.97,329.987,,,,,,,279.08,,554.092,178.739,509.861,,,,,,,,,,,
491,334.646,,,327.176,274.351,336.128,,,,,,,291.35,,573.741,182.314,521.43,,,,,,,,,,,
492,336.432,,,330.881,278.172,337.283,,,,,,,299.213,,577.002,185.311,523.609,,,,,,,,,,,
493,338.397,,,337.667,283.635,340.767,,,,,,,305.797,,578.25,191.701,566.116,,,,,,,,,,,
494,343.795,,,342.019,284.908,366.704,,,,,,,308.813,,582.691,199.84,568.046,,,,,,,,,,,
495,360.336,,,344.027,285.995,374.561,,,,,,,309.296,,586.905,202.839,570.267,,,,,,,,,,,
496,377.59,,,352.564,290.921,380.289,,,,,,,313.072,,589.417,203.002,582.79,,,,,,,,,,,
497,383.828,,,356.41,292.102,380.777,,,,,,,314.011,,592.592,203.078,593.044,,,,,,,,,,,
498,385.97,,,380.042,292.177,384.36,,,,,,,317.834,,596.765,203.155,593.402,,,,,,,,,,,
499,394.946,,,391.575,306.421,386.657,,,,,,,318.269,,596.929,203.36,603.822,,,,,,,,,,,
500,404.897,,,394.47,317.364,402.854,,,,,,,318.379,,597.317,203.701,611.518,,,,,,,,,,,
501,426.392,,,401.615,317.812,409.187,,,,,,,321.471,,603.77,207.222,623.222,,,,,,,,,,,
502,437.864,,,426.224,323.838,411.256,,,,,,,323.771,,613.314,217.618,624.464,,,,,,,,,,,
503,442.819,,,438.346,331.347,418.809,,,,,,,338.62,,619.13,220.291,630.092,,,,,,,,,,,
504,459.075,,,469.205,334.223,427.367,,,,,,,339.474,,619.888,232.368,631.738,,,,,,,,,,,
505,518.928,,,502.613,334.819,441.017,,,,,,,344.993,,624.652,238.886,636.725,,,,,,,,,,,
506,521.1,,,526.553,337.926,470.903,,,,,,,353.114,,648.135,241.626,652.184,,,,,,,,,,,
507,533.091,,,527.789,338.525,476.892,,,,,,,354.572,,679.4,242.859,667.552,,,,,,,,,,,
508,542.962,,,555.953,346.49,522.102,,,,,,,361.09,,680.053,247.627,675.881,,,,,,,,,,,
509,544.747,,,560.651,347.972,528.746,,,,,,,371.413,,702.886,249.275,680.804,,,,,,,,,,,
510,560.509,,,565.886,349.052,554.232,,,,,,,375.089,,724.07,249.627,681.833,,,,,,,,,,,
511,563.053,,,566.987,359.561,554.233,,,,,,,383.294,,727.928,257.708,686.557,,,,,,,,,,,
512,580.57,,,569.521,368.005,558.473,,,,,,,385.881,,734.408,258.524,709.036,,,,,,,,,,,
513,585.848,,,593.435,374.197,560.405,,,,,,,389.27,,738.284,261.096,720.682,,,,,,,,,,,
514,600.851,,,609.107,378.458,568.07,,,,,,,392.831,,747.98,261.241,730.925,,,,,,,,,,,
515,601.841,,,622.695,389.513,571.316,,,,,,,404.139,,776.737,262.295,733.289,,,,,,,,,,,
516,602.984,,,624.57,394.43,579.526,,,,,,,407.39,,787.348,267.735,766.804,,,,,,,,,,,
517,606.114,,,628.206,395.132,601.682,,,,,,,413.642,,800.021,270.037,772.529,,,,,,,,,,,
518,624.063,,,634.729,398.92,617.24,,,,,,,421.096,,808.834,271.062,791.318,,,,,,,,,,,
519,631.477,,,636.074,407.933,637.517,,,,,,,422.081,,810.667,275.117,795.784,,,,,,,,,,,
520,632.407,,,646.196,408.278,642.895,,,,,,,427.984,,811.17,275.128,818.596,,,,,,,,,,,
521,653.463,,,657.271,410.972,663.864,,,,,,,430.883,,812.434,275.442,824.276,,,,,,,,,,,
522,676.872,,,682.152,419.973,670.051,,,,,,,434.716,,815.606,275.482,844.977,,,,,,,,,,,
523,702.447,,,684.523,432.469,676.859,,,,,,,448.297,,831.276,278.129,851.789,,,,,,,,,,,
524,719.925,,,713.298,443.12,686.641,,,,,,,448.964,,874.057,279.27,853.063,,,,,,,,,,,
525,730.887,,,713.465,451.567,690.664,,,,,,,461.15,,876.793,282.478,873.258,,,,,,,,,,,
526,736.307,,,713.798,464.491,734.215,,,,,,,495.594,,1004.376,287.604,893.638,,,,,,,,,,,
527,747.636,,,734.622,467.528,752.246,,,,,,,502.702,,1015.461,299.333,945.388,,,,,,,,,,,
528,762.874,,,757.619,467.63,780.393,,,,,,,505.546,,1024.208,305.278,1031.617,,,,,,,,,,,
529,789.653,,,793.466,504.091,793.115,,,,,,,518.245,,1048.002,306.357,1077.181,,,,,,,,,,,
530,806.874,,,796.535,517.344,808.695,,,,,,,539.002,,1064.938,318.514,1104.989,,,,,,,,,,,
531,833.47,,,834.471,533.22,842.082,,,,,,,541.514,,1067.035,321.323,1107.464,,,,,,,,,,,
532,846.189,,,865.588,538.369,842.907,,,,,,,544.678,,1088.472,331.805,1115.402,,,,,,,,,,,
533,850.287,,,874.218,540.395,855.767,,,,,,,548.046,,1093.147,334.944,1123.649,,,,,,,,,,,
534,851.012,,,890.15,553.255,877.148,,,,,,,561.387,,1093.428,337.377,1130.999,,,,,,,,,,,
535,884.768,,,906.139,556.4,899.596,,,,,,,562.707,,1096.656,339.25,1144.676,,,,,,,,,,,
536,887.541,,,912.968,558.543,900.562,,,,,,,573.964,,1130.581,340.131,1148.353,,,,,,,,,,,
537,893.4,,,928.355,562.804,931.63,,,,,,,583.85,,1130.673,341.564,1149.814,,,,,,,,,,,
538,1045.875,,,953.549,566.059,956.295,,,,,,,588.021,,1161.063,343.835,1172.122,,,,,,,,,,,
539,1051.039,,,954.487,578.425,1034.697,,,,,,,597.661,,1173.307,360.503,1173.364,,,,,,,,,,,
540,1071.805,,,957.31,579.862,1052.195,,,,,,,601.464,,1179.466,365.984,1181.758,,,,,,,,,,,
541,1075.838,,,1060.112,607.441,1060.056,,,,,,,606.254,,1185.326,367.946,1185.845,,,,,,,,,,,
542,1076.433,,,1099.528,610.292,1061.721,,,,,,,623.188,,1189.957,379.678,1188.981,,,,,,,,,,,
543,1111.651,,,1100.331,617.295,1088.563,,,,,,,625.127,,1192.577,385.576,1194.13,,,,,,,,,,,
544,1154.942,,,1103.266,627.172,1103.288,,,,,,,628.201,,1196.383,387.323,,,,,,,,,,,,
545,1177.518,,,1120.547,639.906,1108.595,,,,,,,659.864,,,390.751,,,,,,,,,,,,
546,,,,1130.626,643.083,1109.949,,,,,,,679.337,,,390.82,,,,,,,,,,,,
547,,,,1142.193,660.386,1111.907,,,,,,,685.577,,,392.231,,,,,,,,,,,,
548,,,,1146.511,681.163,1150.805,,,,,,,725.591,,,398.42,,,,,,,,,,,,
549,,,,1198.18,694.763,1151.912,,,,,,,742.73,,,421.302,,,,,,,,,,,,
550,,,,,699.047,1153.057,,,,,,,777.926,,,430.337,,,,,,,,,,,,
551,,,,,724.663,1160.66,,,,,,,780.693,,,430.572,,,,,,,,,,,,
552,,,,,735.094,1171.296,,,,,,,791.749,,,442.813,,,,,,,,,,,,
553,,,,,742.654,,,,,,,,830.537,,,450.675,,,,,,,,,,,,
554,,,,,761.371,,,,,,,,1001.655,,,451.558,,,,,,,,,,,,
555,,,,,763.088,,,,,,,,1057.032,,,455.895,,,,,,,,,,,,
556,,,,,773.066,,,,,,,,1065.581,,,465.719,,,,,,,,,,,,
557,,,,,782.713,,,,,,,,1109.115,,,469.522,,,,,,,,,,,,
558,,,,,968.058,,,,,,,,1125.379,,,473.558,,,,,,,,,,,,
559,,,,,997.17,,,,,,,,,,,488.519,,,,,,,,,,,,
560,,,,,1010.221,,,,,,,,,,,511.756,,,,,,,,,,,,
561,,,,,1058.323,,,,,,,,,,,521.289,,,,,,,,,,,,
562,,,,,1081.784,,,,,,,,,,,542.316,,,,,,,,,,,,
563,,,,,1090.756,,,,,,,,,,,580.736,,,,,,,,,,,,
564,,,,,1112.946,,,,,,,,,,,581.693,,,,,,,,,,,,
565,,,,,1121.43,,,,,,,,,,,586.329,,,,,,,,,,,,
566,,,,,1129.18,,,,,,,,,,,591.905,,,,,,,,,,,,
567,,,,,1134.434,,,,,,,,,,,593.536,,,,,,,,,,,,
568,,,,,,,,,,,,,,,,595.959,,,,,,,,,,,,
569,,,,,,,,,,,,,,,,602.94,,,,,,,,,,,,
570,,,,,,,,,,,,,,,,603.262,,,,,,,,,,,,
571,,,,,,,,,,,,,,,,612.721,,,,,,,,,,,,
572,,,,,,,,,,,,,,,,642.216,,,,,,,,,,,,
573,,,,,,,,,,,,,,,,651.804,,,,,,,,,,,,
574,,,,,,,,,,,,,,,,663.486,,,,,,,,,,,,
575,,,,,,,,,,,,,,,,683.267,,,,,,,,,,,,
576,,,,,,,,,,,,,,,,725.26,,,,,,,,,,,,
577,,,,,,,,,,,,,,,,740.26,,,,,,,,,,,,
578,,,,,,,,,,,,,,,,747.338,,,,,,,,,,,,
579,,,,,,,,,,,,,,,,748.529,,,,,,,,,,,,
580,,,,,,,,,,,,,,,,808.829,,,,,,,,,,,,
581,,,,,,,,,,,,,,,,815.625,,,,,,,,,,,,
582,,,,,,,,,,,,,,,,821.117,,,,,,,,,,,,
583,,,,,,,,,,,,,,,,828.053,,,,,,,,,,,,
584,,,,,,,,,,,,,,,,856.993,,,,,,,,,,,,
585,,,,,,,,,,,,,,,,878.853,,,,,,,,,,,,
586,,,,,,,,,,,,,,,,914.879,,,,,,,,,,,,
587,,,,,,,,,,,,,,,,1061.595,,,,,,,,,,,,
588,,,,,,,,,,,,,,,,1087.696,,,,,,,,,,,,
589,,,,,,,,,,,,,,,,1133.342,,,,,,,,,,,,
590,,,,,,,,,,,,,,,,1133.815,,,,,,,,,,,,
591,,,,,,,,,,,,,,,,1141.947,,,,,,,,,,,,
