GraphColouring	0060-graph_colouring-150-0_1440.asp	D-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0060-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1200.858	1200.670	1200.550	0.120	91.1
GraphColouring	0060-graph_colouring-150-0_2880.asp	D-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0060-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.558	1200.380	1200.160	0.220	94.4
GraphColouring	0060-graph_colouring-150-0_4320.asp	D-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0060-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.746	1200.620	1200.540	0.080	90.9
GraphColouring	0060-graph_colouring-150-0_5760.asp	D-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0060-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.526	1200.410	1200.350	0.060	62.0
GraphColouring	0060-graph_colouring-150-0_7200.asp	D-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0060-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	393.009	391.860	391.590	0.270	56.3
GraphColouring	0001-graph_colouring-125-0_1200.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0001-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	192.836	191.710	191.650	0.060	67.5
GraphColouring	0001-graph_colouring-125-0_2400.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0001-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	483.489	482.310	482.220	0.090	74.0
GraphColouring	0001-graph_colouring-125-0_3600.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0001-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.794	1200.560	1200.450	0.110	97.7
GraphColouring	0001-graph_colouring-125-0_4800.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0001-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1201.184	1201.030	1200.910	0.120	97.7
GraphColouring	0001-graph_colouring-125-0_6000.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0001-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	14.208	13.580	13.540	0.040	53.5
GraphColouring	0002-graph_colouring-125-0_1200.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0002-graph_colouring-125-0_1200.asp.out	unk	unk	outof time	143	1200.429	1200.330	1200.220	0.110	94.8
GraphColouring	0002-graph_colouring-125-0_2400.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0002-graph_colouring-125-0_2400.asp.out	unk	unk	outof time	143	1201.128	1200.980	1200.830	0.150	95.8
GraphColouring	0002-graph_colouring-125-0_3600.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0002-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.706	1200.540	1200.370	0.170	90.9
GraphColouring	0002-graph_colouring-125-0_4800.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0002-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1201.230	1201.020	1200.880	0.140	98.6
GraphColouring	0002-graph_colouring-125-0_6000.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0002-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	17.992	17.380	17.350	0.030	53.6
GraphColouring	0003-graph_colouring-125-0_1200.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0003-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	9.225	8.670	8.660	0.010	53.3
GraphColouring	0003-graph_colouring-125-0_2400.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0003-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	17.477	16.840	16.820	0.020	52.7
GraphColouring	0003-graph_colouring-125-0_3600.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0003-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.613	1200.430	1200.350	0.080	96.3
GraphColouring	0003-graph_colouring-125-0_4800.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0003-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.509	1200.360	1200.220	0.140	105.0
GraphColouring	0003-graph_colouring-125-0_6000.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0003-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	28.281	27.140	27.100	0.040	53.6
GraphColouring	0004-graph_colouring-125-0_1200.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0004-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	532.614	531.480	531.420	0.060	73.6
GraphColouring	0004-graph_colouring-125-0_2400.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0004-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	276.328	274.200	274.130	0.070	73.4
GraphColouring	0004-graph_colouring-125-0_3600.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0004-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.594	1200.420	1200.350	0.070	91.9
GraphColouring	0004-graph_colouring-125-0_4800.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0004-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.503	1200.360	1200.260	0.100	99.1
GraphColouring	0004-graph_colouring-125-0_6000.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0004-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	14.671	14.130	14.080	0.050	52.9
GraphColouring	0005-graph_colouring-125-0_1200.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0005-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	252.467	251.350	251.310	0.040	64.3
GraphColouring	0005-graph_colouring-125-0_2400.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0005-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	252.206	251.090	251.070	0.020	64.2
GraphColouring	0005-graph_colouring-125-0_3600.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0005-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1201.128	1200.990	1200.870	0.120	98.3
GraphColouring	0005-graph_colouring-125-0_4800.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0005-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.169	1200.030	1199.890	0.140	100.9
GraphColouring	0005-graph_colouring-125-0_6000.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0005-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	10.806	10.190	10.150	0.040	53.7
GraphColouring	0006-graph_colouring-125-0_1200.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0006-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	594.061	592.940	592.870	0.070	74.0
GraphColouring	0006-graph_colouring-125-0_2400.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0006-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	556.906	555.790	555.690	0.100	78.9
GraphColouring	0006-graph_colouring-125-0_3600.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0006-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.196	1200.030	1199.920	0.110	98.1
GraphColouring	0006-graph_colouring-125-0_4800.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0006-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.302	1200.220	1200.090	0.130	101.8
GraphColouring	0006-graph_colouring-125-0_6000.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0006-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	8.669	8.060	8.020	0.040	52.5
GraphColouring	0007-graph_colouring-125-0_1200.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0007-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	6.876	6.260	6.230	0.030	52.7
GraphColouring	0007-graph_colouring-125-0_2400.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0007-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	7.607	6.990	6.960	0.030	52.6
GraphColouring	0007-graph_colouring-125-0_3600.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0007-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.597	1200.460	1200.330	0.130	95.9
GraphColouring	0007-graph_colouring-125-0_4800.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0007-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1201.026	1200.880	1200.690	0.190	95.0
GraphColouring	0007-graph_colouring-125-0_6000.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0007-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	8.720	8.110	8.100	0.010	53.2
GraphColouring	0008-graph_colouring-125-0_1200.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0008-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	105.255	104.150	104.110	0.040	57.4
GraphColouring	0008-graph_colouring-125-0_2400.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0008-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	105.064	103.950	103.930	0.020	57.0
GraphColouring	0008-graph_colouring-125-0_3600.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0008-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.521	1200.210	1200.120	0.090	87.7
GraphColouring	0008-graph_colouring-125-0_4800.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0008-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.349	1200.210	1200.120	0.090	99.4
GraphColouring	0008-graph_colouring-125-0_6000.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0008-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	10.209	9.600	9.580	0.020	53.9
GraphColouring	0009-graph_colouring-125-0_1200.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0009-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	258.638	257.520	257.480	0.040	64.3
GraphColouring	0009-graph_colouring-125-0_2400.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0009-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	379.189	378.070	378.030	0.040	68.9
GraphColouring	0009-graph_colouring-125-0_3600.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0009-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.643	1200.390	1200.210	0.180	93.8
GraphColouring	0009-graph_colouring-125-0_4800.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0009-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.867	1200.670	1200.530	0.140	95.5
GraphColouring	0009-graph_colouring-125-0_6000.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0009-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	5.139	4.830	4.800	0.030	53.4
GraphColouring	0010-graph_colouring-125-0_1200.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0010-graph_colouring-125-0_1200.asp.out	unk	unk	complete	10	6.930	6.090	6.050	0.040	52.6
GraphColouring	0010-graph_colouring-125-0_2400.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0010-graph_colouring-125-0_2400.asp.out	unk	unk	complete	10	11.378	10.770	10.730	0.040	52.6
GraphColouring	0010-graph_colouring-125-0_3600.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0010-graph_colouring-125-0_3600.asp.out	unk	unk	outof time	143	1200.838	1200.680	1200.560	0.120	105.9
GraphColouring	0010-graph_colouring-125-0_4800.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0010-graph_colouring-125-0_4800.asp.out	unk	unk	outof time	143	1200.650	1200.480	1200.380	0.100	102.9
GraphColouring	0010-graph_colouring-125-0_6000.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0010-graph_colouring-125-0_6000.asp.out	unk	unk	complete	20	7.503	6.920	6.880	0.040	52.5
GraphColouring	0011-graph_colouring-130-0_1248.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0011-graph_colouring-130-0_1248.asp.out	unk	unk	outof time	143	1201.125	1200.810	1200.610	0.200	120.2
GraphColouring	0011-graph_colouring-130-0_2496.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0011-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.905	1200.760	1200.610	0.150	96.1
GraphColouring	0011-graph_colouring-130-0_3744.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0011-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.540	1200.390	1200.260	0.130	97.8
GraphColouring	0011-graph_colouring-130-0_4992.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0011-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1201.098	1200.970	1198.240	2.730	124.3
GraphColouring	0011-graph_colouring-130-0_6240.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0011-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	19.654	19.050	19.020	0.030	53.9
GraphColouring	0012-graph_colouring-130-0_1248.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0012-graph_colouring-130-0_1248.asp.out	unk	unk	outof time	143	1201.149	1201.000	1200.830	0.170	97.9
GraphColouring	0012-graph_colouring-130-0_2496.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0012-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.787	1200.640	1200.460	0.180	97.8
GraphColouring	0012-graph_colouring-130-0_3744.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0012-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.699	1200.430	1200.300	0.130	97.2
GraphColouring	0012-graph_colouring-130-0_4992.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0012-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1201.146	1200.970	1200.850	0.120	96.8
GraphColouring	0012-graph_colouring-130-0_6240.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0012-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	18.258	17.640	17.640	0.000	54.7
GraphColouring	0013-graph_colouring-130-0_1248.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0013-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	32.578	31.460	31.440	0.020	53.1
GraphColouring	0013-graph_colouring-130-0_2496.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0013-graph_colouring-130-0_2496.asp.out	unk	unk	complete	10	33.606	32.490	32.470	0.020	53.3
GraphColouring	0013-graph_colouring-130-0_3744.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0013-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.285	1200.150	1200.030	0.120	93.0
GraphColouring	0013-graph_colouring-130-0_4992.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0013-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.819	1200.670	1200.540	0.130	101.6
GraphColouring	0013-graph_colouring-130-0_6240.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0013-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	10.844	10.230	10.210	0.020	54.2
GraphColouring	0014-graph_colouring-130-0_1248.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0014-graph_colouring-130-0_1248.asp.out	unk	unk	outof time	143	1200.886	1200.730	1200.630	0.100	96.5
GraphColouring	0014-graph_colouring-130-0_2496.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0014-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.651	1200.500	1200.390	0.110	96.8
GraphColouring	0014-graph_colouring-130-0_3744.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0014-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.452	1200.300	1200.160	0.140	98.5
GraphColouring	0014-graph_colouring-130-0_4992.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0014-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.279	1200.040	1199.960	0.080	91.2
GraphColouring	0014-graph_colouring-130-0_6240.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0014-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	11.339	10.720	10.690	0.030	54.7
GraphColouring	0015-graph_colouring-130-0_1248.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0015-graph_colouring-130-0_1248.asp.out	unk	unk	outof time	143	1200.437	1200.240	1200.150	0.090	92.5
GraphColouring	0015-graph_colouring-130-0_2496.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0015-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.210	1200.080	1199.980	0.100	93.2
GraphColouring	0015-graph_colouring-130-0_3744.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0015-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.248	1200.080	1199.960	0.120	100.8
GraphColouring	0015-graph_colouring-130-0_4992.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0015-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.272	1200.120	1199.970	0.150	95.4
GraphColouring	0015-graph_colouring-130-0_6240.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0015-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	9.724	9.110	9.070	0.040	54.7
GraphColouring	0016-graph_colouring-130-0_1248.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0016-graph_colouring-130-0_1248.asp.out	unk	unk	outof time	143	1200.148	1200.000	1199.860	0.140	94.9
GraphColouring	0016-graph_colouring-130-0_2496.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0016-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.913	1200.700	1200.580	0.120	96.1
GraphColouring	0016-graph_colouring-130-0_3744.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0016-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.903	1200.760	1200.630	0.130	102.2
GraphColouring	0016-graph_colouring-130-0_4992.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0016-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1201.075	1200.930	1200.860	0.070	91.6
GraphColouring	0016-graph_colouring-130-0_6240.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0016-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	33.532	32.420	32.400	0.020	55.2
GraphColouring	0017-graph_colouring-130-0_1248.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0017-graph_colouring-130-0_1248.asp.out	unk	unk	outof time	143	1200.844	1200.690	1200.590	0.100	93.6
GraphColouring	0017-graph_colouring-130-0_2496.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0017-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.955	1200.820	1200.720	0.100	95.0
GraphColouring	0017-graph_colouring-130-0_3744.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0017-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1201.230	1201.040	1200.790	0.250	99.8
GraphColouring	0017-graph_colouring-130-0_4992.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0017-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1201.121	1200.820	1200.700	0.120	92.1
GraphColouring	0017-graph_colouring-130-0_6240.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0017-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	28.382	27.260	27.230	0.030	54.1
GraphColouring	0018-graph_colouring-130-0_1248.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0018-graph_colouring-130-0_1248.asp.out	unk	unk	outof time	143	1201.119	1200.900	1200.750	0.150	96.1
GraphColouring	0018-graph_colouring-130-0_2496.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0018-graph_colouring-130-0_2496.asp.out	unk	unk	outof time	143	1200.306	1200.160	1200.010	0.150	96.0
GraphColouring	0018-graph_colouring-130-0_3744.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0018-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1201.093	1200.940	1200.830	0.110	100.6
GraphColouring	0018-graph_colouring-130-0_4992.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0018-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1201.098	1200.950	1200.710	0.240	91.3
GraphColouring	0018-graph_colouring-130-0_6240.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0018-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	22.491	21.870	21.850	0.020	53.7
GraphColouring	0019-graph_colouring-130-0_1248.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0019-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	317.718	316.590	316.530	0.060	63.4
GraphColouring	0019-graph_colouring-130-0_2496.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0019-graph_colouring-130-0_2496.asp.out	unk	unk	complete	10	196.229	195.110	195.020	0.090	62.6
GraphColouring	0019-graph_colouring-130-0_3744.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0019-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.592	1200.290	1200.120	0.170	116.6
GraphColouring	0019-graph_colouring-130-0_4992.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0019-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.192	1200.040	1199.890	0.150	91.7
GraphColouring	0019-graph_colouring-130-0_6240.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0019-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	9.196	8.580	8.540	0.040	54.2
GraphColouring	0020-graph_colouring-130-0_1248.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0020-graph_colouring-130-0_1248.asp.out	unk	unk	complete	10	204.680	203.560	203.480	0.080	63.2
GraphColouring	0020-graph_colouring-130-0_2496.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0020-graph_colouring-130-0_2496.asp.out	unk	unk	complete	10	112.203	111.090	111.050	0.040	62.6
GraphColouring	0020-graph_colouring-130-0_3744.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0020-graph_colouring-130-0_3744.asp.out	unk	unk	outof time	143	1200.181	1200.050	1199.950	0.100	92.4
GraphColouring	0020-graph_colouring-130-0_4992.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0020-graph_colouring-130-0_4992.asp.out	unk	unk	outof time	143	1200.403	1200.260	1200.140	0.120	101.4
GraphColouring	0020-graph_colouring-130-0_6240.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0020-graph_colouring-130-0_6240.asp.out	unk	unk	complete	20	3.573	3.290	3.260	0.030	53.9
GraphColouring	0021-graph_colouring-135-0_1296.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0021-graph_colouring-135-0_1296.asp.out	unk	unk	outof time	143	1200.909	1200.780	1200.700	0.080	115.1
GraphColouring	0021-graph_colouring-135-0_2592.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0021-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.624	1200.470	1200.380	0.090	96.3
GraphColouring	0021-graph_colouring-135-0_3888.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0021-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.623	1200.470	1200.380	0.090	98.3
GraphColouring	0021-graph_colouring-135-0_5184.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0021-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.942	1200.800	1200.690	0.110	91.8
GraphColouring	0021-graph_colouring-135-0_6480.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0021-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	184.747	183.660	183.630	0.030	55.7
GraphColouring	0022-graph_colouring-135-0_1296.asp	D-wasp-amosum-eo-py-full	wasp	amosum	eo	py	full	none	results/GraphColouring/0022-graph_colouring-135-0_1296.asp.out	unk	unk	outof time	143	1200.167	1200.000	1199.810	0.190	92.1
