GroupAssignment	059-group-assignment-50-15-unsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/059-group-assignment-50-15-unsat.asp.out	unk	unk	complete	20	43.380	42.130	41.900	0.230	240.7
GroupAssignment	060-group-assignment-75-15-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/060-group-assignment-75-15-sat.asp.out	unk	unk	complete	10	838.088	836.950	836.490	0.460	393.1
GroupAssignment	061-group-assignment-75-15-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/061-group-assignment-75-15-sat.asp.out	unk	unk	complete	10	683.773	682.660	682.230	0.430	387.1
GroupAssignment	062-group-assignment-75-15-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/062-group-assignment-75-15-sat.asp.out	unk	unk	complete	10	111.258	110.080	109.430	0.650	302.5
GroupAssignment	063-group-assignment-75-15-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/063-group-assignment-75-15-sat.asp.out	unk	unk	complete	10	316.173	314.960	314.600	0.360	390.6
GroupAssignment	064-group-assignment-75-15-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/064-group-assignment-75-15-middle.asp.out	unk	unk	outof time	143	1200.596	1200.410	1199.560	0.850	389.1
GroupAssignment	065-group-assignment-75-15-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/065-group-assignment-75-15-middle.asp.out	unk	unk	outof time	143	1201.475	1200.840	1199.870	0.970	347.3
GroupAssignment	066-group-assignment-75-15-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/066-group-assignment-75-15-middle.asp.out	unk	unk	outof time	143	1201.178	1200.960	1200.580	0.380	357.0
GroupAssignment	067-group-assignment-75-15-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/067-group-assignment-75-15-middle.asp.out	unk	unk	outof time	143	1200.394	1200.220	1199.370	0.850	539.2
GroupAssignment	068-group-assignment-75-15-punsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/068-group-assignment-75-15-punsat.asp.out	unk	unk	outof time	143	1200.560	1200.360	1199.210	1.150	383.0
GroupAssignment	069-group-assignment-75-15-unsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/069-group-assignment-75-15-unsat.asp.out	unk	unk	complete	20	125.870	124.670	123.910	0.760	383.8
GroupAssignment	070-group-assignment-100-15-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/070-group-assignment-100-15-sat.asp.out	unk	unk	complete	10	726.493	725.260	724.030	1.230	512.5
GroupAssignment	071-group-assignment-100-15-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/071-group-assignment-100-15-sat.asp.out	unk	unk	outof time	143	1200.637	1200.520	1199.720	0.800	451.0
GroupAssignment	072-group-assignment-100-15-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/072-group-assignment-100-15-sat.asp.out	unk	unk	complete	10	412.515	411.390	410.800	0.590	517.8
GroupAssignment	073-group-assignment-100-15-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/073-group-assignment-100-15-sat.asp.out	unk	unk	complete	10	1041.895	1040.220	1039.660	0.560	527.4
GroupAssignment	074-group-assignment-100-15-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/074-group-assignment-100-15-middle.asp.out	unk	unk	outof time	143	1201.256	1200.940	1200.060	0.880	570.6
GroupAssignment	075-group-assignment-100-15-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/075-group-assignment-100-15-middle.asp.out	unk	unk	outof time	143	1201.191	1200.820	1199.840	0.980	642.9
GroupAssignment	076-group-assignment-100-15-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/076-group-assignment-100-15-middle.asp.out	unk	unk	outof time	143	1200.554	1200.370	1199.610	0.760	536.9
GroupAssignment	077-group-assignment-100-15-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/077-group-assignment-100-15-middle.asp.out	unk	unk	outof time	143	1200.604	1200.320	1199.530	0.790	485.5
GroupAssignment	078-group-assignment-100-15-punsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/078-group-assignment-100-15-punsat.asp.out	unk	unk	outof time	143	1200.623	1200.200	1199.400	0.800	514.5
GroupAssignment	079-group-assignment-100-15-unsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/079-group-assignment-100-15-unsat.asp.out	unk	unk	complete	20	182.301	181.190	180.380	0.810	458.2
GroupAssignment	080-group-assignment-30-20-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/080-group-assignment-30-20-sat.asp.out	unk	unk	complete	10	69.781	67.590	67.340	0.250	245.5
GroupAssignment	081-group-assignment-30-20-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/081-group-assignment-30-20-sat.asp.out	unk	unk	outof time	143	1200.340	1200.140	1199.710	0.430	354.2
GroupAssignment	082-group-assignment-30-20-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/082-group-assignment-30-20-sat.asp.out	unk	unk	complete	10	79.252	78.040	77.860	0.180	208.9
GroupAssignment	083-group-assignment-30-20-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/083-group-assignment-30-20-sat.asp.out	unk	unk	complete	10	101.054	99.880	99.510	0.370	285.0
GroupAssignment	084-group-assignment-30-20-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/084-group-assignment-30-20-middle.asp.out	unk	unk	complete	10	178.648	177.480	177.210	0.270	271.9
GroupAssignment	085-group-assignment-30-20-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/085-group-assignment-30-20-middle.asp.out	unk	unk	complete	10	91.468	90.330	90.170	0.160	205.3
GroupAssignment	086-group-assignment-30-20-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/086-group-assignment-30-20-middle.asp.out	unk	unk	complete	10	81.314	80.190	79.910	0.280	228.2
GroupAssignment	087-group-assignment-30-20-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/087-group-assignment-30-20-middle.asp.out	unk	unk	complete	10	106.613	105.480	105.320	0.160	201.0
GroupAssignment	088-group-assignment-30-20-punsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/088-group-assignment-30-20-punsat.asp.out	unk	unk	outof time	143	1201.134	1200.890	1200.620	0.270	225.5
GroupAssignment	089-group-assignment-30-20-unsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/089-group-assignment-30-20-unsat.asp.out	unk	unk	complete	20	26.320	25.120	24.930	0.190	236.5
GroupAssignment	090-group-assignment-50-20-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/090-group-assignment-50-20-sat.asp.out	unk	unk	outof time	143	1200.491	1200.220	1199.450	0.770	454.2
GroupAssignment	091-group-assignment-50-20-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/091-group-assignment-50-20-sat.asp.out	unk	unk	complete	10	165.511	164.360	164.030	0.330	402.1
GroupAssignment	092-group-assignment-50-20-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/092-group-assignment-50-20-sat.asp.out	unk	unk	complete	10	679.641	678.520	678.010	0.510	399.4
GroupAssignment	093-group-assignment-50-20-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/093-group-assignment-50-20-sat.asp.out	unk	unk	complete	10	514.163	513.060	512.610	0.450	447.5
GroupAssignment	094-group-assignment-50-20-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/094-group-assignment-50-20-middle.asp.out	unk	unk	outof time	143	1201.089	1200.970	1200.320	0.650	367.9
GroupAssignment	095-group-assignment-50-20-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/095-group-assignment-50-20-middle.asp.out	unk	unk	outof time	143	1200.665	1200.570	1199.790	0.780	374.4
GroupAssignment	096-group-assignment-50-20-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/096-group-assignment-50-20-middle.asp.out	unk	unk	outof time	143	1201.527	1200.530	1200.240	0.290	321.2
GroupAssignment	097-group-assignment-50-20-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/097-group-assignment-50-20-middle.asp.out	unk	unk	outof time	143	1200.272	1200.050	1199.520	0.530	364.4
GroupAssignment	098-group-assignment-50-20-punsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/098-group-assignment-50-20-punsat.asp.out	unk	unk	outof time	143	1201.310	1200.630	1200.140	0.490	364.2
GroupAssignment	099-group-assignment-50-20-unsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/099-group-assignment-50-20-unsat.asp.out	unk	unk	complete	20	28.299	27.170	27.010	0.160	327.6
GroupAssignment	100-group-assignment-75-20-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/100-group-assignment-75-20-sat.asp.out	unk	unk	complete	10	196.866	195.740	195.270	0.470	559.6
GroupAssignment	101-group-assignment-75-20-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/101-group-assignment-75-20-sat.asp.out	unk	unk	complete	10	478.780	477.490	476.730	0.760	498.4
GroupAssignment	102-group-assignment-75-20-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/102-group-assignment-75-20-sat.asp.out	unk	unk	complete	10	502.155	500.970	500.200	0.770	470.8
GroupAssignment	103-group-assignment-75-20-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/103-group-assignment-75-20-sat.asp.out	unk	unk	complete	10	327.485	326.370	325.920	0.450	517.1
GroupAssignment	104-group-assignment-75-20-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/104-group-assignment-75-20-middle.asp.out	unk	unk	outof time	143	1200.964	1200.780	1200.370	0.410	518.0
GroupAssignment	105-group-assignment-75-20-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/105-group-assignment-75-20-middle.asp.out	unk	unk	outof time	143	1200.630	1200.320	1199.670	0.650	487.8
GroupAssignment	106-group-assignment-75-20-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/106-group-assignment-75-20-middle.asp.out	unk	unk	outof time	143	1201.092	1200.830	1199.690	1.140	509.8
GroupAssignment	107-group-assignment-75-20-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/107-group-assignment-75-20-middle.asp.out	unk	unk	outof time	143	1201.471	1200.810	1200.310	0.500	467.1
GroupAssignment	108-group-assignment-75-20-punsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/108-group-assignment-75-20-punsat.asp.out	unk	unk	outof time	143	1200.701	1200.330	1199.760	0.570	470.8
GroupAssignment	109-group-assignment-75-20-unsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/109-group-assignment-75-20-unsat.asp.out	unk	unk	complete	20	207.262	206.050	205.430	0.620	548.2
GroupAssignment	110-group-assignment-100-20-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/110-group-assignment-100-20-sat.asp.out	unk	unk	complete	10	516.941	515.660	514.680	0.980	716.3
GroupAssignment	111-group-assignment-100-20-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/111-group-assignment-100-20-sat.asp.out	unk	unk	outof time	143	1200.955	1200.680	1199.890	0.790	677.7
GroupAssignment	112-group-assignment-100-20-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/112-group-assignment-100-20-sat.asp.out	unk	unk	outof time	143	1200.632	1200.330	1199.000	1.330	777.4
GroupAssignment	113-group-assignment-100-20-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/113-group-assignment-100-20-sat.asp.out	unk	unk	outof time	143	1200.970	1200.550	1199.220	1.330	635.6
GroupAssignment	114-group-assignment-100-20-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/114-group-assignment-100-20-middle.asp.out	unk	unk	outof time	143	1201.233	1201.030	1200.070	0.960	615.6
GroupAssignment	115-group-assignment-100-20-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/115-group-assignment-100-20-middle.asp.out	unk	unk	outof time	143	1200.645	1200.400	1199.290	1.110	621.3
GroupAssignment	116-group-assignment-100-20-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/116-group-assignment-100-20-middle.asp.out	unk	unk	outof time	143	1200.558	1200.210	1198.260	1.950	644.6
GroupAssignment	117-group-assignment-100-20-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/117-group-assignment-100-20-middle.asp.out	unk	unk	outof time	143	1200.573	1200.320	1199.370	0.950	736.5
GroupAssignment	118-group-assignment-100-20-punsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/118-group-assignment-100-20-punsat.asp.out	unk	unk	outof time	143	1201.258	1200.990	1200.170	0.820	619.7
GroupAssignment	119-group-assignment-100-20-unsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/119-group-assignment-100-20-unsat.asp.out	unk	unk	complete	20	310.083	308.700	307.780	0.920	632.5
GroupAssignment	120-group-assignment-30-25-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/120-group-assignment-30-25-sat.asp.out	unk	unk	complete	10	57.027	55.880	55.660	0.220	290.2
GroupAssignment	121-group-assignment-30-25-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/121-group-assignment-30-25-sat.asp.out	unk	unk	complete	10	91.215	90.100	89.550	0.550	333.3
GroupAssignment	122-group-assignment-30-25-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/122-group-assignment-30-25-sat.asp.out	unk	unk	complete	10	91.878	90.650	90.080	0.570	336.9
GroupAssignment	123-group-assignment-30-25-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/123-group-assignment-30-25-sat.asp.out	unk	unk	complete	10	42.297	41.200	40.900	0.300	323.2
GroupAssignment	124-group-assignment-30-25-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/124-group-assignment-30-25-middle.asp.out	unk	unk	complete	10	187.095	186.020	185.620	0.400	323.4
GroupAssignment	125-group-assignment-30-25-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/125-group-assignment-30-25-middle.asp.out	unk	unk	complete	10	1003.616	1002.400	1001.680	0.720	374.2
GroupAssignment	126-group-assignment-30-25-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/126-group-assignment-30-25-middle.asp.out	unk	unk	outof time	143	1200.706	1200.560	1200.010	0.550	381.1
GroupAssignment	127-group-assignment-30-25-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/127-group-assignment-30-25-middle.asp.out	unk	unk	outof time	143	1201.155	1200.840	1200.150	0.690	478.5
GroupAssignment	128-group-assignment-30-25-punsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/128-group-assignment-30-25-punsat.asp.out	unk	unk	outof time	143	1201.126	1200.890	1200.280	0.610	334.3
GroupAssignment	129-group-assignment-30-25-unsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/129-group-assignment-30-25-unsat.asp.out	unk	unk	complete	20	56.077	54.880	54.580	0.300	350.7
GroupAssignment	130-group-assignment-50-25-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/130-group-assignment-50-25-sat.asp.out	unk	unk	outof time	143	1200.879	1200.680	1199.810	0.870	582.3
GroupAssignment	131-group-assignment-50-25-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/131-group-assignment-50-25-sat.asp.out	unk	unk	complete	10	292.617	291.330	290.690	0.640	514.8
GroupAssignment	132-group-assignment-50-25-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/132-group-assignment-50-25-sat.asp.out	unk	unk	complete	10	403.401	402.250	401.630	0.620	462.2
GroupAssignment	133-group-assignment-50-25-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/133-group-assignment-50-25-sat.asp.out	unk	unk	complete	10	301.995	300.900	300.120	0.780	504.6
GroupAssignment	134-group-assignment-50-25-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/134-group-assignment-50-25-middle.asp.out	unk	unk	complete	10	421.202	420.040	419.470	0.570	557.5
GroupAssignment	135-group-assignment-50-25-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/135-group-assignment-50-25-middle.asp.out	unk	unk	outof time	143	1200.987	1200.670	1199.960	0.710	484.0
GroupAssignment	136-group-assignment-50-25-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/136-group-assignment-50-25-middle.asp.out	unk	unk	outof time	143	1201.156	1200.300	1199.210	1.090	468.3
GroupAssignment	137-group-assignment-50-25-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/137-group-assignment-50-25-middle.asp.out	unk	unk	complete	10	634.849	633.650	633.140	0.510	495.1
GroupAssignment	138-group-assignment-50-25-punsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/138-group-assignment-50-25-punsat.asp.out	unk	unk	outof time	143	1200.650	1200.500	1199.590	0.910	448.0
GroupAssignment	139-group-assignment-50-25-unsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/139-group-assignment-50-25-unsat.asp.out	unk	unk	complete	20	92.956	91.880	91.240	0.640	433.9
GroupAssignment	140-group-assignment-75-25-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/140-group-assignment-75-25-sat.asp.out	unk	unk	complete	10	660.463	659.060	657.540	1.520	751.6
GroupAssignment	141-group-assignment-75-25-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/141-group-assignment-75-25-sat.asp.out	unk	unk	complete	10	498.775	497.420	496.370	1.050	771.7
GroupAssignment	142-group-assignment-75-25-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/142-group-assignment-75-25-sat.asp.out	unk	unk	complete	10	390.396	389.050	388.320	0.730	643.1
GroupAssignment	143-group-assignment-75-25-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/143-group-assignment-75-25-sat.asp.out	unk	unk	outof time	143	1200.808	1200.100	1199.100	1.000	760.5
GroupAssignment	144-group-assignment-75-25-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/144-group-assignment-75-25-middle.asp.out	unk	unk	outof time	143	1201.316	1201.000	1199.320	1.680	739.4
GroupAssignment	145-group-assignment-75-25-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/145-group-assignment-75-25-middle.asp.out	unk	unk	outof time	143	1200.478	1200.100	1198.930	1.170	722.4
GroupAssignment	146-group-assignment-75-25-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/146-group-assignment-75-25-middle.asp.out	unk	unk	complete	10	698.183	697.010	696.180	0.830	733.6
GroupAssignment	147-group-assignment-75-25-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/147-group-assignment-75-25-middle.asp.out	unk	unk	outof time	143	1201.147	1200.260	1199.260	1.000	926.3
GroupAssignment	148-group-assignment-75-25-punsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/148-group-assignment-75-25-punsat.asp.out	unk	unk	outof time	143	1200.639	1200.390	1198.820	1.570	756.7
GroupAssignment	149-group-assignment-75-25-unsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/149-group-assignment-75-25-unsat.asp.out	unk	unk	complete	20	218.141	216.790	215.890	0.900	665.8
GroupAssignment	150-group-assignment-100-25-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/150-group-assignment-100-25-sat.asp.out	unk	unk	complete	10	904.650	903.420	901.970	1.450	993.0
GroupAssignment	151-group-assignment-100-25-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/151-group-assignment-100-25-sat.asp.out	unk	unk	complete	10	760.333	759.040	757.960	1.080	851.9
GroupAssignment	152-group-assignment-100-25-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/152-group-assignment-100-25-sat.asp.out	unk	unk	complete	10	334.458	333.360	332.730	0.630	845.5
GroupAssignment	153-group-assignment-100-25-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/153-group-assignment-100-25-sat.asp.out	unk	unk	complete	10	812.089	810.730	809.090	1.640	940.6
GroupAssignment	154-group-assignment-100-25-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/154-group-assignment-100-25-middle.asp.out	unk	unk	outof time	143	1200.324	1200.130	1198.960	1.170	975.5
GroupAssignment	155-group-assignment-100-25-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/155-group-assignment-100-25-middle.asp.out	unk	unk	outof time	143	1201.716	1201.040	1199.000	2.040	970.9
GroupAssignment	156-group-assignment-100-25-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/156-group-assignment-100-25-middle.asp.out	unk	unk	outof time	143	1200.256	1200.020	1198.320	1.700	1009.7
GroupAssignment	157-group-assignment-100-25-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/157-group-assignment-100-25-middle.asp.out	unk	unk	outof time	143	1201.288	1200.830	1199.010	1.820	1127.3
GroupAssignment	158-group-assignment-100-25-punsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/158-group-assignment-100-25-punsat.asp.out	unk	unk	outof time	143	1200.946	1200.160	1198.820	1.340	1036.0
GroupAssignment	159-group-assignment-100-25-unsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/159-group-assignment-100-25-unsat.asp.out	unk	unk	complete	20	427.385	425.770	424.320	1.450	806.4
GroupAssignment	160-group-assignment-30-35-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/160-group-assignment-30-35-sat.asp.out	unk	unk	complete	10	127.047	125.900	125.490	0.410	480.0
GroupAssignment	161-group-assignment-30-35-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/161-group-assignment-30-35-sat.asp.out	unk	unk	complete	10	137.994	136.810	136.050	0.760	511.9
GroupAssignment	162-group-assignment-30-35-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/162-group-assignment-30-35-sat.asp.out	unk	unk	complete	10	133.307	132.120	131.680	0.440	496.7
GroupAssignment	163-group-assignment-30-35-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/163-group-assignment-30-35-sat.asp.out	unk	unk	complete	10	149.952	148.860	148.140	0.720	515.6
GroupAssignment	164-group-assignment-30-35-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/164-group-assignment-30-35-middle.asp.out	unk	unk	complete	10	251.468	250.220	249.570	0.650	510.8
GroupAssignment	165-group-assignment-30-35-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/165-group-assignment-30-35-middle.asp.out	unk	unk	complete	10	272.059	270.870	270.240	0.630	553.8
GroupAssignment	166-group-assignment-30-35-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/166-group-assignment-30-35-middle.asp.out	unk	unk	complete	10	210.670	209.520	208.940	0.580	507.7
GroupAssignment	167-group-assignment-30-35-middle.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/167-group-assignment-30-35-middle.asp.out	unk	unk	complete	10	453.392	452.190	451.520	0.670	525.1
GroupAssignment	168-group-assignment-30-35-punsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/168-group-assignment-30-35-punsat.asp.out	unk	unk	outof time	143	1200.754	1200.580	1199.820	0.760	492.0
GroupAssignment	169-group-assignment-30-35-unsat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/169-group-assignment-30-35-unsat.asp.out	unk	unk	complete	20	119.341	117.180	116.470	0.710	559.9
GroupAssignment	170-group-assignment-50-35-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/170-group-assignment-50-35-sat.asp.out	unk	unk	complete	10	122.260	121.100	120.460	0.640	684.9
GroupAssignment	171-group-assignment-50-35-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/171-group-assignment-50-35-sat.asp.out	unk	unk	complete	10	467.374	466.170	465.210	0.960	895.1
GroupAssignment	172-group-assignment-50-35-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/172-group-assignment-50-35-sat.asp.out	unk	unk	complete	10	447.542	446.200	445.380	0.820	776.4
GroupAssignment	173-group-assignment-50-35-sat.asp	D-wasp-amosum-amo-py	wasp	amosum	amo	py	none	none	results/GroupAssignment/173-group-assignment-50-35-sat.asp.out	unk	unk	complete	10	150.583	149.360	148.720	0.640	713.6
