GroupAssignment	044-group-assignment-30-15-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/044-group-assignment-30-15-middle.asp.out	unk	unk	complete	10	4.259	3.950	3.790	0.160	169.9
GroupAssignment	045-group-assignment-30-15-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/045-group-assignment-30-15-middle.asp.out	unk	unk	complete	10	6.068	5.730	5.610	0.120	178.9
GroupAssignment	046-group-assignment-30-15-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/046-group-assignment-30-15-middle.asp.out	unk	unk	complete	10	4.197	3.810	3.720	0.090	159.2
GroupAssignment	047-group-assignment-30-15-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/047-group-assignment-30-15-middle.asp.out	unk	unk	complete	10	3.135	2.860	2.770	0.090	135.3
GroupAssignment	048-group-assignment-30-15-punsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/048-group-assignment-30-15-punsat.asp.out	unk	unk	outof time	143	1200.949	1200.700	1200.360	0.340	531.4
GroupAssignment	049-group-assignment-30-15-unsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/049-group-assignment-30-15-unsat.asp.out	unk	unk	complete	20	2.113	1.730	1.680	0.050	98.0
GroupAssignment	050-group-assignment-50-15-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/050-group-assignment-50-15-sat.asp.out	unk	unk	complete	10	6.280	5.710	5.470	0.240	245.4
GroupAssignment	051-group-assignment-50-15-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/051-group-assignment-50-15-sat.asp.out	unk	unk	complete	10	5.986	5.710	5.510	0.200	224.2
GroupAssignment	052-group-assignment-50-15-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/052-group-assignment-50-15-sat.asp.out	unk	unk	complete	10	8.316	7.010	6.770	0.240	274.4
GroupAssignment	053-group-assignment-50-15-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/053-group-assignment-50-15-sat.asp.out	unk	unk	complete	10	4.724	4.440	4.260	0.180	196.9
GroupAssignment	054-group-assignment-50-15-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/054-group-assignment-50-15-middle.asp.out	unk	unk	complete	10	9.419	8.820	8.570	0.250	283.2
GroupAssignment	055-group-assignment-50-15-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/055-group-assignment-50-15-middle.asp.out	unk	unk	complete	10	8.762	8.110	7.920	0.190	242.6
GroupAssignment	056-group-assignment-50-15-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/056-group-assignment-50-15-middle.asp.out	unk	unk	complete	10	12.150	10.930	10.680	0.250	305.4
GroupAssignment	057-group-assignment-50-15-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/057-group-assignment-50-15-middle.asp.out	unk	unk	complete	10	13.352	12.650	12.350	0.300	311.3
GroupAssignment	058-group-assignment-50-15-punsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/058-group-assignment-50-15-punsat.asp.out	unk	unk	outof time	143	1203.803	1200.860	1198.210	2.650	1226.0
GroupAssignment	059-group-assignment-50-15-unsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/059-group-assignment-50-15-unsat.asp.out	unk	unk	complete	20	4.217	3.910	3.740	0.170	155.9
GroupAssignment	060-group-assignment-75-15-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/060-group-assignment-75-15-sat.asp.out	unk	unk	complete	10	8.812	8.070	7.810	0.260	317.9
GroupAssignment	061-group-assignment-75-15-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/061-group-assignment-75-15-sat.asp.out	unk	unk	complete	10	8.185	7.530	7.280	0.250	276.6
GroupAssignment	062-group-assignment-75-15-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/062-group-assignment-75-15-sat.asp.out	unk	unk	complete	10	7.734	7.120	6.900	0.220	265.1
GroupAssignment	063-group-assignment-75-15-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/063-group-assignment-75-15-sat.asp.out	unk	unk	complete	10	9.980	9.330	9.000	0.330	326.2
GroupAssignment	064-group-assignment-75-15-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/064-group-assignment-75-15-middle.asp.out	unk	unk	complete	10	25.819	24.450	23.980	0.470	530.8
GroupAssignment	065-group-assignment-75-15-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/065-group-assignment-75-15-middle.asp.out	unk	unk	complete	10	18.442	17.780	17.350	0.430	439.2
GroupAssignment	066-group-assignment-75-15-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/066-group-assignment-75-15-middle.asp.out	unk	unk	complete	10	31.250	29.950	29.490	0.460	463.2
GroupAssignment	067-group-assignment-75-15-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/067-group-assignment-75-15-middle.asp.out	unk	unk	complete	10	80.553	78.660	77.620	1.040	893.9
GroupAssignment	068-group-assignment-75-15-punsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/068-group-assignment-75-15-punsat.asp.out	unk	unk	outof time	143	1201.153	1200.040	1197.290	2.750	1065.2
GroupAssignment	069-group-assignment-75-15-unsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/069-group-assignment-75-15-unsat.asp.out	unk	unk	complete	20	7.175	6.510	6.230	0.280	334.3
GroupAssignment	070-group-assignment-100-15-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/070-group-assignment-100-15-sat.asp.out	unk	unk	complete	10	13.523	12.780	12.310	0.470	440.8
GroupAssignment	071-group-assignment-100-15-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/071-group-assignment-100-15-sat.asp.out	unk	unk	complete	10	11.035	10.300	9.950	0.350	371.0
GroupAssignment	072-group-assignment-100-15-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/072-group-assignment-100-15-sat.asp.out	unk	unk	complete	10	9.012	8.270	7.930	0.340	449.9
GroupAssignment	073-group-assignment-100-15-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/073-group-assignment-100-15-sat.asp.out	unk	unk	complete	10	16.123	15.500	15.080	0.420	449.3
GroupAssignment	074-group-assignment-100-15-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/074-group-assignment-100-15-middle.asp.out	unk	unk	complete	10	30.188	28.910	28.150	0.760	641.1
GroupAssignment	075-group-assignment-100-15-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/075-group-assignment-100-15-middle.asp.out	unk	unk	complete	10	62.989	61.800	61.000	0.800	834.3
GroupAssignment	076-group-assignment-100-15-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/076-group-assignment-100-15-middle.asp.out	unk	unk	complete	10	52.095	50.460	49.590	0.870	857.2
GroupAssignment	077-group-assignment-100-15-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/077-group-assignment-100-15-middle.asp.out	unk	unk	complete	10	21.833	21.040	20.490	0.550	540.4
GroupAssignment	078-group-assignment-100-15-punsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/078-group-assignment-100-15-punsat.asp.out	unk	unk	outof time	143	1203.000	1200.180	1195.200	4.980	2261.0
GroupAssignment	079-group-assignment-100-15-unsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/079-group-assignment-100-15-unsat.asp.out	unk	unk	complete	20	8.784	7.520	7.240	0.280	275.8
GroupAssignment	080-group-assignment-30-20-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/080-group-assignment-30-20-sat.asp.out	unk	unk	complete	10	3.948	3.360	3.190	0.170	203.0
GroupAssignment	081-group-assignment-30-20-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/081-group-assignment-30-20-sat.asp.out	unk	unk	complete	10	3.916	3.510	3.370	0.140	200.5
GroupAssignment	082-group-assignment-30-20-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/082-group-assignment-30-20-sat.asp.out	unk	unk	complete	10	3.183	2.800	2.670	0.130	152.7
GroupAssignment	083-group-assignment-30-20-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/083-group-assignment-30-20-sat.asp.out	unk	unk	complete	10	4.683	4.340	4.150	0.190	231.2
GroupAssignment	084-group-assignment-30-20-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/084-group-assignment-30-20-middle.asp.out	unk	unk	complete	10	9.950	9.320	9.090	0.230	272.1
GroupAssignment	085-group-assignment-30-20-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/085-group-assignment-30-20-middle.asp.out	unk	unk	complete	10	5.251	4.740	4.580	0.160	188.7
GroupAssignment	086-group-assignment-30-20-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/086-group-assignment-30-20-middle.asp.out	unk	unk	complete	10	5.226	4.940	4.800	0.140	203.6
GroupAssignment	087-group-assignment-30-20-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/087-group-assignment-30-20-middle.asp.out	unk	unk	complete	10	3.432	3.040	2.960	0.080	166.3
GroupAssignment	088-group-assignment-30-20-punsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/088-group-assignment-30-20-punsat.asp.out	unk	unk	outof time	143	1200.524	1200.200	1199.530	0.670	435.3
GroupAssignment	089-group-assignment-30-20-unsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/089-group-assignment-30-20-unsat.asp.out	unk	unk	complete	20	3.149	2.790	2.600	0.190	193.8
GroupAssignment	090-group-assignment-50-20-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/090-group-assignment-50-20-sat.asp.out	unk	unk	complete	10	6.301	5.920	5.710	0.210	279.6
GroupAssignment	091-group-assignment-50-20-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/091-group-assignment-50-20-sat.asp.out	unk	unk	complete	10	8.287	7.510	7.190	0.320	333.5
GroupAssignment	092-group-assignment-50-20-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/092-group-assignment-50-20-sat.asp.out	unk	unk	complete	10	7.156	6.530	6.250	0.280	315.0
GroupAssignment	093-group-assignment-50-20-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/093-group-assignment-50-20-sat.asp.out	unk	unk	complete	10	9.949	9.360	8.970	0.390	358.4
GroupAssignment	094-group-assignment-50-20-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/094-group-assignment-50-20-middle.asp.out	unk	unk	complete	10	15.694	14.410	14.050	0.360	351.9
GroupAssignment	095-group-assignment-50-20-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/095-group-assignment-50-20-middle.asp.out	unk	unk	complete	10	12.787	12.190	11.830	0.360	351.7
GroupAssignment	096-group-assignment-50-20-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/096-group-assignment-50-20-middle.asp.out	unk	unk	complete	10	9.802	9.090	8.820	0.270	301.6
GroupAssignment	097-group-assignment-50-20-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/097-group-assignment-50-20-middle.asp.out	unk	unk	complete	10	11.626	10.870	10.550	0.320	365.4
GroupAssignment	098-group-assignment-50-20-punsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/098-group-assignment-50-20-punsat.asp.out	unk	unk	outof time	143	1200.906	1200.620	1198.970	1.650	869.9
GroupAssignment	099-group-assignment-50-20-unsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/099-group-assignment-50-20-unsat.asp.out	unk	unk	complete	20	5.051	4.730	4.530	0.200	192.0
GroupAssignment	100-group-assignment-75-20-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/100-group-assignment-75-20-sat.asp.out	unk	unk	complete	10	12.092	11.420	10.920	0.500	456.8
GroupAssignment	101-group-assignment-75-20-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/101-group-assignment-75-20-sat.asp.out	unk	unk	complete	10	12.841	12.100	11.710	0.390	406.6
GroupAssignment	102-group-assignment-75-20-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/102-group-assignment-75-20-sat.asp.out	unk	unk	complete	10	9.905	9.180	8.850	0.330	368.3
GroupAssignment	103-group-assignment-75-20-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/103-group-assignment-75-20-sat.asp.out	unk	unk	complete	10	9.938	9.180	8.770	0.410	420.5
GroupAssignment	104-group-assignment-75-20-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/104-group-assignment-75-20-middle.asp.out	unk	unk	complete	10	16.753	16.040	15.490	0.550	535.3
GroupAssignment	105-group-assignment-75-20-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/105-group-assignment-75-20-middle.asp.out	unk	unk	complete	10	26.965	25.510	24.890	0.620	569.1
GroupAssignment	106-group-assignment-75-20-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/106-group-assignment-75-20-middle.asp.out	unk	unk	complete	10	28.084	26.880	26.270	0.610	533.8
GroupAssignment	107-group-assignment-75-20-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/107-group-assignment-75-20-middle.asp.out	unk	unk	complete	10	22.336	21.650	21.180	0.470	497.4
GroupAssignment	108-group-assignment-75-20-punsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/108-group-assignment-75-20-punsat.asp.out	unk	unk	outof time	143	1200.930	1200.300	1197.610	2.690	1326.8
GroupAssignment	109-group-assignment-75-20-unsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/109-group-assignment-75-20-unsat.asp.out	unk	unk	complete	20	8.776	8.120	7.710	0.410	315.5
GroupAssignment	110-group-assignment-100-20-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/110-group-assignment-100-20-sat.asp.out	unk	unk	complete	10	19.084	17.910	17.210	0.700	596.1
GroupAssignment	111-group-assignment-100-20-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/111-group-assignment-100-20-sat.asp.out	unk	unk	complete	10	17.808	17.150	16.640	0.510	548.8
GroupAssignment	112-group-assignment-100-20-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/112-group-assignment-100-20-sat.asp.out	unk	unk	complete	10	21.221	20.540	19.980	0.560	638.7
GroupAssignment	113-group-assignment-100-20-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/113-group-assignment-100-20-sat.asp.out	unk	unk	complete	10	14.537	13.320	12.790	0.530	498.6
GroupAssignment	114-group-assignment-100-20-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/114-group-assignment-100-20-middle.asp.out	unk	unk	complete	10	71.681	70.340	69.140	1.200	1012.6
GroupAssignment	115-group-assignment-100-20-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/115-group-assignment-100-20-middle.asp.out	unk	unk	complete	10	107.115	105.550	104.290	1.260	1245.0
GroupAssignment	116-group-assignment-100-20-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/116-group-assignment-100-20-middle.asp.out	unk	unk	complete	10	44.939	43.780	43.000	0.780	786.0
GroupAssignment	117-group-assignment-100-20-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/117-group-assignment-100-20-middle.asp.out	unk	unk	complete	10	99.223	97.510	96.320	1.190	971.8
GroupAssignment	118-group-assignment-100-20-punsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/118-group-assignment-100-20-punsat.asp.out	unk	unk	outof time	143	1201.238	1200.700	1197.930	2.770	1604.3
GroupAssignment	119-group-assignment-100-20-unsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/119-group-assignment-100-20-unsat.asp.out	unk	unk	complete	20	10.543	9.780	9.320	0.460	368.7
GroupAssignment	120-group-assignment-30-25-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/120-group-assignment-30-25-sat.asp.out	unk	unk	complete	10	4.501	4.160	3.950	0.210	238.2
GroupAssignment	121-group-assignment-30-25-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/121-group-assignment-30-25-sat.asp.out	unk	unk	complete	10	4.722	4.350	4.150	0.200	269.6
GroupAssignment	122-group-assignment-30-25-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/122-group-assignment-30-25-sat.asp.out	unk	unk	complete	10	4.977	4.590	4.420	0.170	271.5
GroupAssignment	123-group-assignment-30-25-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/123-group-assignment-30-25-sat.asp.out	unk	unk	complete	10	4.532	4.110	3.910	0.200	260.1
GroupAssignment	124-group-assignment-30-25-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/124-group-assignment-30-25-middle.asp.out	unk	unk	complete	10	12.763	12.100	11.850	0.250	291.2
GroupAssignment	125-group-assignment-30-25-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/125-group-assignment-30-25-middle.asp.out	unk	unk	complete	10	7.135	6.550	6.350	0.200	277.2
GroupAssignment	126-group-assignment-30-25-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/126-group-assignment-30-25-middle.asp.out	unk	unk	complete	10	6.602	6.200	5.960	0.240	261.2
GroupAssignment	127-group-assignment-30-25-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/127-group-assignment-30-25-middle.asp.out	unk	unk	complete	10	7.703	6.520	6.280	0.240	254.0
GroupAssignment	128-group-assignment-30-25-punsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/128-group-assignment-30-25-punsat.asp.out	unk	unk	outof time	143	1200.588	1200.020	1198.520	1.500	611.5
GroupAssignment	129-group-assignment-30-25-unsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/129-group-assignment-30-25-unsat.asp.out	unk	unk	complete	20	5.002	4.660	4.390	0.270	179.2
GroupAssignment	130-group-assignment-50-25-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/130-group-assignment-50-25-sat.asp.out	unk	unk	complete	10	9.385	8.560	8.230	0.330	440.2
GroupAssignment	131-group-assignment-50-25-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/131-group-assignment-50-25-sat.asp.out	unk	unk	complete	10	9.914	9.210	8.840	0.370	409.5
GroupAssignment	132-group-assignment-50-25-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/132-group-assignment-50-25-sat.asp.out	unk	unk	complete	10	7.167	6.460	6.190	0.270	341.1
GroupAssignment	133-group-assignment-50-25-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/133-group-assignment-50-25-sat.asp.out	unk	unk	complete	10	8.846	8.120	7.740	0.380	397.7
GroupAssignment	134-group-assignment-50-25-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/134-group-assignment-50-25-middle.asp.out	unk	unk	complete	10	23.302	22.530	21.990	0.540	535.9
GroupAssignment	135-group-assignment-50-25-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/135-group-assignment-50-25-middle.asp.out	unk	unk	complete	10	16.422	15.540	15.110	0.430	440.8
GroupAssignment	136-group-assignment-50-25-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/136-group-assignment-50-25-middle.asp.out	unk	unk	complete	10	15.741	15.030	14.590	0.440	464.5
GroupAssignment	137-group-assignment-50-25-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/137-group-assignment-50-25-middle.asp.out	unk	unk	complete	10	17.624	16.810	16.280	0.530	484.4
GroupAssignment	138-group-assignment-50-25-punsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/138-group-assignment-50-25-punsat.asp.out	unk	unk	outof time	143	1201.663	1200.520	1199.110	1.410	827.7
GroupAssignment	139-group-assignment-50-25-unsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/139-group-assignment-50-25-unsat.asp.out	unk	unk	complete	20	6.076	5.710	5.420	0.290	311.0
GroupAssignment	140-group-assignment-75-25-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/140-group-assignment-75-25-sat.asp.out	unk	unk	complete	10	20.823	20.160	19.570	0.590	612.5
GroupAssignment	141-group-assignment-75-25-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/141-group-assignment-75-25-sat.asp.out	unk	unk	complete	10	17.854	16.700	15.980	0.720	607.3
GroupAssignment	142-group-assignment-75-25-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/142-group-assignment-75-25-sat.asp.out	unk	unk	complete	10	13.321	12.690	12.230	0.460	511.5
GroupAssignment	143-group-assignment-75-25-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/143-group-assignment-75-25-sat.asp.out	unk	unk	complete	10	18.891	18.280	17.620	0.660	613.7
GroupAssignment	144-group-assignment-75-25-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/144-group-assignment-75-25-middle.asp.out	unk	unk	complete	10	30.073	28.680	28.110	0.570	662.6
GroupAssignment	145-group-assignment-75-25-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/145-group-assignment-75-25-middle.asp.out	unk	unk	complete	10	35.231	33.960	33.210	0.750	680.3
GroupAssignment	146-group-assignment-75-25-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/146-group-assignment-75-25-middle.asp.out	unk	unk	complete	10	92.678	91.500	90.540	0.960	825.3
GroupAssignment	147-group-assignment-75-25-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/147-group-assignment-75-25-middle.asp.out	unk	unk	complete	10	85.242	83.700	82.590	1.110	996.0
GroupAssignment	148-group-assignment-75-25-punsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/148-group-assignment-75-25-punsat.asp.out	unk	unk	outof time	143	1202.012	1200.500	1195.910	4.590	1974.9
GroupAssignment	149-group-assignment-75-25-unsat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/149-group-assignment-75-25-unsat.asp.out	unk	unk	complete	20	9.956	9.210	8.690	0.520	307.6
GroupAssignment	150-group-assignment-100-25-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/150-group-assignment-100-25-sat.asp.out	unk	unk	complete	10	23.974	23.190	22.380	0.810	800.3
GroupAssignment	151-group-assignment-100-25-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/151-group-assignment-100-25-sat.asp.out	unk	unk	complete	10	18.415	17.710	17.020	0.690	679.9
GroupAssignment	152-group-assignment-100-25-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/152-group-assignment-100-25-sat.asp.out	unk	unk	complete	10	21.572	20.820	20.120	0.700	704.9
GroupAssignment	153-group-assignment-100-25-sat.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/153-group-assignment-100-25-sat.asp.out	unk	unk	complete	10	23.692	23.040	22.210	0.830	767.0
GroupAssignment	154-group-assignment-100-25-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/154-group-assignment-100-25-middle.asp.out	unk	unk	complete	10	81.935	79.710	78.280	1.430	1218.5
GroupAssignment	155-group-assignment-100-25-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/155-group-assignment-100-25-middle.asp.out	unk	unk	complete	10	82.355	80.910	79.720	1.190	1125.4
GroupAssignment	156-group-assignment-100-25-middle.asp	ijcai-clingo-amosum-eo-c	clingo	amosum	eo	c	none	none	results/GroupAssignment/156-group-assignment-100-25-middle.asp.out	unk	unk	complete	10	104.988	103.440	102.080	1.360	1167.1
