nomin	GraphColouring	0055-graph_colouring-150-0_1440.asp	clingo-amomaximize-amo-nomin	2,698.00	outof time	29	1,200.23	1,200.15	1,199.07	1.08	390.80
nomin	GraphColouring	0055-graph_colouring-150-0_2880.asp	clingo-amomaximize-amo-nomin	2,698.00	outof time	29	1,200.44	1,200.27	1,198.80	1.47	290.50
nomin	GraphColouring	0055-graph_colouring-150-0_4320.asp	clingo-amomaximize-amo-nomin	2,698.00	outof time	29	1,200.89	1,200.81	1,199.48	1.33	290.70
nomin	GraphColouring	0055-graph_colouring-150-0_5760.asp	clingo-amomaximize-amo-nomin	2,698.00	outof time	29	1,200.86	1,200.74	1,199.18	1.56	290.50
nomin	GraphColouring	0055-graph_colouring-150-0_7200.asp	clingo-amomaximize-amo-nomin	2,698.00	outof time	29	1,200.42	1,200.27	1,198.71	1.56	290.60
nomin	GraphColouring	0056-graph_colouring-150-0_1440.asp	clingo-amomaximize-amo-nomin	2,736.00	outof time	29	1,201.04	1,200.97	1,199.56	1.41	323.50
nomin	GraphColouring	0056-graph_colouring-150-0_2880.asp	clingo-amomaximize-amo-nomin	2,736.00	outof time	29	1,200.46	1,200.31	1,198.80	1.51	323.60
nomin	GraphColouring	0056-graph_colouring-150-0_4320.asp	clingo-amomaximize-amo-nomin	2,736.00	outof time	29	1,201.08	1,200.85	1,199.26	1.59	324.40
nomin	GraphColouring	0056-graph_colouring-150-0_5760.asp	clingo-amomaximize-amo-nomin	2,736.00	outof time	29	1,200.89	1,200.73	1,199.08	1.65	323.30
nomin	GraphColouring	0056-graph_colouring-150-0_7200.asp	clingo-amomaximize-amo-nomin	2,736.00	outof time	29	1,200.69	1,200.53	1,199.04	1.49	323.20
nomin	GraphColouring	0057-graph_colouring-150-0_1440.asp	clingo-amomaximize-amo-nomin	2,578.00	outof time	29	1,200.53	1,200.36	1,199.38	0.98	296.70
nomin	GraphColouring	0057-graph_colouring-150-0_2880.asp	clingo-amomaximize-amo-nomin	2,578.00	outof time	29	1,201.00	1,200.83	1,199.29	1.54	294.90
nomin	GraphColouring	0057-graph_colouring-150-0_4320.asp	clingo-amomaximize-amo-nomin	2,578.00	outof time	29	1,200.57	1,200.42	1,198.91	1.51	294.90
nomin	GraphColouring	0057-graph_colouring-150-0_5760.asp	clingo-amomaximize-amo-nomin	2,578.00	outof time	29	1,200.97	1,200.81	1,199.30	1.51	294.90
nomin	GraphColouring	0057-graph_colouring-150-0_7200.asp	clingo-amomaximize-amo-nomin	2,578.00	outof time	29	1,200.92	1,200.77	1,199.15	1.62	295.00
nomin	GraphColouring	0058-graph_colouring-150-0_1440.asp	clingo-amomaximize-amo-nomin	2,546.00	outof time	29	1,201.27	1,200.85	1,199.73	1.12	338.60
nomin	GraphColouring	0058-graph_colouring-150-0_2880.asp	clingo-amomaximize-amo-nomin	2,536.00	outof time	29	1,200.91	1,200.33	1,198.71	1.62	328.80
nomin	GraphColouring	0058-graph_colouring-150-0_4320.asp	clingo-amomaximize-amo-nomin	2,536.00	outof time	29	1,203.52	1,200.03	1,196.55	3.48	328.80
nomin	GraphColouring	0058-graph_colouring-150-0_5760.asp	clingo-amomaximize-amo-nomin	2,536.00	outof time	29	1,200.75	1,200.49	1,199.28	1.21	330.00
nomin	GraphColouring	0058-graph_colouring-150-0_7200.asp	clingo-amomaximize-amo-nomin	2,546.00	outof time	29	1,200.30	1,200.14	1,199.18	0.96	339.60
nomin	GraphColouring	0059-graph_colouring-150-0_1440.asp	clingo-amomaximize-amo-nomin	2,634.00	outof time	29	1,201.15	1,201.03	1,199.80	1.23	325.40
nomin	GraphColouring	0059-graph_colouring-150-0_2880.asp	clingo-amomaximize-amo-nomin	2,636.00	outof time	29	1,200.87	1,200.74	1,199.60	1.14	344.40
nomin	GraphColouring	0059-graph_colouring-150-0_4320.asp	clingo-amomaximize-amo-nomin	2,634.00	outof time	29	1,200.37	1,200.22	1,198.93	1.29	324.40
nomin	GraphColouring	0059-graph_colouring-150-0_5760.asp	clingo-amomaximize-amo-nomin	2,632.00	outof time	29	1,200.66	1,200.47	1,198.98	1.49	295.00
nomin	GraphColouring	0059-graph_colouring-150-0_7200.asp	clingo-amomaximize-amo-nomin	2,634.00	outof time	29	1,200.50	1,200.39	1,199.19	1.2	326.40
nomin	GraphColouring	0060-graph_colouring-150-0_1440.asp	clingo-amomaximize-amo-nomin	2,334.00	outof time	29	1,200.31	1,200.13	1,198.99	1.14	380.00
nomin	GraphColouring	0060-graph_colouring-150-0_2880.asp	clingo-amomaximize-amo-nomin	2,334.00	outof time	29	1,200.57	1,200.43	1,198.95	1.48	310.20
nomin	GraphColouring	0060-graph_colouring-150-0_4320.asp	clingo-amomaximize-amo-nomin	2,334.00	outof time	29	1,201.16	1,200.99	1,199.94	1.05	392.50
nomin	GraphColouring	0060-graph_colouring-150-0_5760.asp	clingo-amomaximize-amo-nomin	2,334.00	outof time	29	1,200.91	1,200.64	1,199.20	1.44	341.80
nomin	GraphColouring	0060-graph_colouring-150-0_7200.asp	clingo-amomaximize-amo-nomin	2,334.00	outof time	29	1,200.29	1,200.13	1,199.39	0.74	394.10
nomin	KnapsackAmomaximize	0050-knapsack-260-545758-7801867-type4.asp	clingo-plainmaximize-amo	5,555,913.00	outof time	11	1,200.49	1,200.16	1,197.65	2.51	1,424.60
nomin	KnapsackAmomaximize	0050-knapsack-260-545758-7801867-type4.asp	clingo-amomaximize-amo-nomin	5,548,430.00	outof time	29	1,200.60	1,200.27	1,198.45	1.82	1,211.50
nomin	KnapsackAmomaximize	0051-knapsack-265-557464-7953368-type4.asp	clingo-plainmaximize-amo	5,520,434.00	outof time	11	1,201.46	1,201.00	1,198.12	2.88	1,920.00
nomin	KnapsackAmomaximize	0051-knapsack-265-557464-7953368-type4.asp	clingo-amomaximize-amo-nomin	5,529,099.00	outof time	29	1,200.90	1,200.69	1,199.07	1.62	969.80
nomin	KnapsackAmomaximize	0052-knapsack-270-567027-8109643-type4.asp	clingo-plainmaximize-amo	5,949,246.00	outof time	11	1,201.12	1,200.68	1,196.18	4.5	1,371.80
nomin	KnapsackAmomaximize	0052-knapsack-270-567027-8109643-type4.asp	clingo-amomaximize-amo-nomin	5,916,677.00	outof time	29	1,200.52	1,200.16	1,198.11	2.05	1,466.90
nomin	KnapsackAmomaximize	0053-knapsack-275-577790-8242687-type4.asp	clingo-plainmaximize-amo	5,628,243.00	outof time	11	1,200.61	1,200.06	1,198.19	1.87	1,791.80
nomin	KnapsackAmomaximize	0053-knapsack-275-577790-8242687-type4.asp	clingo-amomaximize-amo-nomin	5,846,332.00	outof time	29	1,200.78	1,200.57	1,198.83	1.74	1,042.60
nomin	KnapsackAmomaximize	0054-knapsack-280-585791-8409214-type4.asp	clingo-plainmaximize-amo	5,811,351.00	outof time	11	1,200.81	1,200.49	1,197.31	3.18	1,513.80
nomin	KnapsackAmomaximize	0054-knapsack-280-585791-8409214-type4.asp	clingo-amomaximize-amo-nomin	5,725,690.00	outof time	29	1,200.80	1,200.49	1,198.35	2.14	1,285.20
nomin	KnapsackAmomaximize	0055-knapsack-285-597273-8548393-type4.asp	clingo-plainmaximize-amo	5,963,511.00	outof time	11	1,200.98	1,200.58	1,193.82	6.76	1,791.00
nomin	KnapsackAmomaximize	0055-knapsack-285-597273-8548393-type4.asp	clingo-amomaximize-amo-nomin	6,093,864.00	outof time	29	1,200.33	1,200.03	1,197.86	2.17	1,428.50
nomin	KnapsackAmomaximize	0056-knapsack-290-609696-8695956-type4.asp	clingo-plainmaximize-amo	6,089,931.00	outof time	11	1,200.80	1,200.31	1,198.37	1.94	1,782.80
nomin	KnapsackAmomaximize	0056-knapsack-290-609696-8695956-type4.asp	clingo-amomaximize-amo-nomin	6,056,136.00	outof time	29	1,200.75	1,200.44	1,198.45	1.99	1,358.90
nomin	KnapsackAmomaximize	0057-knapsack-295-618425-8852357-type4.asp	clingo-plainmaximize-amo	6,283,816.00	outof time	11	1,200.77	1,200.46	1,193.59	6.87	1,545.80
nomin	KnapsackAmomaximize	0057-knapsack-295-618425-8852357-type4.asp	clingo-amomaximize-amo-nomin	6,102,516.00	outof time	29	1,200.95	1,200.76	1,198.80	1.96	1,206.90
nomin	KnapsackAmomaximize	0058-knapsack-300-628255-9012313-type4.asp	clingo-plainmaximize-amo	6,498,980.00	outof time	11	1,201.23	1,200.57	1,198.43	2.14	2,071.50
nomin	KnapsackAmomaximize	0058-knapsack-300-628255-9012313-type4.asp	clingo-amomaximize-amo-nomin	6,440,776.00	outof time	29	1,200.85	1,200.49	1,198.27	2.22	1,377.40
nomin	KnapsackAmomaximize	0059-knapsack-305-638858-9149170-type4.asp	clingo-plainmaximize-amo	6,430,476.00	outof time	11	1,200.48	1,200.06	1,198.00	2.06	1,795.50
nomin	KnapsackAmomaximize	0059-knapsack-305-638858-9149170-type4.asp	clingo-amomaximize-amo-nomin	6,488,880.00	outof time	29	1,200.97	1,200.48	1,198.00	2.48	1,651.40
nomin	KnapsackAmomaximize	0060-knapsack-310-649763-9303703-type4.asp	clingo-plainmaximize-amo	6,465,869.00	outof time	11	1,201.07	1,200.52	1,193.35	7.17	2,151.80
nomin	KnapsackAmomaximize	0060-knapsack-310-649763-9303703-type4.asp	clingo-amomaximize-amo-nomin	6,328,239.00	outof time	29	1,201.32	1,200.75	1,197.65	3.1	2,260.70
nomin	KnapsackAmomaximize	0061-knapsack-315-661935-9454402-type4.asp	clingo-plainmaximize-amo	6,613,002.00	outof time	11	1,201.36	1,200.83	1,198.79	2.04	1,923.80
nomin	KnapsackAmomaximize	0061-knapsack-315-661935-9454402-type4.asp	clingo-amomaximize-amo-nomin	6,505,843.00	outof time	29	1,201.53	1,201.05	1,198.34	2.71	1,769.10
nomin	KnapsackAmomaximize	0062-knapsack-320-671168-9601571-type4.asp	clingo-plainmaximize-amo	6,707,784.00	outof time	11	1,201.59	1,200.35	1,190.47	9.88	3,109.50
nomin	KnapsackAmomaximize	0062-knapsack-320-671168-9601571-type4.asp	clingo-amomaximize-amo-nomin	6,716,212.00	outof time	29	1,201.15	1,200.81	1,198.17	2.64	1,633.20
nomin	KnapsackAmomaximize	0063-knapsack-325-681004-9741808-type4.asp	clingo-plainmaximize-amo	6,804,717.00	outof time	11	1,200.58	1,200.29	1,198.67	1.62	1,467.00
nomin	KnapsackAmomaximize	0063-knapsack-325-681004-9741808-type4.asp	clingo-amomaximize-amo-nomin	6,662,177.00	outof time	29	1,203.13	1,200.30	1,196.12	4.18	1,984.00
nomin	KnapsackAmomaximize	0064-knapsack-330-693576-9901966-type4.asp	clingo-plainmaximize-amo	6,990,582.00	outof time	11	1,202.31	1,201.03	1,193.63	7.4	3,086.20
nomin	KnapsackAmomaximize	0064-knapsack-330-693576-9901966-type4.asp	clingo-amomaximize-amo-nomin	6,919,637.00	outof time	29	1,200.73	1,200.28	1,197.65	2.63	1,536.50
nomin	KnapsackAmomaximize	0065-knapsack-335-703641-10046387-type4.asp	clingo-plainmaximize-amo	6,883,859.00	outof time	11	1,202.15	1,200.06	1,196.11	3.95	3,741.50
nomin	KnapsackAmomaximize	0065-knapsack-335-703641-10046387-type4.asp	clingo-amomaximize-amo-nomin	7,021,709.00	outof time	29	1,200.65	1,200.21	1,197.71	2.5	1,665.20
nomin	KnapsackAmomaximize	0066-knapsack-340-714488-10203539-type4.asp	clingo-plainmaximize-amo	7,125,718.00	outof time	11	1,201.34	1,200.14	1,193.06	7.08	3,039.00
nomin	KnapsackAmomaximize	0066-knapsack-340-714488-10203539-type4.asp	clingo-amomaximize-amo-nomin	7,184,540.00	outof time	29	1,201.23	1,200.93	1,198.66	2.27	1,505.80
nomin	KnapsackAmomaximize	0067-knapsack-345-724772-10347206-type4.asp	clingo-plainmaximize-amo	7,268,446.00	outof time	11	1,201.37	1,200.03	1,196.40	3.63	3,396.80
nomin	KnapsackAmomaximize	0067-knapsack-345-724772-10347206-type4.asp	clingo-amomaximize-amo-nomin	7,183,360.00	outof time	29	1,201.23	1,200.62	1,197.93	2.69	1,809.30
nomin	KnapsackAmomaximize	0068-knapsack-350-734671-10503362-type4.asp	clingo-plainmaximize-amo	7,554,889.00	outof time	11	1,201.82	1,201.03	1,190.97	10.06	2,289.10
nomin	KnapsackAmomaximize	0068-knapsack-350-734671-10503362-type4.asp	clingo-amomaximize-amo-nomin	7,471,622.00	outof time	29	1,200.90	1,200.45	1,198.05	2.4	1,683.60
nomin	KnapsackAmomaximize	0069-knapsack-355-745495-10647897-type4.asp	clingo-plainmaximize-amo	7,613,473.00	outof time	11	1,201.24	1,200.36	1,197.63	2.73	2,532.00
nomin	KnapsackAmomaximize	0069-knapsack-355-745495-10647897-type4.asp	clingo-amomaximize-amo-nomin	7,124,468.00	outof time	10	1,201.04	1,200.45	1,197.62	2.83	1,720.40
nomin	KnapsackAmomaximize	0070-knapsack-360-755577-10796100-type4.asp	clingo-plainmaximize-amo	7,361,411.00	outof time	11	1,201.69	1,200.81	1,194.10	6.71	2,604.00
nomin	KnapsackAmomaximize	0070-knapsack-360-755577-10796100-type4.asp	clingo-amomaximize-amo-nomin	7,413,651.00	outof time	29	1,200.65	1,200.09	1,197.07	3.02	2,224.60
nomin	KnapsackAmomaximize	0071-knapsack-365-766749-10945299-type4.asp	clingo-plainmaximize-amo	7,456,351.00	outof time	11	1,202.18	1,200.80	1,197.19	3.61	3,346.50
nomin	KnapsackAmomaximize	0071-knapsack-365-766749-10945299-type4.asp	clingo-amomaximize-amo-nomin	6,770,837.00	outof time	137	1,204.14	1,200.67	1,197.86	2.81	1,914.50
nomin	KnapsackAmomaximize	0072-knapsack-370-778019-11109291-type4.asp	clingo-plainmaximize-amo	7,351,220.00	outof time	11	1,201.57	1,200.88	1,193.16	7.72	2,350.50
nomin	KnapsackAmomaximize	0072-knapsack-370-778019-11109291-type4.asp	clingo-amomaximize-amo-nomin	6,893,416.00	outof time	10	1,200.56	1,200.08	1,197.36	2.72	1,764.40
nomin	KnapsackAmomaximize	0073-knapsack-375-788059-11254312-type4.asp	clingo-plainmaximize-amo	7,932,813.00	outof time	11	1,203.08	1,200.93	1,197.24	3.69	3,396.30
nomin	KnapsackAmomaximize	0073-knapsack-375-788059-11254312-type4.asp	clingo-amomaximize-amo-nomin	7,596,520.00	outof time	29	1,200.84	1,200.20	1,197.41	2.79	2,006.30
nomin	KnapsackAmomaximize	0074-knapsack-380-799008-11394991-type4.asp	clingo-plainmaximize-amo	7,816,273.00	outof time	11	1,201.60	1,200.18	1,193.24	6.94	3,251.90
nomin	KnapsackAmomaximize	0074-knapsack-380-799008-11394991-type4.asp	clingo-amomaximize-amo-nomin	6,721,679.00	outof time	137	1,204.15	1,200.59	1,197.72	2.87	1,822.00
nomin	KnapsackAmomaximize	0075-knapsack-385-809014-11552204-type4.asp	clingo-plainmaximize-amo	7,904,813.00	outof time	11	1,201.69	1,200.22	1,196.32	3.9	3,354.80
nomin	KnapsackAmomaximize	0075-knapsack-385-809014-11552204-type4.asp	clingo-amomaximize-amo-nomin	5,853,323.00	outof time	10	1,203.29	1,200.87	1,195.65	5.22	4,415.40
nomin	KnapsackAmomaximize	0076-knapsack-390-820002-11692726-type4.asp	clingo-plainmaximize-amo	8,266,558.00	outof time	11	1,201.46	1,200.01	1,196.49	3.52	3,169.50
nomin	KnapsackAmomaximize	0076-knapsack-390-820002-11692726-type4.asp	clingo-amomaximize-amo-nomin	6,007,508.00	outof time	29	1,201.43	1,200.79	1,197.60	3.19	2,049.80
nomin	KnapsackAmomaximize	0077-knapsack-395-829747-11845295-type4.asp	clingo-plainmaximize-amo	8,041,987.00	outof time	11	1,201.17	1,200.07	1,197.48	2.59	2,843.20
nomin	KnapsackAmomaximize	0077-knapsack-395-829747-11845295-type4.asp	clingo-amomaximize-amo-nomin	6,937,832.00	outof time	137	1,204.64	1,201.05	1,198.34	2.71	2,004.50
nomin	KnapsackAmomaximize	0078-knapsack-400-840832-11997001-type4.asp	clingo-plainmaximize-amo	7,932,013.00	outof time	11	1,202.98	1,201.05	1,187.04	14.01	3,980.10
nomin	KnapsackAmomaximize	0078-knapsack-400-840832-11997001-type4.asp	clingo-amomaximize-amo-nomin	8,365,391.00	outof time	29	1,201.28	1,200.40	1,197.55	2.85	2,476.60
nomin	KnapsackAmomaximize	0079-knapsack-405-848827-12146224-type4.asp	clingo-plainmaximize-amo	8,210,585.00	outof time	11	1,201.79	1,200.49	1,197.05	3.44	3,191.20
nomin	KnapsackAmomaximize	0079-knapsack-405-848827-12146224-type4.asp	clingo-amomaximize-amo-nomin	6,568,202.00	outof time	10	1,201.23	1,200.49	1,197.49	3.0	2,101.80
nomin	KnapsackAmomaximize	0080-knapsack-410-861586-12296871-type4.asp	clingo-plainmaximize-amo	8,031,613.00	outof time	11	1,202.90	1,200.16	1,195.04	5.12	4,576.40
nomin	KnapsackAmomaximize	0080-knapsack-410-861586-12296871-type4.asp	clingo-amomaximize-amo-nomin	7,221,142.00	outof time	137	1,204.70	1,201.02	1,197.93	3.09	1,932.20
nomin	KnapsackAmomaximize	0081-knapsack-415-871277-12448238-type4.asp	clingo-plainmaximize-amo	8,264,897.00	outof time	11	1,201.99	1,200.49	1,187.95	12.54	3,393.00
nomin	KnapsackAmomaximize	0081-knapsack-415-871277-12448238-type4.asp	clingo-amomaximize-amo-nomin	6,563,352.00	outof time	10	1,200.74	1,200.34	1,197.64	2.7	1,907.60
nomin	KnapsackAmomaximize	0082-knapsack-420-881282-12600388-type4.asp	clingo-plainmaximize-amo	8,343,635.00	outof time	11	1,202.34	1,200.06	1,190.10	9.96	4,310.20
nomin	KnapsackAmomaximize	0082-knapsack-420-881282-12600388-type4.asp	clingo-amomaximize-amo-nomin	8,928,516.00	outof time	29	1,201.32	1,200.76	1,197.67	3.09	2,356.80
nomin	KnapsackAmomaximize	0083-knapsack-425-890773-12751334-type4.asp	clingo-plainmaximize-amo	8,849,939.00	outof time	11	1,203.02	1,201.00	1,196.57	4.43	3,966.80
nomin	KnapsackAmomaximize	0083-knapsack-425-890773-12751334-type4.asp	clingo-amomaximize-amo-nomin	5,790,455.00	outof time	29	1,201.70	1,200.58	1,197.52	3.06	2,401.20
nomin	KnapsackAmomaximize	0084-knapsack-430-902985-12891337-type4.asp	clingo-plainmaximize-amo	8,658,644.00	outof time	11	1,202.33	1,200.89	1,186.44	14.45	3,472.50
nomin	KnapsackAmomaximize	0084-knapsack-430-902985-12891337-type4.asp	clingo-amomaximize-amo-nomin	5,675,360.00	outof time	29	1,201.40	1,200.73	1,197.97	2.76	1,990.00
nomin	KnapsackAmomaximize	0085-knapsack-435-913050-13049613-type4.asp	clingo-plainmaximize-amo	8,448,802.00	outof time	11	1,202.28	1,200.99	1,191.94	9.05	3,240.00
nomin	KnapsackAmomaximize	0085-knapsack-435-913050-13049613-type4.asp	clingo-amomaximize-amo-nomin	5,526,941.00	outof time	29	1,201.00	1,200.17	1,196.84	3.33	2,645.90
nomin	KnapsackAmomaximize	0086-knapsack-440-924961-13198056-type4.asp	clingo-plainmaximize-amo	8,851,731.00	outof time	11	1,202.69	1,200.65	1,196.58	4.07	3,756.00
nomin	KnapsackAmomaximize	0086-knapsack-440-924961-13198056-type4.asp	clingo-amomaximize-amo-nomin	5,906,960.00	outof time	137	1,204.15	1,200.20	1,197.25	2.95	2,276.60
nomin	KnapsackAmomaximize	0087-knapsack-445-933871-13345730-type4.asp	clingo-plainmaximize-amo	9,103,860.00	outof time	11	1,201.78	1,200.34	1,187.09	13.25	4,005.80
nomin	KnapsackAmomaximize	0087-knapsack-445-933871-13345730-type4.asp	clingo-amomaximize-amo-nomin	5,786,993.00	outof time	29	1,201.11	1,200.44	1,197.36	3.08	2,081.80
nomin	KnapsackAmomaximize	0088-knapsack-450-945269-13495289-type4.asp	clingo-plainmaximize-amo	8,911,464.00	outof time	11	1,202.64	1,200.83	1,189.30	11.53	3,791.20
nomin	KnapsackAmomaximize	0088-knapsack-450-945269-13495289-type4.asp	clingo-amomaximize-amo-nomin	5,562,180.00	outof time	10	1,200.91	1,200.06	1,197.12	2.94	2,255.10
nomin	KnapsackAmomaximize	0089-knapsack-455-955266-13656853-type4.asp	clingo-plainmaximize-amo	9,033,473.00	outof time	11	1,202.03	1,200.56	1,185.04	15.52	3,543.80
nomin	KnapsackAmomaximize	0089-knapsack-455-955266-13656853-type4.asp	clingo-amomaximize-amo-nomin	4,969,107.00	outof time	29	1,201.82	1,200.67	1,197.43	3.24	2,653.20
nomin	KnapsackAmomaximize	0090-knapsack-460-966219-13804526-type4.asp	clingo-plainmaximize-amo	8,766,345.00	outof time	11	1,203.57	1,200.31	1,194.69	5.62	4,985.70
nomin	KnapsackAmomaximize	0090-knapsack-460-966219-13804526-type4.asp	clingo-amomaximize-amo-nomin	5,163,938.00	outof time	137	1,204.44	1,200.37	1,197.02	3.35	2,691.50
nomin	KnapsackAmomaximize	0091-knapsack-465-976172-13953786-type4.asp	clingo-plainmaximize-amo	9,055,253.00	outof time	11	1,203.02	1,200.82	1,188.54	12.28	4,217.30
nomin	KnapsackAmomaximize	0091-knapsack-465-976172-13953786-type4.asp	clingo-amomaximize-amo-nomin	5,604,276.00	outof time	29	1,202.34	1,201.01	1,197.27	3.74	3,164.60
nomin	KnapsackAmomaximize	0092-knapsack-470-986490-14097553-type4.asp	clingo-plainmaximize-amo	9,063,318.00	outof time	11	1,201.81	1,200.08	1,183.52	16.56	3,776.20
nomin	KnapsackAmomaximize	0092-knapsack-470-986490-14097553-type4.asp	clingo-amomaximize-amo-nomin	5,448,429.00	outof time	29	1,201.08	1,200.44	1,197.59	2.85	2,142.50
nomin	KnapsackAmomaximize	0093-knapsack-475-997091-14257654-type4.asp	clingo-plainmaximize-amo	9,019,833.00	outof time	11	1,203.85	1,200.59	1,194.44	6.15	5,540.80
nomin	KnapsackAmomaximize	0093-knapsack-475-997091-14257654-type4.asp	clingo-amomaximize-amo-nomin	4,745,835.00	outof time	10	1,201.15	1,200.53	1,197.35	3.18	2,509.20
nomin	KnapsackAmomaximize	0094-knapsack-480-1007508-14391017-type4.asp	clingo-plainmaximize-amo	8,850,706.00	outof time	11	1,203.39	1,200.18	1,194.61	5.57	5,153.20
nomin	KnapsackAmomaximize	0094-knapsack-480-1007508-14391017-type4.asp	clingo-amomaximize-amo-nomin	5,329,511.00	outof time	29	1,201.99	1,200.77	1,197.23	3.54	3,071.60
nomin	KnapsackAmomaximize	0095-knapsack-485-1020404-14552000-type4.asp	clingo-plainmaximize-amo	9,102,400.00	outof time	11	1,202.95	1,200.11	1,182.36	17.75	4,704.00
nomin	KnapsackAmomaximize	0095-knapsack-485-1020404-14552000-type4.asp	clingo-amomaximize-amo-nomin	4,766,665.00	outof time	137	1,207.69	1,200.75	1,195.24	5.51	3,171.70
nomin	KnapsackAmomaximize	0096-knapsack-490-1028861-14699418-type4.asp	clingo-plainmaximize-amo	9,876,238.00	outof time	11	1,204.37	1,200.84	1,195.17	5.67	5,987.20
nomin	KnapsackAmomaximize	0096-knapsack-490-1028861-14699418-type4.asp	clingo-amomaximize-amo-nomin	10,159,780.00	outof time	29	1,202.95	1,200.56	1,196.49	4.07	3,430.80
nomin	KnapsackAmomaximize	0097-knapsack-495-1040147-14860139-type4.asp	clingo-plainmaximize-amo	10,461,010.00	outof time	11	1,205.21	1,201.02	1,195.90	5.12	5,498.50
nomin	KnapsackAmomaximize	0097-knapsack-495-1040147-14860139-type4.asp	clingo-amomaximize-amo-nomin	9,953,820.00	outof time	29	1,202.32	1,200.25	1,196.50	3.75	2,970.00
nomin	KnapsackAmomaximize	0098-knapsack-500-1050475-15006197-type4.asp	clingo-plainmaximize-amo	10,088,585.00	outof time	11	1,202.93	1,200.55	1,195.98	4.57	5,414.90
nomin	KnapsackAmomaximize	0098-knapsack-500-1050475-15006197-type4.asp	clingo-amomaximize-amo-nomin	5,008,201.00	outof time	137	1,205.20	1,200.76	1,197.08	3.68	3,168.60
nomin	KnapsackAmomaximize	0099-knapsack-505-1060309-15145305-type4.asp	clingo-plainmaximize-amo	10,469,273.00	outof time	11	1,202.57	1,200.69	1,197.32	3.37	3,713.40
nomin	KnapsackAmomaximize	0099-knapsack-505-1060309-15145305-type4.asp	clingo-amomaximize-amo-nomin	5,470,742.00	outof time	29	1,201.79	1,200.29	1,196.28	4.01	3,486.20
nomin	WOD	001-wod-u182-t110-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	486.00	outof memory	29	398.93	387.32	379.96	7.36	8,201.00
nomin	WOD	002-wod-u126-t68-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	10,024.00	outof time	10	1,205.11	1,200.03	1,190.57	9.46	5,089.20
nomin	WOD	003-wod-u188-t139-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	372.00	outof memory	29	444.89	433.30	424.09	9.21	8,217.30
nomin	WOD	004-wod-u176-t162-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	845.15	819.03	782.36	36.67	8,193.20
nomin	WOD	005-wod-u431-t439-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	773.21	742.83	714.18	28.65	8,196.40
nomin	WOD	006-wod-u313-t65-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	721.00	outof time	29	1,223.52	1,200.36	1,191.55	8.81	7,602.30
nomin	WOD	007-wod-u70-t49-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	6,334.00	complete	30	150.41	149.15	148.43	0.72	636.00
nomin	WOD	008-wod-u366-t406-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	1,160.19	1,123.33	1,081.98	41.35	8,197.00
nomin	WOD	009-wod-u152-t129-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	985.14	944.79	916.45	28.34	8,224.30
nomin	WOD	010-wod-u211-t167-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	631.00	outof memory	29	493.97	478.16	469.39	8.77	8,192.10
nomin	WOD	011-wod-u239-t78-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	2,599.00	outof time	29	1,212.12	1,201.15	1,193.08	8.07	6,806.90
nomin	WOD	012-wod-u137-t43-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	1,753.00	outof memory	29	1,141.62	1,126.86	1,117.13	9.73	8,204.80
nomin	WOD	013-wod-u264-t295-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	870.15	845.38	815.95	29.43	8,192.90
nomin	WOD	014-wod-u443-t371-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	281.00	outof memory	137	649.82	641.61	622.48	19.13	8,213.20
nomin	WOD	015-wod-u349-t239-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	995.06	959.53	930.74	28.79	8,198.20
nomin	WOD	016-wod-u270-t169-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	727.00	outof memory	29	728.99	715.11	706.31	8.8	8,202.90
nomin	WOD	017-wod-u179-t174-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	1,078.00	outof memory	29	349.41	340.25	333.61	6.64	8,199.10
nomin	WOD	018-wod-u356-t171-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	389.00	outof memory	29	873.43	865.00	854.17	10.83	8,198.60
nomin	WOD	019-wod-u359-t278-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	-1.00	outof memory	143	817.80	791.16	757.07	34.09	8,193.70
nomin	WOD	020-wod-u415-t365-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	232.00	outof memory	137	637.44	630.01	607.97	22.04	8,199.30
nomin	WOD	021-wod-u221-t92-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	921.00	outof memory	29	452.61	440.48	424.71	15.77	8,209.50
