GraphColouring	0008-graph_colouring-125-0_6000.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0008-graph_colouring-125-0_6000.asp.out	complete	20	4.109	3.73	3.72	0.01	53.0
GraphColouring	0009-graph_colouring-125-0_1200.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0009-graph_colouring-125-0_1200.asp.out	complete	10	1.569	1.27	1.25	0.02	48.7
GraphColouring	0009-graph_colouring-125-0_2400.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0009-graph_colouring-125-0_2400.asp.out	complete	10	3.091	2.73	2.71	0.02	50.0
GraphColouring	0009-graph_colouring-125-0_3600.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0009-graph_colouring-125-0_3600.asp.out	outof time	143	1201.069	1200.83	1200.73	0.1	91.5
GraphColouring	0009-graph_colouring-125-0_4800.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0009-graph_colouring-125-0_4800.asp.out	outof time	143	1200.392	1200.26	1200.21	0.05	76.8
GraphColouring	0009-graph_colouring-125-0_6000.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0009-graph_colouring-125-0_6000.asp.out	complete	20	3.879	3.53	3.51	0.02	52.0
GraphColouring	0010-graph_colouring-125-0_1200.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0010-graph_colouring-125-0_1200.asp.out	complete	10	0.901	0.66	0.64	0.02	46.6
GraphColouring	0010-graph_colouring-125-0_2400.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0010-graph_colouring-125-0_2400.asp.out	complete	10	1.035	0.63	0.61	0.02	35.4
GraphColouring	0010-graph_colouring-125-0_3600.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0010-graph_colouring-125-0_3600.asp.out	outof time	143	1200.407	1200.27	1200.17	0.1	91.1
GraphColouring	0010-graph_colouring-125-0_4800.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0010-graph_colouring-125-0_4800.asp.out	outof time	143	1200.575	1200.43	1200.38	0.05	76.9
GraphColouring	0010-graph_colouring-125-0_6000.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0010-graph_colouring-125-0_6000.asp.out	complete	20	4.103	3.75	3.75	0.0	52.2
GraphColouring	0011-graph_colouring-130-0_1248.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0011-graph_colouring-130-0_1248.asp.out	outof time	143	1200.69	1200.55	1200.52	0.03	62.5
GraphColouring	0011-graph_colouring-130-0_2496.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0011-graph_colouring-130-0_2496.asp.out	outof time	143	1200.647	1200.51	1200.44	0.07	62.1
GraphColouring	0011-graph_colouring-130-0_3744.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0011-graph_colouring-130-0_3744.asp.out	outof time	143	1200.468	1200.33	1200.27	0.06	102.4
GraphColouring	0011-graph_colouring-130-0_4992.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0011-graph_colouring-130-0_4992.asp.out	outof time	143	1200.21	1200.11	1200.05	0.06	80.6
GraphColouring	0011-graph_colouring-130-0_6240.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0011-graph_colouring-130-0_6240.asp.out	complete	20	5.155	4.8	4.78	0.02	55.2
GraphColouring	0012-graph_colouring-130-0_1248.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0012-graph_colouring-130-0_1248.asp.out	complete	10	54.42	53.26	53.23	0.03	53.4
GraphColouring	0012-graph_colouring-130-0_2496.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0012-graph_colouring-130-0_2496.asp.out	complete	10	143.723	142.57	142.55	0.02	55.1
GraphColouring	0012-graph_colouring-130-0_3744.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0012-graph_colouring-130-0_3744.asp.out	outof time	143	1201.02	1200.76	1200.68	0.08	95.0
GraphColouring	0012-graph_colouring-130-0_4992.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0012-graph_colouring-130-0_4992.asp.out	outof time	143	1200.343	1200.2	1200.11	0.09	78.9
GraphColouring	0012-graph_colouring-130-0_6240.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0012-graph_colouring-130-0_6240.asp.out	complete	20	4.376	4.04	4.01	0.03	55.6
GraphColouring	0013-graph_colouring-130-0_1248.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0013-graph_colouring-130-0_1248.asp.out	complete	10	1.046	0.82	0.8	0.02	49.6
GraphColouring	0013-graph_colouring-130-0_2496.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0013-graph_colouring-130-0_2496.asp.out	complete	10	1.052	0.82	0.8	0.02	49.3
GraphColouring	0013-graph_colouring-130-0_3744.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0013-graph_colouring-130-0_3744.asp.out	outof time	143	1200.335	1200.23	1200.18	0.05	102.1
GraphColouring	0013-graph_colouring-130-0_4992.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0013-graph_colouring-130-0_4992.asp.out	outof time	143	1200.743	1200.58	1200.52	0.06	80.9
GraphColouring	0013-graph_colouring-130-0_6240.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0013-graph_colouring-130-0_6240.asp.out	complete	20	5.638	5.27	5.26	0.01	53.7
GraphColouring	0014-graph_colouring-130-0_1248.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0014-graph_colouring-130-0_1248.asp.out	outof time	143	1201.098	1200.96	1200.92	0.04	63.3
GraphColouring	0014-graph_colouring-130-0_2496.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0014-graph_colouring-130-0_2496.asp.out	outof time	143	1200.968	1200.83	1200.79	0.04	63.0
GraphColouring	0014-graph_colouring-130-0_3744.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0014-graph_colouring-130-0_3744.asp.out	outof time	143	1201.016	1200.74	1200.66	0.08	101.9
GraphColouring	0014-graph_colouring-130-0_4992.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0014-graph_colouring-130-0_4992.asp.out	outof time	143	1200.663	1200.53	1200.46	0.07	82.0
GraphColouring	0014-graph_colouring-130-0_6240.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0014-graph_colouring-130-0_6240.asp.out	complete	20	4.378	4.04	4.0	0.04	53.6
GraphColouring	0015-graph_colouring-130-0_1248.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0015-graph_colouring-130-0_1248.asp.out	outof time	143	1201.188	1201.04	1200.97	0.07	61.4
GraphColouring	0015-graph_colouring-130-0_2496.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0015-graph_colouring-130-0_2496.asp.out	outof time	143	1201.056	1200.95	1200.9	0.05	61.3
GraphColouring	0015-graph_colouring-130-0_3744.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0015-graph_colouring-130-0_3744.asp.out	outof time	143	1200.651	1200.39	1200.34	0.05	152.9
GraphColouring	0015-graph_colouring-130-0_4992.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0015-graph_colouring-130-0_4992.asp.out	complete	20	1105.641	1104.45	1104.4	0.05	79.3
GraphColouring	0015-graph_colouring-130-0_6240.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0015-graph_colouring-130-0_6240.asp.out	complete	20	3.62	3.02	2.99	0.03	51.6
GraphColouring	0016-graph_colouring-130-0_1248.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0016-graph_colouring-130-0_1248.asp.out	outof time	143	1200.726	1200.58	1200.54	0.04	61.7
GraphColouring	0016-graph_colouring-130-0_2496.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0016-graph_colouring-130-0_2496.asp.out	outof time	143	1200.883	1200.73	1200.69	0.04	62.1
GraphColouring	0016-graph_colouring-130-0_3744.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0016-graph_colouring-130-0_3744.asp.out	outof time	143	1200.446	1200.3	1200.26	0.04	88.9
GraphColouring	0016-graph_colouring-130-0_4992.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0016-graph_colouring-130-0_4992.asp.out	complete	20	1057.607	1056.41	1056.29	0.12	77.0
GraphColouring	0016-graph_colouring-130-0_6240.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0016-graph_colouring-130-0_6240.asp.out	complete	20	4.871	4.51	4.47	0.04	56.0
GraphColouring	0017-graph_colouring-130-0_1248.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0017-graph_colouring-130-0_1248.asp.out	outof time	143	1200.18	1200.07	1200.0	0.07	61.2
GraphColouring	0017-graph_colouring-130-0_2496.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0017-graph_colouring-130-0_2496.asp.out	outof time	143	1200.519	1200.37	1200.33	0.04	61.5
GraphColouring	0017-graph_colouring-130-0_3744.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0017-graph_colouring-130-0_3744.asp.out	outof time	143	1200.622	1200.48	1200.39	0.09	91.6
GraphColouring	0017-graph_colouring-130-0_4992.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0017-graph_colouring-130-0_4992.asp.out	complete	20	1156.818	1154.59	1153.83	0.76	77.3
GraphColouring	0017-graph_colouring-130-0_6240.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0017-graph_colouring-130-0_6240.asp.out	complete	20	3.137	2.82	2.8	0.02	54.1
GraphColouring	0018-graph_colouring-130-0_1248.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0018-graph_colouring-130-0_1248.asp.out	outof time	143	1201.053	1200.9	1200.84	0.06	61.4
GraphColouring	0018-graph_colouring-130-0_2496.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0018-graph_colouring-130-0_2496.asp.out	outof time	143	1200.325	1200.14	1200.1	0.04	62.4
GraphColouring	0018-graph_colouring-130-0_3744.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0018-graph_colouring-130-0_3744.asp.out	outof time	143	1200.618	1200.47	1200.39	0.08	97.7
GraphColouring	0018-graph_colouring-130-0_4992.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0018-graph_colouring-130-0_4992.asp.out	outof time	143	1201.233	1200.86	1200.81	0.05	79.5
GraphColouring	0018-graph_colouring-130-0_6240.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0018-graph_colouring-130-0_6240.asp.out	complete	20	3.617	3.28	3.25	0.03	53.9
GraphColouring	0019-graph_colouring-130-0_1248.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0019-graph_colouring-130-0_1248.asp.out	complete	10	1.063	0.81	0.79	0.02	48.4
GraphColouring	0019-graph_colouring-130-0_2496.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0019-graph_colouring-130-0_2496.asp.out	complete	10	1.023	0.77	0.76	0.01	49.0
GraphColouring	0019-graph_colouring-130-0_3744.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0019-graph_colouring-130-0_3744.asp.out	outof time	143	1200.423	1200.17	1200.12	0.05	93.6
GraphColouring	0019-graph_colouring-130-0_4992.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0019-graph_colouring-130-0_4992.asp.out	outof time	143	1200.449	1200.3	1200.28	0.02	81.0
GraphColouring	0019-graph_colouring-130-0_6240.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0019-graph_colouring-130-0_6240.asp.out	complete	20	4.373	4.01	3.99	0.02	53.5
GraphColouring	0020-graph_colouring-130-0_1248.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0020-graph_colouring-130-0_1248.asp.out	complete	10	53.416	52.26	52.23	0.03	53.3
GraphColouring	0020-graph_colouring-130-0_2496.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0020-graph_colouring-130-0_2496.asp.out	complete	10	49.24	48.07	48.05	0.02	53.3
GraphColouring	0020-graph_colouring-130-0_3744.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0020-graph_colouring-130-0_3744.asp.out	outof time	143	1200.757	1200.62	1200.57	0.05	93.4
GraphColouring	0020-graph_colouring-130-0_4992.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0020-graph_colouring-130-0_4992.asp.out	outof time	143	1200.597	1200.34	1200.27	0.07	82.5
GraphColouring	0020-graph_colouring-130-0_6240.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0020-graph_colouring-130-0_6240.asp.out	complete	20	5.187	4.84	4.82	0.02	54.7
GraphColouring	0021-graph_colouring-135-0_1296.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0021-graph_colouring-135-0_1296.asp.out	outof time	143	1201.025	1200.69	1200.66	0.03	61.4
GraphColouring	0021-graph_colouring-135-0_2592.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0021-graph_colouring-135-0_2592.asp.out	outof time	143	1200.903	1200.75	1200.71	0.04	61.4
GraphColouring	0021-graph_colouring-135-0_3888.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0021-graph_colouring-135-0_3888.asp.out	outof time	143	1201.124	1200.95	1200.37	0.58	402.0
GraphColouring	0021-graph_colouring-135-0_5184.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0021-graph_colouring-135-0_5184.asp.out	outof time	143	1200.374	1200.2	1199.79	0.41	391.5
GraphColouring	0021-graph_colouring-135-0_6480.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0021-graph_colouring-135-0_6480.asp.out	complete	20	9.194	8.56	8.52	0.04	94.5
GraphColouring	0022-graph_colouring-135-0_1296.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0022-graph_colouring-135-0_1296.asp.out	complete	20	753.323	752.15	752.05	0.1	59.4
GraphColouring	0022-graph_colouring-135-0_2592.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0022-graph_colouring-135-0_2592.asp.out	complete	20	482.722	481.57	481.53	0.04	59.1
GraphColouring	0022-graph_colouring-135-0_3888.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0022-graph_colouring-135-0_3888.asp.out	outof time	143	1200.829	1200.65	1200.02	0.63	414.2
GraphColouring	0022-graph_colouring-135-0_5184.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0022-graph_colouring-135-0_5184.asp.out	outof time	143	1200.245	1200.11	1199.6	0.51	383.0
GraphColouring	0022-graph_colouring-135-0_6480.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0022-graph_colouring-135-0_6480.asp.out	complete	20	9.705	9.05	8.98	0.07	89.9
GraphColouring	0023-graph_colouring-135-0_1296.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0023-graph_colouring-135-0_1296.asp.out	complete	10	5.86	5.51	5.49	0.02	50.7
GraphColouring	0023-graph_colouring-135-0_2592.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0023-graph_colouring-135-0_2592.asp.out	complete	10	431.628	430.46	430.39	0.07	57.7
GraphColouring	0023-graph_colouring-135-0_3888.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0023-graph_colouring-135-0_3888.asp.out	outof time	143	1200.834	1200.68	1200.03	0.65	405.6
GraphColouring	0023-graph_colouring-135-0_5184.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0023-graph_colouring-135-0_5184.asp.out	outof time	143	1200.988	1200.82	1200.33	0.49	393.3
GraphColouring	0023-graph_colouring-135-0_6480.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0023-graph_colouring-135-0_6480.asp.out	complete	20	13.096	12.46	12.4	0.06	112.8
GraphColouring	0024-graph_colouring-135-0_1296.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0024-graph_colouring-135-0_1296.asp.out	outof time	143	1200.478	1200.4	1200.35	0.05	62.6
GraphColouring	0024-graph_colouring-135-0_2592.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0024-graph_colouring-135-0_2592.asp.out	outof time	143	1200.315	1200.02	1199.99	0.03	62.7
GraphColouring	0024-graph_colouring-135-0_3888.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0024-graph_colouring-135-0_3888.asp.out	outof time	143	1201.058	1200.89	1200.36	0.53	390.3
GraphColouring	0024-graph_colouring-135-0_5184.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0024-graph_colouring-135-0_5184.asp.out	outof time	143	1200.895	1200.7	1200.01	0.69	360.3
GraphColouring	0024-graph_colouring-135-0_6480.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0024-graph_colouring-135-0_6480.asp.out	complete	20	10.874	10.22	10.14	0.08	90.2
GraphColouring	0025-graph_colouring-135-0_1296.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0025-graph_colouring-135-0_1296.asp.out	outof time	143	1201.19	1200.95	1200.93	0.02	61.4
GraphColouring	0025-graph_colouring-135-0_2592.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0025-graph_colouring-135-0_2592.asp.out	outof time	143	1200.38	1200.24	1200.12	0.12	61.4
GraphColouring	0025-graph_colouring-135-0_3888.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0025-graph_colouring-135-0_3888.asp.out	outof time	143	1200.532	1200.33	1199.67	0.66	398.8
GraphColouring	0025-graph_colouring-135-0_5184.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0025-graph_colouring-135-0_5184.asp.out	outof time	143	1201.198	1200.41	1199.46	0.95	365.3
GraphColouring	0025-graph_colouring-135-0_6480.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0025-graph_colouring-135-0_6480.asp.out	complete	20	11.959	11.3	11.21	0.09	96.2
GraphColouring	0026-graph_colouring-135-0_1296.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0026-graph_colouring-135-0_1296.asp.out	outof time	143	1201.166	1201.03	1200.95	0.08	60.8
GraphColouring	0026-graph_colouring-135-0_2592.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0026-graph_colouring-135-0_2592.asp.out	outof time	143	1200.686	1200.6	1200.55	0.05	60.4
GraphColouring	0026-graph_colouring-135-0_3888.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0026-graph_colouring-135-0_3888.asp.out	outof time	143	1200.682	1200.53	1200.36	0.17	173.3
GraphColouring	0026-graph_colouring-135-0_5184.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0026-graph_colouring-135-0_5184.asp.out	outof time	143	1200.897	1200.73	1200.14	0.59	384.1
GraphColouring	0026-graph_colouring-135-0_6480.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0026-graph_colouring-135-0_6480.asp.out	complete	20	16.9	16.21	16.13	0.08	104.8
GraphColouring	0027-graph_colouring-135-0_1296.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0027-graph_colouring-135-0_1296.asp.out	complete	20	576.943	575.75	575.71	0.04	58.8
GraphColouring	0027-graph_colouring-135-0_2592.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0027-graph_colouring-135-0_2592.asp.out	complete	20	634.684	633.58	633.51	0.07	58.3
GraphColouring	0027-graph_colouring-135-0_3888.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0027-graph_colouring-135-0_3888.asp.out	complete	20	638.66	637.47	637.42	0.05	58.9
GraphColouring	0027-graph_colouring-135-0_5184.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0027-graph_colouring-135-0_5184.asp.out	outof time	143	1200.279	1200.03	1199.63	0.4	347.9
GraphColouring	0027-graph_colouring-135-0_6480.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0027-graph_colouring-135-0_6480.asp.out	complete	20	13.614	13.02	12.94	0.08	92.6
GraphColouring	0028-graph_colouring-135-0_1296.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0028-graph_colouring-135-0_1296.asp.out	outof time	143	1201.18	1200.9	1200.86	0.04	60.7
GraphColouring	0028-graph_colouring-135-0_2592.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0028-graph_colouring-135-0_2592.asp.out	outof time	143	1200.771	1200.38	1200.36	0.02	60.9
GraphColouring	0028-graph_colouring-135-0_3888.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0028-graph_colouring-135-0_3888.asp.out	outof time	143	1201.077	1200.91	1200.18	0.73	429.6
GraphColouring	0028-graph_colouring-135-0_5184.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0028-graph_colouring-135-0_5184.asp.out	outof time	143	1200.998	1200.85	1200.46	0.39	396.1
GraphColouring	0028-graph_colouring-135-0_6480.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0028-graph_colouring-135-0_6480.asp.out	complete	20	19.652	18.99	18.93	0.06	117.1
GraphColouring	0029-graph_colouring-135-0_1296.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0029-graph_colouring-135-0_1296.asp.out	outof time	143	1200.635	1200.32	1200.28	0.04	61.0
GraphColouring	0029-graph_colouring-135-0_2592.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0029-graph_colouring-135-0_2592.asp.out	outof time	143	1200.655	1200.53	1200.49	0.04	61.2
GraphColouring	0029-graph_colouring-135-0_3888.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0029-graph_colouring-135-0_3888.asp.out	outof time	143	1201.307	1201.03	1200.28	0.75	415.7
GraphColouring	0029-graph_colouring-135-0_5184.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0029-graph_colouring-135-0_5184.asp.out	outof time	143	1200.179	1200.02	1199.48	0.54	370.4
GraphColouring	0029-graph_colouring-135-0_6480.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0029-graph_colouring-135-0_6480.asp.out	complete	20	16.935	16.27	16.2	0.07	98.4
GraphColouring	0030-graph_colouring-135-0_1296.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0030-graph_colouring-135-0_1296.asp.out	complete	10	16.365	15.71	15.68	0.03	51.9
GraphColouring	0030-graph_colouring-135-0_2592.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0030-graph_colouring-135-0_2592.asp.out	complete	10	15.209	14.56	14.54	0.02	52.0
GraphColouring	0030-graph_colouring-135-0_3888.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0030-graph_colouring-135-0_3888.asp.out	outof time	143	1200.35	1200.05	1199.5	0.55	383.7
GraphColouring	0030-graph_colouring-135-0_5184.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0030-graph_colouring-135-0_5184.asp.out	outof time	143	1201.197	1201.03	1200.2	0.83	375.9
GraphColouring	0030-graph_colouring-135-0_6480.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0030-graph_colouring-135-0_6480.asp.out	complete	20	36.654	35.49	35.37	0.12	148.1
GraphColouring	0031-graph_colouring-140-0_1344.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0031-graph_colouring-140-0_1344.asp.out	complete	20	545.547	544.36	544.33	0.03	57.9
GraphColouring	0031-graph_colouring-140-0_2688.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0031-graph_colouring-140-0_2688.asp.out	complete	20	525.792	524.61	524.57	0.04	57.9
GraphColouring	0031-graph_colouring-140-0_4032.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0031-graph_colouring-140-0_4032.asp.out	complete	20	613.222	612.01	611.94	0.07	59.2
GraphColouring	0031-graph_colouring-140-0_5376.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0031-graph_colouring-140-0_5376.asp.out	outof time	143	1200.696	1200.55	1200.49	0.06	81.7
GraphColouring	0031-graph_colouring-140-0_6720.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0031-graph_colouring-140-0_6720.asp.out	complete	20	5.619	5.08	5.04	0.04	53.3
GraphColouring	0032-graph_colouring-140-0_1344.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0032-graph_colouring-140-0_1344.asp.out	complete	20	103.917	102.8	102.75	0.05	52.5
GraphColouring	0032-graph_colouring-140-0_2688.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0032-graph_colouring-140-0_2688.asp.out	complete	20	104.011	102.91	102.87	0.04	53.0
GraphColouring	0032-graph_colouring-140-0_4032.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0032-graph_colouring-140-0_4032.asp.out	complete	20	99.889	98.76	98.73	0.03	54.0
GraphColouring	0032-graph_colouring-140-0_5376.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0032-graph_colouring-140-0_5376.asp.out	outof time	143	1200.947	1200.86	1200.77	0.09	84.7
GraphColouring	0032-graph_colouring-140-0_6720.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0032-graph_colouring-140-0_6720.asp.out	complete	20	3.876	3.57	3.54	0.03	51.8
GraphColouring	0033-graph_colouring-140-0_1344.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0033-graph_colouring-140-0_1344.asp.out	outof time	143	1200.416	1200.26	1200.21	0.05	62.0
GraphColouring	0033-graph_colouring-140-0_2688.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0033-graph_colouring-140-0_2688.asp.out	outof time	143	1200.262	1200.14	1200.11	0.03	62.6
GraphColouring	0033-graph_colouring-140-0_4032.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0033-graph_colouring-140-0_4032.asp.out	outof time	143	1200.946	1200.78	1200.72	0.06	98.0
GraphColouring	0033-graph_colouring-140-0_5376.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0033-graph_colouring-140-0_5376.asp.out	outof time	143	1200.222	1200.07	1199.97	0.1	82.9
GraphColouring	0033-graph_colouring-140-0_6720.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0033-graph_colouring-140-0_6720.asp.out	complete	20	5.156	4.78	4.75	0.03	53.4
GraphColouring	0034-graph_colouring-140-0_1344.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0034-graph_colouring-140-0_1344.asp.out	complete	20	586.721	585.53	585.48	0.05	58.3
GraphColouring	0034-graph_colouring-140-0_2688.asp	amoclingo-eo-lg=c-r=minfly-l=h	results/GraphColouring/0034-graph_colouring-140-0_2688.asp.out	complete	20	607.183	606.05	606.01	0.04	58.4
