benchmark	instance	executable	solver	maximization	constraint	reason	lazy	fileout	cost	f1	f2	status	exit_code	real	time	user	system	memory	#max	#win	Column 1
KnapsackAmomaximize	0068-knapsack-350-734671-10503362-type4.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/KnapsackAmomaximize/0068-knapsack-350-734671-10503362-type4.asp.out	7,471,622.00	unk	unk	outof time	29	1,200.90	1,200.45	1,198.05	2.40	1,683.60	7554889	0	0.9889783968
KnapsackAmomaximize	0069-knapsack-355-745495-10647897-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/KnapsackAmomaximize/0069-knapsack-355-745495-10647897-type4.asp.out	7,613,473.00	unk	unk	outof time	11	1,201.24	1,200.36	1,197.63	2.73	2,532.00	7613473	1	
KnapsackAmomaximize	0069-knapsack-355-745495-10647897-type4.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/KnapsackAmomaximize/0069-knapsack-355-745495-10647897-type4.asp.out	7,124,468.00	unk	unk	outof time	10	1,201.04	1,200.45	1,197.62	2.83	1,720.40	7613473	0	0.9357711079
KnapsackAmomaximize	0070-knapsack-360-755577-10796100-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/KnapsackAmomaximize/0070-knapsack-360-755577-10796100-type4.asp.out	7,361,411.00	unk	unk	outof time	11	1,201.69	1,200.81	1,194.10	6.71	2,604.00	7413651	0	
KnapsackAmomaximize	0070-knapsack-360-755577-10796100-type4.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/KnapsackAmomaximize/0070-knapsack-360-755577-10796100-type4.asp.out	7,413,651.00	unk	unk	outof time	29	1,200.65	1,200.09	1,197.07	3.02	2,224.60	7413651	1	1
KnapsackAmomaximize	0071-knapsack-365-766749-10945299-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/KnapsackAmomaximize/0071-knapsack-365-766749-10945299-type4.asp.out	7,456,351.00	unk	unk	outof time	11	1,202.18	1,200.80	1,197.19	3.61	3,346.50	7456351	1	
KnapsackAmomaximize	0071-knapsack-365-766749-10945299-type4.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/KnapsackAmomaximize/0071-knapsack-365-766749-10945299-type4.asp.out	6,770,837.00	unk	unk	outof time	137	1,204.14	1,200.67	1,197.86	2.81	1,914.50	7456351	0	0.908063085
KnapsackAmomaximize	0072-knapsack-370-778019-11109291-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/KnapsackAmomaximize/0072-knapsack-370-778019-11109291-type4.asp.out	7,351,220.00	unk	unk	outof time	11	1,201.57	1,200.88	1,193.16	7.72	2,350.50	7351220	1	
KnapsackAmomaximize	0072-knapsack-370-778019-11109291-type4.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/KnapsackAmomaximize/0072-knapsack-370-778019-11109291-type4.asp.out	6,893,416.00	unk	unk	outof time	10	1,200.56	1,200.08	1,197.36	2.72	1,764.40	7351220	0	0.9377240869
KnapsackAmomaximize	0073-knapsack-375-788059-11254312-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/KnapsackAmomaximize/0073-knapsack-375-788059-11254312-type4.asp.out	7,932,813.00	unk	unk	outof time	11	1,203.08	1,200.93	1,197.24	3.69	3,396.30	7932813	1	
KnapsackAmomaximize	0073-knapsack-375-788059-11254312-type4.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/KnapsackAmomaximize/0073-knapsack-375-788059-11254312-type4.asp.out	7,596,520.00	unk	unk	outof time	29	1,200.84	1,200.20	1,197.41	2.79	2,006.30	7932813	0	0.9576073509
KnapsackAmomaximize	0074-knapsack-380-799008-11394991-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/KnapsackAmomaximize/0074-knapsack-380-799008-11394991-type4.asp.out	7,816,273.00	unk	unk	outof time	11	1,201.60	1,200.18	1,193.24	6.94	3,251.90	7816273	1	
KnapsackAmomaximize	0074-knapsack-380-799008-11394991-type4.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/KnapsackAmomaximize/0074-knapsack-380-799008-11394991-type4.asp.out	6,721,679.00	unk	unk	outof time	137	1,204.15	1,200.59	1,197.72	2.87	1,822.00	7816273	0	0.8599596176
KnapsackAmomaximize	0075-knapsack-385-809014-11552204-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/KnapsackAmomaximize/0075-knapsack-385-809014-11552204-type4.asp.out	7,904,813.00	unk	unk	outof time	11	1,201.69	1,200.22	1,196.32	3.90	3,354.80	7904813	1	
KnapsackAmomaximize	0075-knapsack-385-809014-11552204-type4.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/KnapsackAmomaximize/0075-knapsack-385-809014-11552204-type4.asp.out	5,853,323.00	unk	unk	outof time	10	1,203.29	1,200.87	1,195.65	5.22	4,415.40	7904813	0	0.740475867
KnapsackAmomaximize	0076-knapsack-390-820002-11692726-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/KnapsackAmomaximize/0076-knapsack-390-820002-11692726-type4.asp.out	8,266,558.00	unk	unk	outof time	11	1,201.46	1,200.01	1,196.49	3.52	3,169.50	8266558	1	
KnapsackAmomaximize	0076-knapsack-390-820002-11692726-type4.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/KnapsackAmomaximize/0076-knapsack-390-820002-11692726-type4.asp.out	6,007,508.00	unk	unk	outof time	29	1,201.43	1,200.79	1,197.60	3.19	2,049.80	8266558	0	0.7267242634
KnapsackAmomaximize	0077-knapsack-395-829747-11845295-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/KnapsackAmomaximize/0077-knapsack-395-829747-11845295-type4.asp.out	8,041,987.00	unk	unk	outof time	11	1,201.17	1,200.07	1,197.48	2.59	2,843.20	8041987	1	
KnapsackAmomaximize	0077-knapsack-395-829747-11845295-type4.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/KnapsackAmomaximize/0077-knapsack-395-829747-11845295-type4.asp.out	6,937,832.00	unk	unk	outof time	137	1,204.64	1,201.05	1,198.34	2.71	2,004.50	8041987	0	0.8627012376
KnapsackAmomaximize	0078-knapsack-400-840832-11997001-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/KnapsackAmomaximize/0078-knapsack-400-840832-11997001-type4.asp.out	7,932,013.00	unk	unk	outof time	11	1,202.98	1,201.05	1,187.04	14.01	3,980.10	8365391	0	
KnapsackAmomaximize	0078-knapsack-400-840832-11997001-type4.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/KnapsackAmomaximize/0078-knapsack-400-840832-11997001-type4.asp.out	8,365,391.00	unk	unk	outof time	29	1,201.28	1,200.40	1,197.55	2.85	2,476.60	8365391	1	1
KnapsackAmomaximize	0079-knapsack-405-848827-12146224-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/KnapsackAmomaximize/0079-knapsack-405-848827-12146224-type4.asp.out	8,210,585.00	unk	unk	outof time	11	1,201.79	1,200.49	1,197.05	3.44	3,191.20	8210585	1	
KnapsackAmomaximize	0079-knapsack-405-848827-12146224-type4.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/KnapsackAmomaximize/0079-knapsack-405-848827-12146224-type4.asp.out	6,568,202.00	unk	unk	outof time	10	1,201.23	1,200.49	1,197.49	3.00	2,101.80	8210585	0	0.7999676272
KnapsackAmomaximize	0080-knapsack-410-861586-12296871-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/KnapsackAmomaximize/0080-knapsack-410-861586-12296871-type4.asp.out	8,031,613.00	unk	unk	outof time	11	1,202.90	1,200.16	1,195.04	5.12	4,576.40	8031613	1	
KnapsackAmomaximize	0080-knapsack-410-861586-12296871-type4.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/KnapsackAmomaximize/0080-knapsack-410-861586-12296871-type4.asp.out	7,221,142.00	unk	unk	outof time	137	1,204.70	1,201.02	1,197.93	3.09	1,932.20	8031613	0	0.8990898965
KnapsackAmomaximize	0081-knapsack-415-871277-12448238-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/KnapsackAmomaximize/0081-knapsack-415-871277-12448238-type4.asp.out	8,264,897.00	unk	unk	outof time	11	1,201.99	1,200.49	1,187.95	12.54	3,393.00	8264897	1	
KnapsackAmomaximize	0081-knapsack-415-871277-12448238-type4.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/KnapsackAmomaximize/0081-knapsack-415-871277-12448238-type4.asp.out	6,563,352.00	unk	unk	outof time	10	1,200.74	1,200.34	1,197.64	2.70	1,907.60	8264897	0	0.794123896
KnapsackAmomaximize	0082-knapsack-420-881282-12600388-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/KnapsackAmomaximize/0082-knapsack-420-881282-12600388-type4.asp.out	8,343,635.00	unk	unk	outof time	11	1,202.34	1,200.06	1,190.10	9.96	4,310.20	8928516	0	
KnapsackAmomaximize	0082-knapsack-420-881282-12600388-type4.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/KnapsackAmomaximize/0082-knapsack-420-881282-12600388-type4.asp.out	8,928,516.00	unk	unk	outof time	29	1,201.32	1,200.76	1,197.67	3.09	2,356.80	8928516	1	1
KnapsackAmomaximize	0083-knapsack-425-890773-12751334-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/KnapsackAmomaximize/0083-knapsack-425-890773-12751334-type4.asp.out	8,849,939.00	unk	unk	outof time	11	1,203.02	1,201.00	1,196.57	4.43	3,966.80	8849939	1	
KnapsackAmomaximize	0083-knapsack-425-890773-12751334-type4.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/KnapsackAmomaximize/0083-knapsack-425-890773-12751334-type4.asp.out	5,790,455.00	unk	unk	outof time	29	1,201.70	1,200.58	1,197.52	3.06	2,401.20	8849939	0	0.6542932494
KnapsackAmomaximize	0084-knapsack-430-902985-12891337-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/KnapsackAmomaximize/0084-knapsack-430-902985-12891337-type4.asp.out	8,658,644.00	unk	unk	outof time	11	1,202.33	1,200.89	1,186.44	14.45	3,472.50	8658644	1	
KnapsackAmomaximize	0084-knapsack-430-902985-12891337-type4.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/KnapsackAmomaximize/0084-knapsack-430-902985-12891337-type4.asp.out	5,675,360.00	unk	unk	outof time	29	1,201.40	1,200.73	1,197.97	2.76	1,990.00	8658644	0	0.6554560211
KnapsackAmomaximize	0085-knapsack-435-913050-13049613-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/KnapsackAmomaximize/0085-knapsack-435-913050-13049613-type4.asp.out	8,448,802.00	unk	unk	outof time	11	1,202.28	1,200.99	1,191.94	9.05	3,240.00	8448802	1	
KnapsackAmomaximize	0085-knapsack-435-913050-13049613-type4.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/KnapsackAmomaximize/0085-knapsack-435-913050-13049613-type4.asp.out	5,526,941.00	unk	unk	outof time	29	1,201.00	1,200.17	1,196.84	3.33	2,645.90	8448802	0	0.6541686438
KnapsackAmomaximize	0086-knapsack-440-924961-13198056-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/KnapsackAmomaximize/0086-knapsack-440-924961-13198056-type4.asp.out	8,851,731.00	unk	unk	outof time	11	1,202.69	1,200.65	1,196.58	4.07	3,756.00	8851731	1	
KnapsackAmomaximize	0086-knapsack-440-924961-13198056-type4.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/KnapsackAmomaximize/0086-knapsack-440-924961-13198056-type4.asp.out	5,906,960.00	unk	unk	outof time	137	1,204.15	1,200.20	1,197.25	2.95	2,276.60	8851731	0	0.6673226212
KnapsackAmomaximize	0087-knapsack-445-933871-13345730-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/KnapsackAmomaximize/0087-knapsack-445-933871-13345730-type4.asp.out	9,103,860.00	unk	unk	outof time	11	1,201.78	1,200.34	1,187.09	13.25	4,005.80	9103860	1	
KnapsackAmomaximize	0087-knapsack-445-933871-13345730-type4.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/KnapsackAmomaximize/0087-knapsack-445-933871-13345730-type4.asp.out	5,786,993.00	unk	unk	outof time	29	1,201.11	1,200.44	1,197.36	3.08	2,081.80	9103860	0	0.6356637036
KnapsackAmomaximize	0088-knapsack-450-945269-13495289-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/KnapsackAmomaximize/0088-knapsack-450-945269-13495289-type4.asp.out	8,911,464.00	unk	unk	outof time	11	1,202.64	1,200.83	1,189.30	11.53	3,791.20	8911464	1	
KnapsackAmomaximize	0088-knapsack-450-945269-13495289-type4.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/KnapsackAmomaximize/0088-knapsack-450-945269-13495289-type4.asp.out	5,562,180.00	unk	unk	outof time	10	1,200.91	1,200.06	1,197.12	2.94	2,255.10	8911464	0	0.6241601128
KnapsackAmomaximize	0089-knapsack-455-955266-13656853-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/KnapsackAmomaximize/0089-knapsack-455-955266-13656853-type4.asp.out	9,033,473.00	unk	unk	outof time	11	1,202.03	1,200.56	1,185.04	15.52	3,543.80	9033473	1	
KnapsackAmomaximize	0089-knapsack-455-955266-13656853-type4.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/KnapsackAmomaximize/0089-knapsack-455-955266-13656853-type4.asp.out	4,969,107.00	unk	unk	outof time	29	1,201.82	1,200.67	1,197.43	3.24	2,653.20	9033473	0	0.5500771907
KnapsackAmomaximize	0090-knapsack-460-966219-13804526-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/KnapsackAmomaximize/0090-knapsack-460-966219-13804526-type4.asp.out	8,766,345.00	unk	unk	outof time	11	1,203.57	1,200.31	1,194.69	5.62	4,985.70	8766345	1	
KnapsackAmomaximize	0090-knapsack-460-966219-13804526-type4.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/KnapsackAmomaximize/0090-knapsack-460-966219-13804526-type4.asp.out	5,163,938.00	unk	unk	outof time	137	1,204.44	1,200.37	1,197.02	3.35	2,691.50	8766345	0	0.5890640182
KnapsackAmomaximize	0091-knapsack-465-976172-13953786-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/KnapsackAmomaximize/0091-knapsack-465-976172-13953786-type4.asp.out	9,055,253.00	unk	unk	outof time	11	1,203.02	1,200.82	1,188.54	12.28	4,217.30	9055253	1	
KnapsackAmomaximize	0091-knapsack-465-976172-13953786-type4.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/KnapsackAmomaximize/0091-knapsack-465-976172-13953786-type4.asp.out	5,604,276.00	unk	unk	outof time	29	1,202.34	1,201.01	1,197.27	3.74	3,164.60	9055253	0	0.6188978244
KnapsackAmomaximize	0092-knapsack-470-986490-14097553-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/KnapsackAmomaximize/0092-knapsack-470-986490-14097553-type4.asp.out	9,063,318.00	unk	unk	outof time	11	1,201.81	1,200.08	1,183.52	16.56	3,776.20	9063318	1	
KnapsackAmomaximize	0092-knapsack-470-986490-14097553-type4.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/KnapsackAmomaximize/0092-knapsack-470-986490-14097553-type4.asp.out	5,448,429.00	unk	unk	outof time	29	1,201.08	1,200.44	1,197.59	2.85	2,142.50	9063318	0	0.6011517414
KnapsackAmomaximize	0093-knapsack-475-997091-14257654-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/KnapsackAmomaximize/0093-knapsack-475-997091-14257654-type4.asp.out	9,019,833.00	unk	unk	outof time	11	1,203.85	1,200.59	1,194.44	6.15	5,540.80	9019833	1	
KnapsackAmomaximize	0093-knapsack-475-997091-14257654-type4.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/KnapsackAmomaximize/0093-knapsack-475-997091-14257654-type4.asp.out	4,745,835.00	unk	unk	outof time	10	1,201.15	1,200.53	1,197.35	3.18	2,509.20	9019833	0	0.5261555811
KnapsackAmomaximize	0094-knapsack-480-1007508-14391017-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/KnapsackAmomaximize/0094-knapsack-480-1007508-14391017-type4.asp.out	8,850,706.00	unk	unk	outof time	11	1,203.39	1,200.18	1,194.61	5.57	5,153.20	8850706	1	
KnapsackAmomaximize	0094-knapsack-480-1007508-14391017-type4.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/KnapsackAmomaximize/0094-knapsack-480-1007508-14391017-type4.asp.out	5,329,511.00	unk	unk	outof time	29	1,201.99	1,200.77	1,197.23	3.54	3,071.60	8850706	0	0.6021566413
KnapsackAmomaximize	0095-knapsack-485-1020404-14552000-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/KnapsackAmomaximize/0095-knapsack-485-1020404-14552000-type4.asp.out	9,102,400.00	unk	unk	outof time	11	1,202.95	1,200.11	1,182.36	17.75	4,704.00	9102400	1	
KnapsackAmomaximize	0095-knapsack-485-1020404-14552000-type4.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/KnapsackAmomaximize/0095-knapsack-485-1020404-14552000-type4.asp.out	4,766,665.00	unk	unk	outof time	137	1,207.69	1,200.75	1,195.24	5.51	3,171.70	9102400	0	0.5236712819
KnapsackAmomaximize	0096-knapsack-490-1028861-14699418-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/KnapsackAmomaximize/0096-knapsack-490-1028861-14699418-type4.asp.out	9,876,238.00	unk	unk	outof time	11	1,204.37	1,200.84	1,195.17	5.67	5,987.20	10159780	0	
KnapsackAmomaximize	0096-knapsack-490-1028861-14699418-type4.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/KnapsackAmomaximize/0096-knapsack-490-1028861-14699418-type4.asp.out	10,159,780.00	unk	unk	outof time	29	1,202.95	1,200.56	1,196.49	4.07	3,430.80	10159780	1	1
KnapsackAmomaximize	0097-knapsack-495-1040147-14860139-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/KnapsackAmomaximize/0097-knapsack-495-1040147-14860139-type4.asp.out	10,461,010.00	unk	unk	outof time	11	1,205.21	1,201.02	1,195.90	5.12	5,498.50	10461010	1	
KnapsackAmomaximize	0097-knapsack-495-1040147-14860139-type4.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/KnapsackAmomaximize/0097-knapsack-495-1040147-14860139-type4.asp.out	9,953,820.00	unk	unk	outof time	29	1,202.32	1,200.25	1,196.50	3.75	2,970.00	10461010	0	0.9515161584
KnapsackAmomaximize	0098-knapsack-500-1050475-15006197-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/KnapsackAmomaximize/0098-knapsack-500-1050475-15006197-type4.asp.out	10,088,585.00	unk	unk	outof time	11	1,202.93	1,200.55	1,195.98	4.57	5,414.90	10088585	1	
KnapsackAmomaximize	0098-knapsack-500-1050475-15006197-type4.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/KnapsackAmomaximize/0098-knapsack-500-1050475-15006197-type4.asp.out	5,008,201.00	unk	unk	outof time	137	1,205.20	1,200.76	1,197.08	3.68	3,168.60	10088585	0	0.4964225908
KnapsackAmomaximize	0099-knapsack-505-1060309-15145305-type4.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/KnapsackAmomaximize/0099-knapsack-505-1060309-15145305-type4.asp.out	10,469,273.00	unk	unk	outof time	11	1,202.57	1,200.69	1,197.32	3.37	3,713.40	10469273	1	
KnapsackAmomaximize	0099-knapsack-505-1060309-15145305-type4.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/KnapsackAmomaximize/0099-knapsack-505-1060309-15145305-type4.asp.out	5,470,742.00	unk	unk	outof time	29	1,201.79	1,200.29	1,196.28	4.01	3,486.20	10469273	0	0.5225522801
WOD	001-wod-u182-t110-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/001-wod-u182-t110-s10-cp0_7.asp.out	486.00	unk	unk	outof memory	29	398.93	387.32	379.96	7.36	8,201.00	919	0	0.5293478261
WOD	002-wod-u126-t68-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/002-wod-u126-t68-s10-cp0_2.asp.out	10,024.00	unk	unk	outof time	10	1,205.11	1,200.03	1,190.57	9.46	5,089.20	10024	1	1
WOD	003-wod-u188-t139-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/003-wod-u188-t139-s10-cp0_7.asp.out	372.00	unk	unk	outof memory	29	444.89	433.30	424.09	9.21	8,217.30	622	0	0.5987158909
WOD	004-wod-u176-t162-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/004-wod-u176-t162-s10-cp0_5.asp.out	-1.00	unk	unk	outof memory	143	845.15	819.03	782.36	36.67	8,193.20	-1	1	#DIV/0!
WOD	005-wod-u431-t439-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/005-wod-u431-t439-s10-cp0_2.asp.out	-1.00	unk	unk	outof memory	143	773.21	742.83	714.18	28.65	8,196.40	-1	1	#DIV/0!
WOD	006-wod-u313-t65-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/006-wod-u313-t65-s10-cp0_7.asp.out	721.00	unk	unk	outof time	29	1,223.52	1,200.36	1,191.55	8.81	7,602.30	1949	0	0.3702564103
WOD	007-wod-u70-t49-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/007-wod-u70-t49-s10-cp0_2.asp.out	6,334.00	unk	unk	complete	30	150.41	149.15	148.43	0.72	636.00	6334	1	1
WOD	008-wod-u366-t406-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/008-wod-u366-t406-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	143	1,160.19	1,123.33	1,081.98	41.35	8,197.00	-1	1	#DIV/0!
WOD	009-wod-u152-t129-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/009-wod-u152-t129-s10-cp0_5.asp.out	-1.00	unk	unk	outof memory	143	985.14	944.79	916.45	28.34	8,224.30	-1	1	#DIV/0!
WOD	010-wod-u211-t167-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/010-wod-u211-t167-s10-cp0_5.asp.out	631.00	unk	unk	outof memory	29	493.97	478.16	469.39	8.77	8,192.10	1049	0	0.6019047619
WOD	011-wod-u239-t78-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/011-wod-u239-t78-s10-cp0_2.asp.out	2,599.00	unk	unk	outof time	29	1,212.12	1,201.15	1,193.08	8.07	6,806.90	10018	0	0.2595069368
WOD	012-wod-u137-t43-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/012-wod-u137-t43-s10-cp0_7.asp.out	1,753.00	unk	unk	outof memory	29	1,141.62	1,126.86	1,117.13	9.73	8,204.80	4952	0	0.3541288108
WOD	013-wod-u264-t295-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/013-wod-u264-t295-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	143	870.15	845.38	815.95	29.43	8,192.90	-1	1	#DIV/0!
WOD	014-wod-u443-t371-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/014-wod-u443-t371-s10-cp0_7.asp.out	281.00	unk	unk	outof memory	137	649.82	641.61	622.48	19.13	8,213.20	608	0	0.4630541872
WOD	015-wod-u349-t239-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/015-wod-u349-t239-s10-cp0_2.asp.out	-1.00	unk	unk	outof memory	143	995.06	959.53	930.74	28.79	8,198.20	-1	1	#DIV/0!
WOD	016-wod-u270-t169-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/016-wod-u270-t169-s10-cp0_2.asp.out	727.00	unk	unk	outof memory	29	728.99	715.11	706.31	8.80	8,202.90	1434	0	0.5073170732
WOD	017-wod-u179-t174-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/017-wod-u179-t174-s10-cp0_2.asp.out	1,078.00	unk	unk	outof memory	29	349.41	340.25	333.61	6.64	8,199.10	2550	0	0.4229713838
WOD	018-wod-u356-t171-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/018-wod-u356-t171-s10-cp0_5.asp.out	389.00	unk	unk	outof memory	29	873.43	865.00	854.17	10.83	8,198.60	991	0	0.3931451613
WOD	019-wod-u359-t278-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/019-wod-u359-t278-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	143	817.80	791.16	757.07	34.09	8,193.70	-1	1	#DIV/0!
WOD	020-wod-u415-t365-s10-cp0_7.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/020-wod-u415-t365-s10-cp0_7.asp.out	232.00	unk	unk	outof memory	137	637.44	630.01	607.97	22.04	8,199.30	572	0	0.4066317627
WOD	021-wod-u221-t92-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/021-wod-u221-t92-s10-cp0_2.asp.out	921.00	unk	unk	outof memory	29	452.61	440.48	424.71	15.77	8,209.50	6617	0	0.1393170142
WOD	022-wod-u55-t14-s10-cp0_5.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/022-wod-u55-t14-s10-cp0_5.asp.out	4,658.00	unk	unk	complete	30	399.68	398.26	396.70	1.56	1,174.00	4658	1	1
WOD	023-wod-u88-t41-s10-cp0_2.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/WOD/023-wod-u88-t41-s10-cp0_2.asp.out	7,672.00	unk	unk	outof time	29	1,203.09	1,201.03	1,196.87	4.16	3,321.00	7672	1	1
